elapsed_ms,ir
176989,209097
177038,209065
177048,209081
177058,209026
177068,208938
177078,208925
177088,208828
177098,208900
177108,209075
177118,209226
177128,209324
177138,209389
177148,209401
177158,209427
177168,209396
177178,209428
177188,209442
177198,209440
177208,209419
177218,209369
177228,209308
177238,209245
177248,209184
177299,209254
177309,209162
177351,209054
177358,208976
177368,208983
177378,208955
177388,208950
177398,208935
177408,208821
177418,208812
177428,208814
177438,208811
177448,208773
177458,208803
177468,208789
177478,208786
177488,208740
177498,208746
177508,208767
177518,208757
177528,208751
177538,208777
177581,208736
177632,208756
177641,208720
177723,208685
177772,208652
177779,208777
177789,208803
177798,208821
177808,208780
177818,208698
177828,208737
177838,208679
177848,208634
177858,208548
177868,208507
177878,208503
177888,208492
177898,208447
177908,208383
177918,208346
177928,208281
177938,208248
177948,208270
177959,208270
177968,208310
177978,208358
177988,208394
177998,208465
178008,208458
178018,208399
178028,208320
178038,208285
178048,208312
178099,208442
178109,208446
178119,208477
178129,208429
178139,208365
178148,208478
178158,208479
178168,208541
178180,208475
178189,208513
178240,208544
178249,208529
178259,208510
178269,208472
178279,208458
178288,208436
178299,208353
178308,208367
178318,208371
178329,208344
178339,208312
178350,208221
178392,208332
178398,208139
178439,208093
178482,207713
178488,207705
178498,207602
178508,207383
178518,207512
178528,207511
178538,207381
178548,207353
178558,207341
178568,207244
178611,207326
178620,207670
178628,207596
178638,207571
178648,207586
178658,207619
178668,207571
178678,207571
178688,207460
178698,207434
178708,207374
178718,207423
178728,207300
178738,207357
178748,207228
178758,207152
178768,207060
178778,206957
178788,206812
178798,206876
178808,206580
178818,206428
178828,206305
178838,206169
178848,205954
178892,205660
178899,204886
178908,205093
178918,204918
178928,204638
178938,204381
178948,204145
178959,204010
178968,203687
178978,203459
179029,203130
179070,207228
179078,203207
179119,203319
179129,203357
179138,203380
179148,203391
179159,203574
179168,203532
179178,203512
179188,203693
179198,203691
179208,203649
179218,203786
179228,203840
179238,203969
179248,204041
179299,204434
179308,204458
179318,204633
179328,204776
179338,204929
179348,205084
179358,205298
179368,205332
179378,205464
179388,205622
179398,205794
179408,205776
179418,205973
179428,206141
179438,206345
179448,206396
179458,206521
179468,206657
179478,206803
179488,206878
179498,207028
179508,207140
179518,207285
179528,207361
179538,207484
179548,207604
179558,207729
179568,207800
179578,207869
179588,207920
179598,207988
179608,208042
179618,208127
179628,208184
179706,208165
179719,208532
179762,208675
179770,208713
179812,206657
179819,208548
179829,208524
179839,208510
179849,208497
179859,208486
179868,208447
179878,208416
179888,208401
179898,208371
179908,208305
179918,208278
179928,208356
179938,208361
179948,208344
179958,208337
179968,208372
179978,208363
179988,208344
179998,208361
180008,208345
180018,208399
180028,208431
180039,208456
180049,208432
180098,208336
180109,208409
180118,208353
180128,208331
180138,208306
180148,208293
180159,208278
180169,208304
180179,208301
180188,208301
180198,208308
180208,208292
180218,208320
180228,208324
180239,208340
180249,208356
180259,208357
180268,208368
180278,208370
180288,208376
180298,208388
180308,208392
180319,208381
180372,208487
180380,208419
180420,208408
180429,208370
180439,208414
180481,208391
180490,208335
180540,208405
180550,208356
180559,208374
180569,208382
180579,208389
180589,208396
180599,208390
180609,208380
180619,208388
180629,208405
180639,208412
180649,208413
180659,208406
180669,208431
180679,208406
180689,208431
180699,208421
180709,208463
180719,208432
180729,208446
180739,208434
180749,208458
180759,208477
180769,208515
180779,208491
180789,208513
180799,208482
180809,208476
180819,208456
180829,208445
180839,208403
180884,208203
180890,208353
180899,208338
180909,208311
180919,208306
180929,208302
180939,208303
180950,208301
180960,208290
180970,208287
180980,208282
180989,208289
180999,208289
181009,208310
181019,208344
181030,208327
181082,208357
181131,208397
181172,208411
181180,208477
181221,208481
181231,208361
181279,208354
181322,208206
181329,208398
181339,208356
181350,208332
181360,208341
181370,208347
181380,208378
181389,208396
181399,208392
181409,208418
181419,208436
181430,208422
181440,208423
181449,208423
181459,208429
181470,208406
181480,208384
181490,208386
181500,208350
181509,208370
181519,208344
181529,208364
181539,208386
181549,208367
181559,208411
181569,208403
181579,208415
181589,208429
181599,208455
181609,208484
181619,208515
181629,208544
181639,208553
181689,208527
181700,208613
181709,208615
181719,208614
181729,208619
181739,208607
181750,208593
181760,208592
181770,208591
181820,208624
181862,208721
181867,208344
181870,208626
181912,208790
181920,208842
181930,208879
181940,208918
181949,208918
181959,208926
181969,208892
181979,208867
181990,208802
182000,208805
182010,208795
182020,208810
182029,208816
182039,208817
182091,208817
182099,208682
182110,208737
182120,208736
182130,208739
182140,208746
182149,208628
182159,208558
182170,208553
182180,208505
182189,208383
182200,208381
182210,208294
182220,208279
182229,208238
182240,208207
182250,208132
182260,208065
182269,207970
182280,207918
182290,207866
182300,207830
182309,207774
182320,207770
182330,207739
182340,207711
182350,207674
182360,207621
182370,207594
182380,207564
182390,207543
182400,207518
182410,207497
182461,207450
182509,207487
182519,207521
182529,207424
182539,207458
182550,207445
182559,207512
182569,207390
182579,207487
182590,207406
182599,207497
182610,207470
182650,207478
182659,207494
182669,207523
182680,207461
182689,207518
182700,207435
182710,207529
182719,207505
182730,207416
182740,207529
182749,207581
182760,207523
182812,207447
182853,207468
182864,207398
182869,207530
182880,207584
182890,207574
182900,207591
182909,207597
182920,207595
182930,207595
182940,207613
182949,207603
183000,207593
183009,207586
183020,207612
183030,207618
183040,207624
183050,207651
183060,207646
183069,207655
183080,207645
183090,207635
183100,207648
183109,207659
183120,207667
183130,207669
183140,207662
183150,207669
183160,207664
183170,207672
183180,207672
183189,207652
183199,207638
183210,207663
183220,207661
183229,207633
183240,207639
183283,207526
183290,207645
183299,207637
183310,207678
183320,207692
183329,207658
183340,207700
183349,207682
183360,207728
183410,207729
183420,207667
183472,207809
183479,207701
183522,207724
183530,207813
183539,207796
183549,207867
183559,207864
183569,207837
183579,207780
183589,207635
183599,207594
183609,207472
183619,207286
183629,207007
183639,206930
183685,206358
183689,206249
183699,206107
183709,206024
183719,205932
183729,205783
183739,205777
183749,205631
183759,205599
183769,205529
183779,205479
183789,205403
183799,205450
183809,205469
183819,205461
183829,205479
183839,205541
183849,205604
183859,205641
183869,205597
183879,205698
183889,205751
183899,205815
183909,205845
183919,205999
183929,206130
183939,206190
183949,206239
183959,206194
183969,206173
183979,206119
183989,206095
183999,206050
184009,206051
184019,206051
184029,206023
184080,206683
184091,206826
184171,207605
184222,208756
184230,209291
184272,209473
184275,205845
184283,208831
184291,208685
184299,208627
184309,208805
184319,209041
184329,209191
184339,209280
184349,209298
184359,209150
184369,209028
184379,208954
184389,208835
184399,208778
184409,208714
184419,208670
184429,208664
184439,208626
184490,208462
184499,208510
184509,208559
184519,208613
184529,208670
184539,208722
184549,208763
184559,208858
184569,208979
184579,209102
184589,209227
184599,209373
184609,209470
184619,209544
184629,209624
184639,209688
184649,209686
184659,209718
184669,209699
184679,209731
184689,209707
184699,209731
184709,209695
184719,209742
184729,209695
184739,209671
184749,209645
184760,209729
184769,209583
184779,209570
184789,209571
184832,209541
184880,209451
184923,209481
184928,209102
184931,209491
184983,209129
184990,209170
185039,209201
185050,209201
185059,209199
185069,209205
185080,209191
185089,209179
185100,209150
185109,209142
185120,209133
185129,209132
185140,209141
185149,209134
185159,209120
185170,209147
185180,209187
185190,209170
185200,209222
185210,209258
185220,209269
185230,209306
185240,209314
185286,209313
185290,209446
185300,209434
185310,209408
185320,209389
185330,209381
185340,209397
185350,209389
185360,209344
185370,209364
185380,209380
185390,209344
185400,209365
185410,209355
185420,209331
185430,209353
185440,209336
185450,209372
185460,209357
185470,209326
185480,209342
185490,209327
185500,209338
185510,209369
185520,209367
185530,209363
185614,209330
185618,209349
185624,209132
185631,209336
185640,209262
185683,209224
185763,209253
185772,209282
185779,209318
185790,209286
185800,209358
185810,209362
185820,209352
185830,209329
185840,209346
185850,209327
185860,209322
185870,209337
185880,209338
185890,209350
185900,209388
185910,209374
185920,209350
185930,209361
185940,209342
185950,209385
185960,209383
185970,209357
185980,209352
185990,209359
186000,209346
186010,209354
186020,209341
186030,209333
186040,209355
186090,209356
186100,209355
186110,209329
186121,209326
186131,209316
186140,209319
186150,209310
186161,209319
186170,209312
186180,209350
186190,209319
186200,209324
186211,209363
186220,209331
186230,209334
186241,209344
186250,209324
186260,209306
186270,209325
186316,209369
186362,209329
186411,209322
186420,209325
186430,209323
186440,209318
186451,209297
186460,209292
186470,209306
186481,209304
186490,209279
186501,209284
186550,209452
186561,209295
186570,209299
186581,209285
186590,209300
186601,209305
186610,209292
186621,209299
186630,209288
186641,209310
186650,209289
186660,209324
186670,209303
186681,209320
186690,209307
186700,209326
186710,209282
186721,209325
186730,209293
186741,209320
186751,209316
186760,209299
186771,209317
186780,209288
186790,209287
186801,209318
186810,209259
186821,209312
186830,209255
186841,209315
186890,209355
186900,209319
186911,209324
186921,209298
186930,209360
186940,209309
186951,209273
186960,209365
186971,209323
186981,209282
186990,209322
187000,209308
187043,209342
187051,209285
187061,209318
187070,209302
187080,209322
187090,209333
187100,209329
187110,209328
187120,209330
187131,209344
187141,209226
187192,209211
187240,209044
187281,209323
187293,209272
187301,209303
187310,209171
187320,209194
187331,209181
187340,209295
187383,209185
187387,209342
187393,209288
187401,209216
187410,209296
187421,209278
187430,209217
187441,209283
187450,209313
187460,209305
187470,209330
187480,209235
187490,209240
187501,209306
187510,209253
187521,209290
187530,209305
187541,209320
187551,209301
187560,209316
187570,209282
187581,209320
187590,209268
187601,209326
187610,209340
187620,209320
187630,209342
187640,209312
187685,209382
187690,209370
187700,209340
187710,209357
187720,209353
187731,209368
187740,209358
187750,209376
187760,209360
187771,209372
187780,209382
187790,209393
187801,209398
187841,209351
187850,209351
187893,209288
187901,209356
187950,209339
187963,209319
187971,209387
187980,209345
187990,209345
188000,209318
188010,209329
188021,209360
188030,209319
188041,209352
188050,209345
188061,209244
188101,209279
188111,209305
188120,209317
188131,209361
188140,209328
188150,209326
188161,209369
188170,209344
188180,209321
188191,209370
188200,209362
188210,209336
188221,209369
188231,209364
188240,209328
188250,209327
188261,209340
188270,209296
188280,209301
188291,209343
188300,209310
188310,209296
188320,209246
188331,209315
188340,209287
188350,209207
188360,209268
188370,209261
188381,209318
188390,209268
188401,209342
188411,209331
188420,209278
188430,209303
188440,209267
188486,209276
188524,209362
188531,209294
188541,209211
188581,209278
188593,209342
188643,209249
188653,209337
188692,209240
188701,209303
188710,209279
188720,209251
188730,209261
188740,209229
188750,209283
188760,209301
188770,209246
188780,209189
188790,209198
188801,209344
188810,209284
188820,209252
188830,209289
188840,209255
188893,209489
188900,209218
188910,209248
188920,209182
