elapsed_ms,ax,ay,az
101055,705,-1561,1113
101131,703,-1516,1091
101136,694,-1507,1105
101218,668,-1506,1074
101230,664,-1523,1082
101276,673,-1506,1091
101295,680,-1536,1071
101369,709,-1514,1111
101375,702,-1503,1114
101416,729,-1552,1087
101456,699,-1524,1087
101496,696,-1512,1098
101536,688,-1515,1096
101576,677,-1525,1087
101615,674,-1518,1089
101656,681,-1533,1088
101721,706,-1541,1093
101728,704,-1551,1079
101776,677,-1536,1074
101848,682,-1512,1093
101859,684,-1536,1096
101916,692,-1520,1084
101935,698,-1509,1083
101975,686,-1540,1087
102015,688,-1515,1105
102055,687,-1527,1085
102125,701,-1568,1088
102136,702,-1546,1097
102175,697,-1534,1096
102215,674,-1543,1079
102256,673,-1525,1086
102295,691,-1517,1085
102336,733,-1513,1091
102376,707,-1538,1104
102417,703,-1522,1091
102459,696,-1508,1085
102502,698,-1514,1076
102557,698,-1529,1077
102567,694,-1522,1067
102607,684,-1520,1086
102647,700,-1510,1106
102687,695,-1524,1097
102737,706,-1509,1081
102776,695,-1517,1088
102807,695,-1531,1085
102856,705,-1503,1100
102928,709,-1512,1091
102937,696,-1494,1101
102967,699,-1506,1101
103016,702,-1516,1091
103056,686,-1534,1092
103087,688,-1522,1092
103209,698,-1536,1083
103220,707,-1522,1094
103227,704,-1529,1097
103278,701,-1515,1113
103290,691,-1515,1100
103369,702,-1531,1091
103377,696,-1531,1095
103407,706,-1519,1085
103447,712,-1528,1105
103497,692,-1537,1100
103536,690,-1500,1099
103577,687,-1515,1087
103617,671,-1501,1089
103647,691,-1523,1104
103721,717,-1577,1068
103726,697,-1566,1080
103776,711,-1493,1087
103838,689,-1532,1082
103888,692,-1519,1066
103898,680,-1516,1093
103937,672,-1534,1088
103981,695,-1528,1067
104040,701,-1547,1091
104056,694,-1559,1092
104131,696,-1540,1090
104139,689,-1557,1081
104167,706,-1551,1084
104216,687,-1494,1087
104247,695,-1561,1064
104296,687,-1511,1073
104337,708,-1544,1096
104367,699,-1542,1094
104407,685,-1530,1089
104456,691,-1541,1092
104512,676,-1515,1083
104528,695,-1536,1098
104586,702,-1509,1097
104606,701,-1525,1097
104646,709,-1565,1057
104717,692,-1536,1089
104726,686,-1527,1079
104768,700,-1532,1088
104806,683,-1515,1063
104857,697,-1527,1072
104940,695,-1527,1084
104950,685,-1546,1092
104968,689,-1557,1097
105017,694,-1538,1091
105047,675,-1528,1084
105097,685,-1516,1067
105137,689,-1515,1090
105168,695,-1533,1079
105208,702,-1534,1108
105247,698,-1542,1069
105317,705,-1520,1080
105327,700,-1538,1064
105367,687,-1513,1060
105407,695,-1515,1071
105447,694,-1555,1089
105502,685,-1548,1076
105549,683,-1552,1073
105568,690,-1532,1064
105618,686,-1527,1057
105648,680,-1579,1093
105718,698,-1528,1077
105728,700,-1544,1077
105767,709,-1537,1063
105808,696,-1546,1073
105848,707,-1559,1068
105888,689,-1533,1073
105928,694,-1575,1068
105968,702,-1593,1078
106008,712,-1589,1084
106048,695,-1550,1080
106112,694,-1550,1089
106169,681,-1507,1064
106178,702,-1480,1053
106223,701,-1475,1072
106281,701,-1487,1061
106289,691,-1470,1059
106327,708,-1513,1073
106368,706,-1567,1150
106408,703,-1626,1099
106447,676,-1527,1101
106512,651,-1518,1070
106528,631,-1510,1066
106567,637,-1518,1084
106608,662,-1560,1088
106648,685,-1518,1117
106688,696,-1553,1118
106727,667,-1515,1063
106767,655,-1527,1076
106831,665,-1537,1081
106880,665,-1549,1085
106889,677,-1540,1080
106941,680,-1542,1083
107001,663,-1540,1051
107009,668,-1537,1093
107047,667,-1546,1093
107087,672,-1552,1074
107127,661,-1539,1090
107167,656,-1547,1072
107207,693,-1549,1103
107247,664,-1545,1092
107310,687,-1587,1081
107328,680,-1574,1072
107367,673,-1542,1076
107407,675,-1531,1097
107447,681,-1567,1052
107487,671,-1534,1078
107527,659,-1564,1067
107571,674,-1568,1045
107630,674,-1542,1067
107680,675,-1578,1044
107721,674,-1553,1087
107729,682,-1529,1046
107779,673,-1582,1024
107819,691,-1595,1046
107847,672,-1559,1069
107887,678,-1563,1048
107927,657,-1551,1059
107967,651,-1528,1049
108007,655,-1588,1063
108047,666,-1555,1050
108113,689,-1614,1031
108130,699,-1574,1054
108167,685,-1505,1059
108208,661,-1586,1059
108248,677,-1555,1074
108288,650,-1552,1070
108329,675,-1574,1061
108371,655,-1548,1054
108480,666,-1572,1048
108529,684,-1570,1074
108537,673,-1566,1060
108549,670,-1551,1080
108568,685,-1591,1052
108608,681,-1561,1063
108648,670,-1522,1051
108688,683,-1566,1055
108728,685,-1555,1068
108768,667,-1620,1040
108808,643,-1528,1070
108848,668,-1583,1040
108910,671,-1507,1058
108928,694,-1620,1030
108968,679,-1615,1037
109029,704,-1583,1033
109115,699,-1545,1030
109128,676,-1578,1029
109140,679,-1587,1038
109168,678,-1596,1024
109209,691,-1589,1018
109248,685,-1539,1049
109292,685,-1615,1018
109330,678,-1566,1027
109368,680,-1584,1028
109440,687,-1576,1005
109484,698,-1590,1037
109489,696,-1575,1042
109529,695,-1585,1019
109568,697,-1574,1039
109609,672,-1593,1026
109648,680,-1591,1028
109689,683,-1568,1042
109741,694,-1592,1061
109769,692,-1557,1041
109809,674,-1556,1020
109848,665,-1569,1038
109889,663,-1561,1036
109928,687,-1563,1038
109969,694,-1569,1041
110039,691,-1591,1027
110080,693,-1563,1051
110088,695,-1572,1033
110133,691,-1565,1045
110199,677,-1567,1036
110219,692,-1564,1048
110248,719,-1577,1048
110289,699,-1562,1042
110329,704,-1595,1059
110369,697,-1554,1040
110409,705,-1568,1057
110449,702,-1575,1054
110513,684,-1587,1045
110529,679,-1568,1048
110569,700,-1549,1039
110609,691,-1559,1045
110649,690,-1565,1037
110689,689,-1573,1041
110740,692,-1564,1051
110793,679,-1559,1056
110861,677,-1560,1040
110870,674,-1564,1040
110889,666,-1568,1048
110943,680,-1561,1039
110969,683,-1565,1045
111009,682,-1576,1054
111049,679,-1566,1023
111089,679,-1569,1061
111129,675,-1556,1046
111170,691,-1554,1045
111209,678,-1557,1055
111249,671,-1551,1040
111321,693,-1554,1066
111329,692,-1554,1071
111369,693,-1568,1076
111413,687,-1553,1061
111461,677,-1555,1065
111561,687,-1572,1039
111571,671,-1555,1039
111606,705,-1570,1059
111619,683,-1560,1053
111649,679,-1549,1051
111689,682,-1570,1047
111760,678,-1560,1039
111769,681,-1565,1049
111810,689,-1541,1069
111849,690,-1550,1042
111889,704,-1568,1048
111929,687,-1558,1073
111969,681,-1553,1037
112009,690,-1561,1037
112049,669,-1579,1062
112114,684,-1561,1065
112165,692,-1560,1052
112172,685,-1557,1067
112221,676,-1571,1038
112269,693,-1580,1031
112289,692,-1559,1043
112329,699,-1583,1049
112369,694,-1570,1045
112409,677,-1580,1051
112449,687,-1558,1047
112521,664,-1571,1045
112531,661,-1569,1047
112569,662,-1566,1030
112609,689,-1561,1055
112649,701,-1575,1042
112689,684,-1575,1059
112729,679,-1577,1052
112812,677,-1572,1051
112820,683,-1578,1025
112862,677,-1593,1034
112912,676,-1568,1029
112956,682,-1581,1036
112972,693,-1581,1034
113009,690,-1567,1047
113049,685,-1590,1017
113090,681,-1565,1050
113129,685,-1589,1046
113169,684,-1583,1014
113209,657,-1570,1052
113249,680,-1578,1041
113322,684,-1591,1034
113331,674,-1595,1052
113369,681,-1578,1039
113409,670,-1575,1031
113462,681,-1573,1018
113522,690,-1561,1048
113560,696,-1575,1038
113572,686,-1586,1030
113609,683,-1576,1041
113649,666,-1584,1025
113721,685,-1573,1048
113730,682,-1580,1030
113770,683,-1580,1044
113810,672,-1584,1045
113871,680,-1583,1032
113890,689,-1575,1041
113930,669,-1574,1051
113971,681,-1585,1033
114011,679,-1568,1056
114050,681,-1553,1058
114091,692,-1574,1052
114143,688,-1572,1057
114170,683,-1578,1035
114210,688,-1544,1039
114250,682,-1554,1031
114291,672,-1556,1034
114366,685,-1576,1067
114374,676,-1577,1054
114436,671,-1563,1054
114451,671,-1558,1040
114492,689,-1562,1069
114544,680,-1546,1052
114571,687,-1554,1055
114611,693,-1569,1051
114650,701,-1600,1073
114690,708,-1573,1091
114730,699,-1602,1056
114770,660,-1508,1047
114811,654,-1539,1075
114851,664,-1543,1027
114914,701,-1580,1100
114931,700,-1584,1085
114970,673,-1488,1071
115010,668,-1529,1082
115050,688,-1500,1054
115105,684,-1560,1080
115162,698,-1581,1063
115173,700,-1568,1068
115251,693,-1544,1068
115262,685,-1528,1071
115316,671,-1571,1063
115361,664,-1545,1065
115373,664,-1542,1080
115410,684,-1529,1067
115450,683,-1544,1074
115491,685,-1537,1067
115530,675,-1551,1065
115570,679,-1560,1071
115610,693,-1567,1066
115650,681,-1554,1080
115713,687,-1517,1085
115732,703,-1526,1044
115770,667,-1548,1064
115811,655,-1553,1076
115863,655,-1539,1074
115914,675,-1541,1065
115950,682,-1558,1105
115970,678,-1558,1078
116010,679,-1581,1063
116051,669,-1535,1073
116123,667,-1563,1068
116134,668,-1556,1076
116170,660,-1569,1061
116210,672,-1534,1081
116251,655,-1557,1062
116290,660,-1547,1067
116330,673,-1564,1089
116371,662,-1556,1057
116410,651,-1564,1078
116451,674,-1564,1092
116502,668,-1547,1062
116593,671,-1567,1048
116602,655,-1560,1080
116612,661,-1553,1057
116673,674,-1570,1046
116716,666,-1567,1049
116730,667,-1559,1052
116772,658,-1547,1044
116811,667,-1570,1046
116851,664,-1543,1086
116924,679,-1558,1044
116933,680,-1548,1078
116971,672,-1545,1073
117012,660,-1573,1062
117051,667,-1566,1050
117091,658,-1540,1050
117131,666,-1564,1053
117171,659,-1565,1053
117211,687,-1553,1085
117295,669,-1565,1057
117305,665,-1562,1065
117353,658,-1543,1071
117373,672,-1579,1065
117424,672,-1579,1056
117451,674,-1574,1055
117491,678,-1570,1060
117531,675,-1565,1041
117571,666,-1538,1061
117611,660,-1565,1072
117651,660,-1590,1045
117716,681,-1588,1066
117731,689,-1576,1051
117771,673,-1568,1084
117811,666,-1561,1067
117851,659,-1542,1057
117891,652,-1553,1064
117931,665,-1550,1065
117976,661,-1546,1055
118024,666,-1558,1073
118084,661,-1548,1084
118129,670,-1560,1065
118143,655,-1531,1065
118192,661,-1511,1095
118210,668,-1547,1081
118251,657,-1537,1079
118291,655,-1547,1082
118342,670,-1553,1079
118372,652,-1529,1070
118411,640,-1561,1070
118452,657,-1552,1084
118491,655,-1561,1110
118531,660,-1564,1107
118571,659,-1546,1084
118623,651,-1534,1064
118651,653,-1545,1075
118722,662,-1542,1084
118732,667,-1562,1078
118786,653,-1552,1080
118846,646,-1545,1071
118854,654,-1548,1061
118891,651,-1553,1068
118935,660,-1571,1087
118972,657,-1529,1065
119011,672,-1533,1082
119051,654,-1560,1072
119091,665,-1562,1088
119131,662,-1580,1072
119171,675,-1553,1078
119211,653,-1553,1090
119251,634,-1559,1061
119313,666,-1541,1081
119331,672,-1542,1090
119413,652,-1555,1080
119463,659,-1526,1092
119502,661,-1531,1074
119506,663,-1541,1054
119557,659,-1565,1090
119603,669,-1567,1064
119608,672,-1547,1079
119651,659,-1566,1086
119691,647,-1538,1042
119743,649,-1544,1087
119773,665,-1548,1077
119813,674,-1547,1067
119853,676,-1549,1072
119893,667,-1537,1094
119933,659,-1571,1074
119972,675,-1527,1086
120012,662,-1547,1074
120052,661,-1579,1077
120164,622,-1615,1043
120172,615,-1590,1040
120217,680,-1577,1107
120262,749,-1579,1073
120272,743,-1579,1091
120292,749,-1602,1098
120332,686,-1525,1068
120372,664,-1556,1057
120412,676,-1544,1074
120452,651,-1509,1113
120516,593,-1520,1105
120532,578,-1502,1095
120572,580,-1518,1113
120612,592,-1543,1118
120652,595,-1551,1096
120692,597,-1506,1111
120732,617,-1531,1099
120804,641,-1549,1088
120814,620,-1540,1095
120862,633,-1554,1057
120906,637,-1560,1095
120963,626,-1521,1101
120972,615,-1520,1107
121012,592,-1533,1106
121052,595,-1526,1111
121092,621,-1591,1123
121132,650,-1514,1124
121172,613,-1565,1079
121212,611,-1529,1086
121252,626,-1538,1106
121323,616,-1536,1118
121333,614,-1532,1108
121372,599,-1531,1111
121412,606,-1568,1079
121465,615,-1533,1106
121516,613,-1557,1069
121576,628,-1539,1103
121593,653,-1530,1097
121612,609,-1541,1094
121652,613,-1550,1082
121692,644,-1584,1078
121744,620,-1561,1069
121772,619,-1540,1072
121813,638,-1577,1079
121852,634,-1549,1096
121893,620,-1543,1101
121932,609,-1513,1090
121973,615,-1566,1065
122013,640,-1577,1078
122052,653,-1545,1094
122164,678,-1601,1074
122172,676,-1594,1065
122183,684,-1594,1089
122234,630,-1529,1082
122286,632,-1544,1061
122296,636,-1541,1068
122332,636,-1547,1075
122373,649,-1556,1099
122412,646,-1572,1080
122453,652,-1529,1091
122517,647,-1552,1075
122534,648,-1531,1065
122573,651,-1577,1070
122613,663,-1574,1095
122654,654,-1582,1061
122693,659,-1533,1080
122734,645,-1556,1077
122773,658,-1540,1058
122846,663,-1569,1067
122855,666,-1569,1083
122894,666,-1545,1076
122933,664,-1595,1079
123013,671,-1544,1061
123023,660,-1546,1067
123053,644,-1560,1092
123093,646,-1574,1055
123147,650,-1546,1083
123198,630,-1524,1062
123207,660,-1546,1063
123282,656,-1578,1048
123297,661,-1552,1052
123346,651,-1613,1043
123373,637,-1589,1054
123446,665,-1563,1057
123455,673,-1562,1050
123493,647,-1540,1068
123534,637,-1564,1031
123574,629,-1515,1042
123614,643,-1568,1059
123654,643,-1587,1076
123724,650,-1550,1034
123733,641,-1565,1054
123774,665,-1564,1046
123814,658,-1564,1057
123888,664,-1558,1053
123895,647,-1562,1079
123932,637,-1575,1065
124019,645,-1565,1070
124024,641,-1574,1068
124054,661,-1571,1064
124094,663,-1597,1062
124165,629,-1563,1071
124184,643,-1579,1045
124214,635,-1590,1038
124254,649,-1555,1076
124294,645,-1589,1049
124334,642,-1566,1057
124373,646,-1585,1042
124413,659,-1560,1066
124453,657,-1579,1042
124516,669,-1576,1079
124593,648,-1556,1062
124606,632,-1549,1049
124656,627,-1556,1056
124663,634,-1561,1039
124693,638,-1574,1046
124733,648,-1579,1075
124773,666,-1616,1071
124813,663,-1547,1074
124853,648,-1529,1057
124925,631,-1572,1056
124934,643,-1567,1052
124975,652,-1564,1037
125015,662,-1580,1050
125055,667,-1581,1069
125095,664,-1539,1045
125135,668,-1590,1050
125198,694,-1584,1057
125245,703,-1558,1067
125255,691,-1557,1052
125297,689,-1576,1027
125346,680,-1521,1035
125374,684,-1565,1043
125414,669,-1607,1025
125454,690,-1585,1054
125494,723,-1590,1058
125534,709,-1569,1030
125574,682,-1540,1039
125614,683,-1536,1039
125654,653,-1595,1007
125724,706,-1580,1063
125734,719,-1588,1057
125774,710,-1565,1054
125845,672,-1545,1047
125887,678,-1542,1044
125897,672,-1561,1036
125957,716,-1592,1032
125974,705,-1556,1051
126014,717,-1575,1056
126054,710,-1557,1030
126118,678,-1572,1050
126134,692,-1576,1040
126174,698,-1547,1051
126215,689,-1556,1040
126255,700,-1553,1036
126295,701,-1561,1028
126335,711,-1574,1044
126375,696,-1579,1046
126414,687,-1552,1046
126455,689,-1584,1064
126506,696,-1550,1029
126556,683,-1578,1030
126605,684,-1573,1038
126616,693,-1583,1036
126665,701,-1580,1046
126715,738,-1589,1059
126735,738,-1598,1040
126775,735,-1582,1035
126814,719,-1528,1049
126854,688,-1527,1030
126918,689,-1538,1037
126934,671,-1558,1045
126974,699,-1602,1051
127014,720,-1558,1039
127054,724,-1580,1049
127094,700,-1594,1037
127134,688,-1535,1048
127175,722,-1561,1059
127214,713,-1555,1033
127256,711,-1568,1048
127318,728,-1569,1043
127327,716,-1566,1026
127404,709,-1562,1029
127415,706,-1550,1036
127455,692,-1566,1046
127495,694,-1555,1044
127545,693,-1557,1044
127575,698,-1559,1051
127615,709,-1558,1046
127655,703,-1574,1039
127710,714,-1568,1037
127735,717,-1568,1038
127774,696,-1552,1040
127855,700,-1562,1045
127865,697,-1551,1043
127894,696,-1565,1037
127934,709,-1580,1038
127975,707,-1554,1040
128015,726,-1572,1035
128055,697,-1558,1052
128126,706,-1568,1031
128135,706,-1556,1023
128175,690,-1564,1038
128248,694,-1551,1047
128258,691,-1596,1023
128316,711,-1550,1049
128359,722,-1571,1047
128375,708,-1565,1039
128415,735,-1572,1043
128456,708,-1593,1045
128518,682,-1541,1056
128535,683,-1540,1029
128575,683,-1552,1046
128615,690,-1551,1031
128655,703,-1531,1035
128695,715,-1678,1023
128735,726,-1619,969
128775,685,-1613,958
128815,680,-1628,953
128856,681,-1619,953
128907,696,-1620,958
128946,702,-1668,939
129000,708,-1618,952
129065,697,-1638,955
129075,681,-1655,951
129096,676,-1689,948
129136,685,-1610,948
129175,678,-1641,969
129215,686,-1662,937
129255,702,-1628,954
129318,706,-1655,946
129336,685,-1628,950
129375,689,-1636,950
129415,682,-1647,945
129455,706,-1620,964
129495,697,-1627,948
129535,687,-1631,941
129597,676,-1627,960
129646,691,-1622,970
129658,687,-1629,972
129757,694,-1627,967
129761,695,-1654,961
129776,694,-1651,986
129815,701,-1615,953
129856,702,-1642,960
129896,677,-1667,981
129935,693,-1630,970
129975,688,-1629,973
130015,684,-1633,948
130055,666,-1613,951
130120,697,-1644,995
130136,676,-1679,977
130175,704,-1631,959
130215,704,-1630,970
130255,678,-1576,962
130309,695,-1650,966
130370,689,-1636,952
130380,691,-1618,977
130448,685,-1630,980
130491,686,-1625,953
130540,674,-1610,969
130546,684,-1619,972
130575,686,-1649,963
130616,696,-1599,954
130656,686,-1634,977
130696,690,-1643,965
130736,703,-1625,982
130775,702,-1617,967
130815,698,-1649,954
130855,699,-1596,1012
130919,705,-1579,960
130926,710,-1586,966
130976,692,-1606,969
131047,706,-1608,918
131090,725,-1642,898
131094,729,-1658,906
131147,746,-1674,957
131240,683,-1586,941
131245,684,-1573,933
131248,673,-1588,935
131296,693,-1598,977
131336,678,-1642,947
131388,715,-1635,970
131406,714,-1637,956
131455,726,-1627,958
131495,754,-1605,947
131535,745,-1636,956
131575,730,-1619,928
131615,711,-1610,914
131655,691,-1658,957
131717,697,-1645,935
131727,702,-1636,962
131790,696,-1619,962
131836,699,-1686,980
131856,710,-1710,980
131895,685,-1597,956
131926,665,-1577,932
131986,694,-1644,974
132006,687,-1645,991
132056,723,-1612,970
132086,714,-1644,956
132176,706,-1613,972
132188,721,-1640,951
132216,714,-1623,952
132247,705,-1645,944
132296,681,-1618,962
132336,694,-1653,931
132376,691,-1607,971
132416,673,-1642,953
132456,680,-1648,968
132520,697,-1638,964
132528,695,-1665,992
132576,746,-1828,1025
132616,721,-1603,908
132656,629,-1479,922
132729,654,-1512,940
132737,676,-1537,1012
132790,757,-1815,1018
132829,691,-1590,950
132856,669,-1488,984
132896,736,-1673,1018
132940,698,-1564,968
132976,653,-1560,963
133016,620,-1518,1008
133056,653,-1622,1076
133096,674,-1631,1001
133136,638,-1551,1007
133177,630,-1522,1022
133216,701,-1602,1014
133256,716,-1670,1077
133321,671,-1581,999
133328,659,-1578,1013
133380,698,-1603,999
133431,689,-1629,1006
133446,677,-1644,1008
133498,650,-1629,997
133536,652,-1634,970
133576,664,-1626,959
133616,684,-1619,988
133657,697,-1599,995
133728,666,-1645,964
133737,682,-1666,972
133776,680,-1587,992
133816,703,-1620,961
133856,700,-1604,991
133896,650,-1580,1018
133936,656,-1651,995
133967,679,-1633,989
134039,670,-1620,993
134049,671,-1611,982
134091,664,-1623,992
134151,656,-1615,993
134169,658,-1615,995
134217,681,-1624,991
134247,678,-1587,993
134296,650,-1642,993
134327,659,-1599,980
134367,675,-1635,977
134416,677,-1607,978
134456,676,-1635,978
134513,676,-1603,997
134527,675,-1611,989
134567,664,-1629,974
134616,663,-1618,968
134647,665,-1654,960
134696,672,-1615,967
134727,673,-1607,991
134779,676,-1638,984
134837,658,-1640,966
134847,672,-1628,959
134941,681,-1638,967
134989,668,-1639,989
134997,662,-1633,967
135047,701,-1643,1008
135056,697,-1654,1014
135087,664,-1626,973
135127,642,-1588,951
135168,637,-1631,972
135207,648,-1643,986
135247,676,-1640,959
135311,681,-1662,978
135326,687,-1652,971
135367,681,-1626,980
135407,679,-1632,982
135448,662,-1625,958
135487,664,-1625,976
135528,677,-1603,985
135578,676,-1610,992
135641,667,-1607,960
135689,669,-1635,984
135739,666,-1610,991
135748,652,-1599,966
135767,648,-1613,968
135807,671,-1604,993
135848,671,-1600,995
135888,677,-1607,986
135928,686,-1610,997
135968,716,-1619,995
136008,694,-1620,995
136048,684,-1606,986
136110,693,-1610,995
136128,687,-1608,1005
136168,677,-1605,979
136222,696,-1603,1000
136289,673,-1596,996
136338,680,-1636,1000
136347,682,-1633,987
136367,680,-1619,980
136409,692,-1612,999
136447,686,-1608,1002
136498,683,-1607,980
136528,676,-1587,1004
136568,689,-1626,972
136643,685,-1616,1015
136647,691,-1617,988
136688,685,-1603,1002
136727,682,-1610,989
136767,668,-1605,989
136808,696,-1616,967
136847,689,-1598,997
136920,668,-1601,989
136928,689,-1603,997
136967,676,-1613,996
137007,688,-1612,984
137047,676,-1604,996
137087,671,-1602,988
137149,689,-1610,988
137209,688,-1621,972
137218,693,-1625,1010
137269,671,-1633,991
137287,681,-1612,976
137354,693,-1589,986
137368,676,-1571,987
137407,667,-1596,977
137447,673,-1601,990
137487,690,-1643,998
137527,681,-1625,996
137567,695,-1616,980
137608,682,-1626,979
137647,683,-1641,966
137713,689,-1618,972
137730,702,-1628,977
137768,685,-1620,969
137812,678,-1613,975
137882,670,-1618,973
137889,698,-1618,988
137938,677,-1624,965
137967,664,-1620,975
138008,673,-1638,955
138048,688,-1618,969
138111,693,-1629,946
138129,691,-1625,965
138168,684,-1624,937
138208,688,-1639,958
138248,686,-1631,976
138288,679,-1630,955
138328,671,-1627,969
138368,671,-1649,955
138408,691,-1623,963
138449,686,-1639,967
138500,683,-1604,943
138560,702,-1617,977
138569,688,-1625,963
