elapsed_ms,ir
76670,188007
76680,188004
76690,188060
76699,188088
76752,188160
76760,188100
76803,187615
76810,187649
76850,187445
76861,187384
76904,187231
76909,187197
76920,187171
76929,187179
76940,187160
76950,187132
76960,187140
76970,187133
76979,187125
76989,187119
76999,187104
77009,187127
77019,187135
77029,187146
77039,187150
77049,187169
77059,187193
77069,187182
77079,187190
77089,187192
77099,187222
77109,187216
77119,187230
77129,187247
77139,187268
77149,187289
77159,187293
77169,187291
77179,187321
77189,187327
77200,187361
77243,187467
77249,187369
77260,187477
77270,187509
77279,187537
77289,187548
77299,187573
77309,187608
77319,187611
77329,187659
77339,187667
77349,187693
77359,187723
77369,187733
77379,187761
77389,187771
77399,187802
77409,187817
77460,187892
77471,187952
77522,188115
77530,188089
77572,187796
77579,187713
77589,187573
77599,187499
77609,187393
77619,187310
77671,187059
77682,187019
77722,186826
77729,186807
77739,186775
77749,186767
77759,186743
77769,186740
77779,186754
77789,186748
77799,186725
77809,186732
77819,186740
77829,186720
77840,186749
77849,186735
77860,186727
77869,186723
77881,186705
77891,186716
77899,186726
77911,186718
77919,186727
77931,186732
77940,186738
77951,186736
77961,186738
77971,186753
77980,186744
77991,186772
78001,186781
78041,186878
78050,186872
78060,186900
78071,186897
78119,186925
78130,187037
78172,187182
78180,187207
78221,187325
78231,187320
78241,187369
78250,187399
78260,187416
78270,187451
78280,187506
78290,187527
78300,187564
78310,187611
78320,187607
78331,187590
78340,187546
78380,187133
78391,187040
78400,186965
78410,186894
78420,186859
78431,186789
78440,186756
78450,186737
78460,186710
78471,186677
78480,186639
78491,186590
78533,186605
78535,186506
78541,186497
78550,186555
78560,186526
78570,186552
78580,186543
78590,186546
78600,186566
78610,186559
78620,186557
78630,186575
78640,186572
78650,186556
78660,186565
78670,186575
78680,186575
78690,186581
78700,186575
78710,186566
78720,186599
78730,186605
78740,186598
78750,186622
78760,186636
78770,186645
78780,186674
78790,186688
78800,186682
78841,186774
78850,186784
78860,186830
78870,186850
78880,186876
78890,186903
78900,186919
78910,186958
78920,186961
78930,186981
78940,187016
78950,187051
78960,187071
78970,187092
78980,187124
78990,187148
79000,187174
79042,187352
79052,187394
79061,187341
79102,187096
79113,186955
79120,186842
79162,186543
79172,186482
79180,186431
79191,186395
79202,186352
79251,186206
79261,186170
79271,186133
79282,186110
79292,186104
79301,186097
79312,186101
79322,186111
79332,186129
79341,186108
79352,186113
79362,186121
79372,186126
79381,186118
79392,186127
79402,186131
79412,186118
79421,186128
79432,186110
79442,186125
79452,186123
79461,186156
79472,186148
79482,186151
79492,186161
79502,186183
79511,186203
79522,186216
79532,186218
79541,186216
79551,186221
79562,186259
79572,186276
79581,186269
79592,186300
79603,186291
79642,186362
79651,186359
79661,186360
79671,186358
79681,186375
79722,186411
79732,186410
79774,186393
79777,186110
79784,186461
79793,186487
79872,186595
79875,186203
79885,186802
79891,186830
79941,187013
79952,187092
79962,187094
79972,187142
79981,187169
79991,187170
80001,187223
80011,187253
80021,187286
80031,187306
80076,187505
80082,187565
80091,187582
80101,187572
80111,187502
80121,187471
80131,187366
80141,187278
80151,187172
80161,187092
80171,186967
80181,186867
80191,186794
80201,186713
80211,186625
80221,186559
80231,186490
80241,186425
80251,186379
80261,186331
80271,186270
80281,186332
80291,186333
80301,186413
80311,186515
80321,186692
80331,186872
80342,187013
80351,187126
80361,187193
80371,187243
80382,187161
80391,187045
80401,186889
80484,186112
80493,186074
80534,186011
80542,185997
80588,185926
80592,185895
80636,185762
80642,185729
80652,185703
80662,185679
80673,185680
80683,185693
80693,185688
80703,185717
80712,185728
80723,185734
80733,185745
80742,185758
80753,185739
80763,185729
80773,185717
80782,185720
80793,185710
80834,185693
80836,186074
80843,185682
80852,185686
80862,185711
80873,185697
80883,185726
80893,185716
80902,185741
80913,185712
80923,185689
80933,185610
80942,185515
80953,185375
80963,185223
80973,185059
80982,184893
80993,184763
81003,184633
81013,184515
81022,184392
81033,184264
81043,184172
81053,184074
81062,183993
81072,183910
81083,183886
81093,183811
81103,183713
81112,183689
81122,183618
81133,183553
81182,183315
81226,185741
81265,182997
81306,182999
81308,185223
81314,183007
81323,182930
81332,182894
81342,182921
81352,182916
81363,182946
81373,182933
81382,182923
81393,182980
81403,183018
81413,183006
81422,182978
81433,183042
81443,183060
81453,183088
81462,183060
81473,183138
81483,183177
81493,183231
81503,183281
81512,183298
81522,183346
81532,183412
81542,183463
81552,183498
81562,183554
81572,183598
81582,183654
81592,183675
81602,183731
81644,183935
81653,184013
81662,184028
81672,184055
81683,184122
81692,184161
81703,184222
81712,184258
81724,184274
81733,184232
81743,184160
81754,184056
81764,183926
81773,183792
81783,183673
81794,183536
81804,183425
81813,183335
81823,183228
81866,182924
81915,182664
81924,182659
81974,182551
81983,182533
81994,182540
82004,182519
82013,182510
82064,182474
82073,182476
82083,182463
82093,182458
82103,182429
82114,182435
82124,182432
82133,182439
82143,182432
82154,182434
82164,182450
82173,182453
82183,182466
82194,182474
82204,182505
82213,182505
82223,182567
82234,182545
82244,182580
82253,182609
82263,182647
82274,182673
82284,182701
82293,182736
82303,182758
82314,182799
82324,182829
82333,182829
82343,182885
82354,182876
82364,182917
82373,182957
82383,182974
82394,183037
82444,183205
82453,183233
82464,183270
82474,183310
82516,183009
82557,182850
82559,182505
82564,182355
82575,182278
82624,181918
82635,181884
82643,181803
82653,181792
82663,181773
82674,181749
82684,181704
82693,181652
82704,181662
82713,181614
82724,181627
82733,181603
82743,181591
82754,181637
82764,181624
82773,181578
82783,181583
82794,181610
82837,181628
82839,183310
82845,181583
82855,181602
82864,181562
82873,181528
82883,181528
82893,181553
82903,181571
82913,181537
82923,181596
82933,181584
82943,181574
82986,181601
82994,181655
83003,181717
83015,181727
83025,181767
83033,181804
83043,181810
83053,181843
83063,181872
83073,181872
83084,181883
83094,181909
83105,181945
83116,181968
83124,181990
83134,182018
83186,182219
83236,182120
83245,181944
83295,181393
83306,181295
83315,181256
83326,181181
83368,180980
83375,180986
83384,180946
83394,180933
83405,180926
83415,180921
83424,180903
83435,180903
83445,180915
83455,180918
83464,180936
83475,180911
83485,180935
83495,180962
83505,180931
83514,180969
83525,180965
83535,180974
83544,180975
83555,180972
83565,180964
83575,180967
83584,181004
83595,180983
83645,181077
83655,181081
83665,181110
83675,181158
83685,181170
83694,181181
83704,181207
83715,181247
83725,181275
83735,181293
83744,181312
83755,181352
83765,181378
83775,181435
83784,181438
83795,181476
83805,181509
83848,181590
83888,181650
83891,181727
83897,181811
83906,181804
83916,181823
83956,181750
83997,181271
84004,181142
84016,181071
84094,180818
84106,180790
84114,180751
84125,180768
84135,180764
84144,180730
84155,180753
84165,180754
84175,180764
84184,180782
84195,180802
84205,180833
84215,180831
84224,180855
84235,180864
84245,180874
84255,180897
84266,180910
84276,180917
84286,180932
84295,180936
84305,180933
84315,180938
84325,180952
84335,180994
84346,181025
84356,181029
84365,181049
84375,181085
84386,181107
84397,181140
84436,181253
84445,181268
84455,181289
84465,181307
84475,181338
84485,181372
84495,181399
84506,181421
84516,181452
84525,181470
84535,181519
84546,181545
84556,181579
84566,181596
84575,181650
84585,181666
84595,181705
84640,181848
84645,181874
84697,181983
84705,182113
84746,182124
84756,182041
84766,181954
84775,181873
84786,181765
84796,181665
84840,181590
84847,181370
84855,181331
84865,181312
84876,181276
84885,181258
84895,181237
84906,181236
84916,181224
84926,181180
84935,181187
84946,181159
84956,181145
84966,181147
84975,181125
84986,181150
84996,181143
85006,181146
85015,181138
85026,181166
85036,181162
85046,181168
85055,181151
85066,181177
85076,181171
85086,181180
85096,181174
85105,181147
85116,181152
85126,181176
85135,181155
85146,181173
85156,181188
85166,181186
85175,181184
85186,181205
85196,181230
85239,181224
85247,181311
85291,181420
85296,181378
85347,181518
85398,181665
85406,181654
85415,181646
85426,181702
85436,181746
85445,181752
85455,181781
85466,181830
85476,181855
85486,181899
85496,181906
85505,181891
85516,181869
85526,181809
85535,181711
85546,181614
85556,181514
85566,181425
85576,181331
85586,181238
85632,181175
85640,180959
85646,180990
85657,180957
85667,180940
85677,180900
85687,180886
85696,180831
85706,180832
85716,180819
85726,180816
85737,180821
85747,180825
85756,180833
85766,180838
85777,180849
85787,180848
85797,180854
85807,180850
85816,180841
85826,180839
85836,180845
85846,180845
85857,180818
85867,180826
85877,180815
85887,180819
85897,180842
85937,180848
85948,180895
85997,180961
86006,180993
86047,181057
86088,181170
86096,181197
86107,181228
86116,181251
86126,181265
86137,181318
86147,181340
86157,181349
86167,181406
86176,181426
86187,181448
86197,181473
86207,181484
86216,181518
86227,181524
86237,181581
86247,181604
86256,181607
86267,181645
86277,181609
86287,181568
86297,181420
86306,181368
86317,181289
86327,181205
86336,181108
86347,181055
86357,180977
86367,180931
86376,180859
86387,180845
86437,180711
86447,180676
86456,180700
86467,180699
86477,180691
86487,180683
86496,180672
86507,180695
86517,180703
86527,180689
86536,180680
86547,180733
86557,180723
86567,180726
86576,180703
86587,180733
86597,180736
86639,180760
86647,180697
86699,180785
86706,180759
86748,180869
86758,180887
86766,180889
86776,180883
86787,180911
86797,180921
86841,180703
86847,181016
86857,181030
86867,181072
86877,181085
86887,181111
86898,181107
86908,181163
86918,181186
86928,181206
86937,181211
86947,181239
86957,181272
86967,181290
86977,181322
86987,181342
86997,181364
87007,181392
87018,181411
87028,181429
87038,181456
87048,181490
87057,181515
87067,181552
87077,181580
87087,181608
87097,181613
87108,181554
87118,181510
87128,181396
87137,181323
87147,181207
87157,181118
87167,181000
87178,180894
87188,180823
87226,180760
87238,180612
87247,180562
87257,180537
87301,180353
87309,180396
87317,180340
87328,180355
87338,180356
87347,180379
87357,180365
87367,180366
87377,180419
87388,180397
87398,180390
87408,180425
87419,180385
87467,180422
87477,180415
87488,180392
87499,180392
87508,180378
87517,180383
87528,180411
87537,180423
87548,180418
87557,180434
87568,180449
87608,180480
87618,180488
87661,180541
87668,180539
87679,180516
87723,180129
87729,180292
87777,179897
87788,179919
87798,179897
87808,179863
87817,179811
87828,179824
87838,179788
87848,179777
87857,179725
87868,179759
87878,179749
87888,179743
87899,179786
87907,179738
87917,179770
87928,179831
87937,179803
87948,179873
87958,179881
87968,179886
87977,179864
87988,179888
87998,179887
88041,180129
88048,179872
88058,179917
88068,179924
88078,179942
88088,179975
88099,179991
88109,180012
88118,180033
88128,180045
88139,180059
88149,180070
88159,180093
88169,180101
88179,180134
88189,180160
88199,180190
88209,180216
88219,180257
88229,180281
88239,180322
88248,180353
88259,180393
88269,180420
88319,180609
88364,180606
88370,180654
88412,180723
88418,180790
88428,180825
88511,180999
88519,181027
88564,181115
88569,181157
88579,181159
88588,181222
88598,181264
88608,181285
88619,181307
88629,181337
88638,181375
88648,181418
88659,181466
88669,181513
88679,181529
88689,181514
88698,181432
88708,181329
88718,181185
88728,181059
88738,180952
88748,180810
88758,180681
88768,180587
88779,180540
88789,180466
88842,180267
88850,180226
88859,180239
88868,180202
88878,180177
88888,180182
88899,180202
88909,180205
88919,180196
88929,180169
88939,180173
88948,180135
88958,180124
88968,180122
88979,180162
88988,180155
88998,180122
89008,180128
89019,180177
89029,180185
89039,180157
89049,180155
89059,180163
89069,180164
89112,180176
89158,180205
89208,180300
89218,180302
89229,180364
89239,180395
89249,180418
89299,180529
89309,180588
89318,180580
89329,180608
89339,180645
89349,180670
89359,180685
89369,180730
89380,180762
89390,180794
89400,180812
89410,180838
89419,180867
89429,180911
89439,180948
89449,180991
89460,181035
89469,181081
89479,181123
89489,181154
89499,181194
89510,181216
89520,181216
89530,181207
89539,181136
89549,181056
89559,180925
89569,180800
89580,180672
89590,180580
89599,180482
89641,180193
89650,180145
89659,180107
89669,180077
89679,180035
89689,180015
89700,179983
89744,179955
89746,180812
89749,179817
89801,179810
89809,179761
89851,179783
89860,179841
89869,179768
89879,179784
89889,179762
89899,179763
89909,179765
89919,179749
89929,179736
89939,179753
89949,179742
89959,179722
89969,179722
89980,179739
89990,179751
90042,179809
90050,179828
90059,179813
90069,179837
90079,179859
90089,179878
90100,179926
90110,179946
90120,179950
90130,179960
90139,179962
90149,179958
90159,179985
90169,180015
90180,180083
90190,180088
90200,180120
90210,180113
90219,180129
90229,180118
90239,180127
90249,180148
90260,180210
90270,180251
90280,180268
90290,180260
90300,180311
90309,180287
90319,180327
90329,180349
90339,180399
90349,180359
90359,180303
90438,179902
90453,179358
90461,179341
90511,179042
90521,179014
90564,178854
90571,178906
90580,178883
90590,178886
90600,178882
90610,178871
90621,178893
90630,178884
90640,178888
90650,178861
90661,178891
90671,178878
90681,178879
90691,178858
90700,178859
90710,178838
90720,178825
90730,178801
90741,178780
90751,178759
90761,178752
90771,178761
90780,178750
90790,178746
90800,178749
90842,178811
90852,178813
90861,178851
90871,178830
90881,178848
90891,178865
90900,178874
90910,178893
90920,178880
90930,178876
90940,178899
90950,178900
90960,178913
90970,178910
90981,178877
90991,178901
91001,178889
91011,178910
91020,178914
91030,178919
91040,178921
91050,178930
91061,178909
91071,178927
91121,178964
91130,179028
91174,178803
91181,178702
91232,178070
91241,177974
91292,177665
91302,177639
91310,177575
91320,177535
91330,177472
91340,177459
91350,177443
91360,177389
91370,177359
91381,177377
91391,177344
91401,177368
91411,177333
91420,177318
91430,177293
91440,177273
91450,177274
91461,177295
91471,177270
91481,177248
91491,177220
91501,177188
91510,177115
91520,177106
91531,177123
91540,177088
91550,177059
91560,177055
91570,177066
91581,177086
91591,177100
91642,177100
91650,177071
91660,177072
91671,177124
91681,177130
91691,177162
91700,177129
91710,177190
