elapsed_ms,ir
77130,196423
77140,196460
77149,196422
77159,196472
77170,196428
77179,196457
77189,196472
77200,196549
77209,196499
77219,196519
77229,196515
77239,196545
77249,196546
77259,196568
77269,196580
77279,196604
77289,196614
77299,196640
77309,196651
77319,196690
77329,196718
77339,196752
77349,196754
77359,196794
77369,196824
77379,196856
77461,196981
77470,197083
77481,197112
77531,197336
77540,197399
77549,197410
77559,197441
77569,197477
77579,197529
77589,197562
77599,197610
77609,197625
77619,197662
77629,197695
77639,197715
77649,197747
77659,197767
77669,197762
77679,197789
77689,197793
77699,197798
77709,197796
77719,197792
77764,197774
77770,197495
77781,197786
77789,197778
77799,197775
77809,197750
77819,197770
77829,197791
77839,197776
77849,197771
77859,197750
77869,197763
77879,197735
77889,197708
77899,197717
77909,197734
77919,197696
77929,197680
77939,197714
77949,197721
77959,197719
77969,197733
77979,197733
77989,197772
77999,197784
78009,197777
78019,197760
78029,197806
78081,197850
78131,197601
78173,197771
78180,197478
78192,197125
78199,197314
78209,197292
78219,197191
78229,197137
78239,197099
78249,197070
78259,197026
78269,196992
78279,196962
78290,196939
78300,196890
78310,196873
78320,196837
78330,196829
78340,196831
78350,196802
78360,196790
78370,196767
78380,196756
78390,196733
78400,196724
78410,196723
78420,196704
78430,196678
78440,196654
78450,196635
78460,196598
78470,196574
78480,196527
78490,196528
78541,196331
78550,196281
78560,196332
78570,196305
78580,196275
78590,196227
78600,196203
78610,196163
78620,196143
78630,196120
78640,196099
78650,196068
78660,196062
78670,196048
78680,196033
78721,196022
78731,196008
78771,195938
78783,195954
78789,195749
78800,195873
78810,195869
78820,195861
78830,195851
78840,195860
78850,195881
78860,195884
78870,195899
78880,195933
78890,195949
78933,196163
78941,196139
78951,196198
78960,196196
78970,196248
78980,196280
78990,196336
79000,196380
79010,196440
79020,196473
79030,196503
79040,196550
79050,196605
79060,196616
79070,196679
79080,196697
79090,196720
79100,196731
79110,196735
79120,196767
79130,196739
79140,196733
79150,196725
79160,196706
79170,196714
79180,196686
79190,196681
79200,196698
79210,196680
79220,196668
79230,196709
79240,196723
79250,196741
79260,196750
79270,196773
79280,196834
79290,196854
79333,196886
79340,196861
79383,196855
79391,196850
79441,196797
79453,196818
79460,196804
79470,196823
79480,196831
79490,196843
79500,196855
79510,196867
79520,196869
79530,196877
79540,196864
79550,196875
79560,196839
79570,196844
79580,196849
79590,196836
79600,196814
79610,196813
79620,196828
79630,196817
79640,196809
79650,196814
79660,196826
79670,196817
79680,196797
79690,196796
79735,196787
79741,196737
79752,196748
79762,196784
79770,196775
79780,196796
79790,196784
79800,196798
79810,196807
79820,196830
79830,196818
79840,196807
79850,196826
79860,196826
79870,196843
79880,196824
79890,196817
79900,196846
79910,196837
79920,196829
79930,196847
79940,196840
79950,196824
80002,196840
80012,196757
80055,196790
80061,196502
80142,196829
80153,196827
80161,196794
80203,196766
80210,196822
80220,196775
80230,196778
80240,196758
80250,196756
80260,196727
80270,196704
80280,196703
80290,196707
80300,196627
80310,196618
80320,196633
80330,196638
80340,196627
80350,196648
80360,196644
80370,196651
80380,196624
80390,196636
80400,196635
80410,196630
80420,196644
80430,196660
80440,196651
80450,196683
80460,196648
80470,196662
80480,196666
80490,196690
80532,196766
80541,196750
80550,196725
80560,196738
80570,196749
80580,196719
80590,196731
80600,196731
80610,196771
80654,196700
80662,196838
80705,196807
80711,196644
80714,196721
80721,196759
80731,196767
80741,196769
80751,196754
80761,196752
80771,196749
80781,196753
80791,196766
80801,196766
80811,196765
80821,196758
80831,196754
80841,196763
80851,196779
80861,196772
80871,196762
80881,196766
80891,196739
80933,196655
80941,196775
80951,196772
80961,196763
80971,196772
80981,196782
80991,196783
81001,196792
81011,196789
81021,196800
81031,196799
81041,196780
81051,196757
81061,196736
81071,196732
81081,196721
81091,196727
81101,196704
81111,196691
81121,196679
81131,196696
81141,196684
81151,196702
81161,196710
81171,196715
81181,196714
81191,196729
81201,196732
81211,196737
81253,196742
81262,196744
81341,196809
81352,196767
81361,196692
81371,196677
81381,196690
81391,196665
81401,196680
81411,196756
81421,196746
81431,196655
81441,196492
81451,196302
81461,196126
81471,195944
81481,195836
81491,195620
81501,195349
81511,195120
81521,194853
81531,194661
81541,194507
81551,194398
81561,194292
81571,194233
81581,194181
81591,194197
81601,194171
81611,194098
81621,194038
81631,193948
81641,193877
81651,193820
81661,193766
81671,193717
81681,193662
81691,193607
81732,193464
81742,193396
81751,193420
81761,193414
81771,193408
81781,193363
81791,193346
81801,193302
81811,193273
81821,193241
81831,193224
81841,193206
81887,193095
81892,193232
81902,193265
81943,193274
81952,193327
81961,193333
81971,193339
81981,193359
81991,193380
82001,193410
82011,193460
82021,193471
82031,193499
82041,193538
82051,193552
82061,193566
82071,193605
82081,193623
82091,193624
82141,193737
82151,193725
82161,193772
82171,193810
82181,193873
82191,193922
82201,193951
82211,193976
82221,194066
82231,194109
82241,194177
82251,194205
82261,194257
82271,194298
82281,194326
82291,194348
82301,194338
82311,194363
82321,194387
82331,194439
82341,194434
82351,194413
82361,194430
82371,194440
82381,194461
82391,194479
82401,194532
82411,194524
82421,194513
82431,194497
82441,194477
82492,194535
82503,194430
82581,194326
82592,194337
82602,194412
82612,194377
82621,194332
82632,194441
82642,194444
82652,194462
82661,194339
82672,194490
82711,194442
82722,194494
82731,194474
82741,194472
82751,194494
82763,194695
82771,194602
82781,194579
82792,194711
82802,194641
82813,194672
82863,194746
82873,194747
82882,194742
82892,194732
82901,194692
82912,194749
82922,194754
82932,194760
82942,194765
82952,194748
82962,194734
82972,194724
82982,194719
82992,194722
83037,194720
83052,194727
83062,194723
83072,194693
83082,194684
83092,194688
83102,194667
83112,194684
83122,194674
83132,194690
83142,194706
83152,194685
83162,194708
83172,194709
83182,194709
83192,194713
83202,194696
83212,194712
83222,194698
83232,194733
83242,194764
83252,194787
83262,194797
83272,194822
83282,194850
83292,194868
83334,194870
83342,194964
83352,194878
83362,194890
83372,194888
83413,194960
83458,194777
83463,194931
83472,195001
83482,194937
83492,194957
83502,194957
83512,194955
83522,194970
83532,194990
83542,194971
83552,194981
83562,194952
83572,194951
83582,194930
83592,194943
83602,194920
83612,194918
83622,194878
83632,194908
83642,194913
83652,194958
83662,194943
83672,194963
83682,194979
83692,194981
83735,194912
83742,195092
83752,194990
83762,195039
83772,195067
83782,195037
83792,195067
83802,195059
83812,195076
83822,195061
83832,195052
83842,195060
83852,195071
83862,195067
83872,195045
83882,195073
83892,195077
83902,195080
83912,195093
83922,195085
83932,195103
83942,195099
83952,195105
83962,195073
84013,195026
84053,195011
84064,195032
84102,195115
84112,195225
84122,195240
84132,195294
84142,195392
84185,195510
84193,195657
84202,195733
84212,195742
84222,195731
84232,195698
84242,195665
84252,195556
84262,195460
84272,195352
84282,195268
84292,195191
84302,195100
84312,194984
84322,194880
84332,194762
84342,194676
84352,194581
84362,194470
84372,194365
84382,194277
84392,194218
84402,194131
84412,194063
84422,193996
84432,193942
84442,193891
84452,193832
84462,193814
84472,193771
84482,193727
84492,193682
84534,193851
84542,193566
84552,193635
84562,193628
84572,193672
84582,193680
84592,193739
84671,194154
84683,194856
84692,194897
84702,194993
84712,195129
84722,195217
84732,195325
84742,195455
84752,195556
84762,195573
84772,195582
84782,195641
84792,195689
84802,195760
84812,195789
84822,195761
84832,195806
84842,195824
84852,195839
84862,195838
84872,195843
84882,195809
84892,195809
84934,195808
84943,195833
84952,195654
84962,195632
84972,195594
84982,195493
84992,195434
85002,195380
85012,195336
85022,195288
85032,195270
85042,195228
85052,195216
85062,195152
85072,195127
85082,195082
85092,195089
85102,195021
85112,195046
85123,195009
85133,195031
85143,195014
85153,195008
85163,195003
85173,194994
85223,194843
85264,195052
85273,194976
85283,195022
85293,195095
85303,195172
85313,195289
85323,195396
85333,195528
85343,195681
85353,195835
85397,196228
85403,196182
85413,196223
85423,196204
85433,196159
85443,196075
85453,195981
85463,195898
85473,195780
85483,195615
85493,195389
85503,195097
85513,194771
85523,194443
85533,194101
85543,193752
85553,193458
85563,193190
85573,192954
85583,192787
85594,192646
85603,192515
85613,192418
85623,192345
85633,192304
85643,192258
85653,192177
85663,192127
85673,192098
85683,192075
85693,192082
85736,196223
85743,192157
85753,192148
85763,192160
85803,192147
85847,194443
85854,192023
85863,192016
85873,192019
85883,192027
85893,192021
85903,192032
85913,192000
85923,191974
85933,191986
85943,191978
85953,191969
85963,191957
85973,191943
85983,191949
85993,191943
86003,191927
86013,191921
86023,191903
86033,191903
86043,191872
86053,191856
86063,191861
86073,191882
86083,191879
86093,191878
86136,192133
86143,192005
86153,191887
86163,191914
86173,191940
86183,191931
86193,191940
86203,191950
86213,191970
86223,191990
86233,192005
86243,192034
86253,192089
86263,192087
86273,192126
86283,192167
86293,192172
86303,192190
86313,192185
86323,192201
86333,192211
86343,192247
86394,192488
86447,193448
86454,193919
86463,194529
86473,195080
86483,195651
86493,196123
86503,196542
86513,196825
86523,197025
86533,197168
86543,197266
86553,197321
86596,197366
86604,197087
86613,197123
86623,197057
86633,196973
86643,196909
86653,196810
86663,196738
86673,196659
86683,196571
86693,196496
86703,196390
86713,196290
86723,196195
86733,196118
86743,196040
86753,195993
86763,195942
86773,195943
86783,195902
86793,195858
86803,195831
86813,195798
86823,195758
86833,195751
86843,195739
86853,195702
86863,195688
86873,195678
86883,195665
86893,195638
86938,195656
86944,195667
86953,195588
86996,195647
87005,195645
87045,195686
87053,195565
87064,195706
87073,195638
87083,195629
87093,195651
87103,195647
87113,195638
87123,195678
87133,195647
87143,195653
87153,195641
87163,195648
87173,195644
87183,195654
87193,195667
87203,195673
87213,195687
87223,195689
87233,195692
87243,195684
87253,195684
87263,195713
87273,195698
87283,195701
87293,195694
87343,195754
87353,195713
87363,195755
87373,195747
87383,195695
87393,195704
87403,195713
87413,195714
87423,195724
87433,195737
87443,195731
87453,195723
87463,195716
87473,195758
87483,195749
87493,195760
87503,195728
87513,195751
87523,195708
87533,195708
87543,195622
87553,195619
87603,195527
87614,195569
87656,195776
87665,195665
87715,195576
87724,195674
87733,195595
87744,195658
87754,195657
87764,195666
87774,195679
87783,195599
87793,195634
87803,195634
87844,195708
87855,195725
87863,195725
87874,195711
87883,195723
87894,195728
87905,195708
87915,195749
87924,195730
87934,195764
87978,195790
87982,195647
87985,195631
87993,195930
88004,195972
88014,196052
88024,196120
88034,196219
88044,196306
88054,196412
88064,196524
88074,196596
88084,196649
88094,196693
88104,196690
88114,196698
88124,196710
88134,196715
88144,196754
88154,196797
88164,196830
88174,196867
88184,196883
88235,197315
88244,197348
88254,197393
88264,197431
88274,197462
88284,197518
88294,197562
88304,197561
88314,197647
88324,197742
88334,197833
88344,197910
88354,197927
88364,197942
88374,197925
88384,197940
88394,197929
88404,197936
88414,197922
88424,197877
88434,197839
88444,197800
88490,197541
88495,197627
88537,197536
88585,196718
88594,196791
88604,196394
88614,195445
88624,194692
88634,194685
88644,195316
88654,195959
88664,196410
88674,196773
88684,196942
88694,196956
88704,196944
88714,196944
88724,196929
88734,196771
88744,196515
88754,196223
88764,195983
88774,195825
88784,195763
88794,195773
88804,195817
88814,195932
88824,196031
88834,196167
88844,196280
88854,196397
88864,196475
88874,196544
88884,196578
88894,196598
88938,196601
88944,196783
88954,196671
88964,196710
88974,196739
88984,196745
88994,196778
89004,196710
89014,196708
89024,196716
89034,196696
89044,196677
89054,196675
89064,196689
89074,196688
89117,196649
89122,195825
89126,196597
89135,196598
89180,196390
89183,196430
89194,196422
89204,196373
89214,196352
89224,196316
89234,196265
89244,196252
89254,196201
89264,196190
89274,196142
89284,196115
89294,196083
89345,196020
89354,196079
89364,196078
89374,196085
89384,196089
89394,196083
89404,196078
89414,196089
89424,196120
89434,196131
89444,196144
89454,196157
89464,196156
89474,196162
89484,196188
89494,196193
89504,196206
89514,196212
89524,196204
89534,196223
89544,196219
89554,196239
89564,196237
89574,196247
89584,196240
89594,196247
89604,196278
89614,196275
89624,196279
89634,196284
89644,196280
89654,196288
89664,196324
89674,196317
89726,196373
89736,196260
89777,196288
89815,196228
89829,196250
89835,196378
89844,196395
89854,196418
89864,196478
89874,196479
89884,196504
89894,196491
89904,196552
89914,196553
89924,196604
89934,196616
89944,196625
89954,196637
89964,196675
89974,196685
89984,196678
89994,196693
90004,196695
90014,196717
90024,196712
90034,196716
90044,196699
90054,196675
90064,196659
90074,196657
90084,196642
90094,196636
90145,196556
90154,196533
90164,196527
90174,196485
90184,196464
90194,196428
90204,196400
90214,196383
90224,196363
90234,196332
90244,196312
90254,196271
90264,196275
90274,196246
90284,196248
90294,196245
90304,196235
90314,196247
90324,196261
90367,196246
90371,196712
90377,196507
90387,196336
90396,196247
90437,196311
90446,196339
90454,196261
90464,196257
90474,196279
90484,196247
90494,196220
90537,196249
90545,196306
90554,196261
90564,196245
90574,196262
90584,196254
90594,196280
90604,196256
90614,196286
90624,196292
90634,196295
90644,196233
90654,196240
90664,196255
90674,196262
90684,196238
90694,196236
90704,196262
90714,196290
90724,196263
90734,196272
90744,196289
90754,196297
90764,196296
90774,196318
90784,196308
90794,196329
90804,196301
90814,196329
90824,196334
90834,196353
90844,196316
90854,196319
90864,196320
90874,196316
90884,196256
90894,196274
90938,196308
90945,196355
90997,196341
91037,196348
91041,196204
91045,196333
91085,196401
91097,196425
91105,196397
91115,196425
91125,196431
91135,196429
91145,196438
91155,196443
91165,196445
91175,196433
91185,196465
91195,196461
91205,196466
91215,196477
91225,196473
91235,196468
91245,196473
91255,196454
91265,196458
91275,196433
91285,196436
