elapsed_ms,ir
84278,200619
84288,200624
84299,200763
84308,200576
84318,200562
84328,200532
84339,200602
84349,200587
84359,200538
84368,200394
84378,200364
84420,200298
84430,200319
84479,200461
84519,200445
84529,200344
84540,200444
84583,200461
84590,200407
84599,200457
84608,200399
84619,200408
84629,200434
84639,200430
84649,200397
84659,200383
84669,200374
84679,200340
84689,200324
84698,200295
84709,200276
84719,200260
84729,200242
84738,200226
84749,200215
84759,200211
84769,200207
84778,200183
84789,200189
84799,200190
84809,200198
84820,200225
84829,200227
84839,200224
84849,200253
84860,200238
84870,200252
84911,200171
84919,200264
84929,200086
84939,200224
84949,200206
84959,200189
84969,200174
84979,200189
84989,200221
84999,200209
85009,200190
85020,200202
85030,200199
85040,200192
85050,200210
85059,200181
85069,200218
85079,200195
85089,200179
85130,200176
85140,200189
85150,200182
85194,200187
85199,200117
85240,200215
85251,200106
85259,200126
85270,200124
85280,200132
85290,200125
85299,200143
85349,200203
85362,200194
85370,200216
85380,200205
85390,200207
85400,200191
85410,200226
85419,200244
85429,200247
85439,200260
85449,200250
85460,200264
85470,200288
85480,200291
85489,200312
85500,200294
85510,200295
85520,200303
85529,200296
85540,200289
85550,200272
85560,200266
85570,200278
85579,200266
85590,200265
85600,200271
85610,200280
85619,200271
85630,200245
85640,200252
85650,200260
85659,200265
85670,200238
85720,200295
85730,200271
85812,200312
85819,200308
85859,200171
85910,200346
85920,200361
85960,200384
85972,200280
85979,200386
85989,200331
86000,200301
86010,200274
86019,200298
86030,200296
86040,200290
86050,200283
86059,200362
86070,200307
86119,200443
86129,200417
86140,200407
86150,200419
86160,200433
86170,200432
86179,200458
86189,200459
86200,200425
86210,200429
86219,200465
86229,200408
86240,200460
86250,200452
86259,200493
86270,200470
86280,200483
86290,200503
86299,200513
86309,200516
86319,200504
86329,200531
86340,200535
86350,200533
86360,200534
86369,200524
86379,200518
86389,200531
86399,200533
86409,200506
86419,200522
86429,200529
86439,200534
86449,200531
86459,200518
86469,200528
86548,200425
86552,200429
86560,200505
86569,200525
86580,200585
86590,200622
86599,200537
86609,200548
86620,200581
86630,200629
86639,200581
86650,200597
86659,200538
86710,200573
86720,200549
86729,200485
86740,200538
86749,200546
86760,200551
86769,200518
86780,200448
86789,200526
86800,200466
86811,200603
86860,200421
86904,200756
86911,200364
86983,200496
86987,200581
86993,200577
87000,200421
87011,200165
87019,200469
87029,200511
87039,200505
87049,200500
87059,200524
87069,200491
87079,200500
87089,200477
87099,200486
87109,200525
87119,200508
87129,200472
87139,200523
87149,200478
87159,200500
87169,200479
87179,200476
87189,200512
87199,200443
87209,200450
87219,200457
87230,200617
87240,200599
87249,200433
87259,200446
87270,200600
87313,200473
87320,200453
87330,200547
87339,200486
87350,200585
87359,200459
87369,200440
87379,200466
87390,200613
87399,200467
87410,200586
87419,200487
87430,200573
87439,200510
87450,200600
87459,200529
87470,200617
87479,200534
87490,200623
87499,200601
87510,200635
87559,200528
87642,200539
87647,200543
87654,200597
87660,200556
87703,200567
87710,200531
87719,200570
87729,200546
87740,200554
87751,200579
87789,200492
87800,200623
87809,200578
87820,200568
87830,200579
87840,200603
87850,200502
87860,200567
87870,200591
87880,200572
87890,200563
87900,200550
87910,200551
87920,200536
87930,200541
87940,200540
87950,200522
87960,200519
87970,200525
87980,200528
87990,200528
88000,200513
88010,200516
88020,200492
88030,200501
88040,200474
88050,200449
88060,200447
88070,200440
88114,200352
88119,200367
88130,200439
88140,200430
88151,200456
88160,200434
88170,200414
88180,200399
88191,200435
88200,200383
88251,200375
88300,200446
88340,200432
88350,200403
88360,200409
88370,200398
88381,200378
88390,200397
88401,200386
88410,200417
88420,200402
88431,200373
88440,200362
88450,200376
88460,200352
88471,200402
88514,200413
88521,200394
88530,200378
88540,200400
88550,200379
88561,200371
88570,200387
88580,200392
88591,200385
88600,200410
88611,200397
88620,200423
88631,200408
88640,200419
88650,200418
88660,200427
88671,200427
88680,200442
88690,200438
88700,200421
88711,200426
88720,200399
88730,200393
88740,200396
88751,200429
88760,200379
88770,200387
88781,200459
88790,200399
88801,200417
88810,200366
88820,200353
88831,200405
88840,200364
88881,200453
88923,200344
88930,200469
88971,200309
88981,200424
89022,200322
89031,200392
89040,200372
89050,200340
89060,200437
89070,200381
89081,200415
89090,200432
89100,200457
89110,200414
89121,200448
89130,200468
89140,200435
89150,200422
89161,200457
89170,200451
89180,200469
89190,200427
89201,200480
89210,200482
89220,200484
89230,200456
89241,200479
89250,200492
89260,200476
89270,200442
89315,200343
89321,200432
89331,200481
89340,200424
89351,200482
89360,200463
89371,200477
89380,200409
89390,200469
89400,200484
89411,200486
89420,200460
89431,200486
89440,200479
89451,200501
89460,200492
89471,200532
89480,200480
89491,200541
89500,200477
89511,200512
89520,200483
89531,200524
89573,200652
89580,200529
89626,200505
89632,200484
89676,200400
89681,200487
89724,200354
89730,200468
89741,200531
89750,200483
89760,200475
89770,200478
89780,200402
89790,200459
89801,200539
89810,200450
89820,200443
89831,200511
89840,200426
89851,200490
89860,200409
89870,200368
89881,200471
89890,200427
89900,200419
89910,200433
89920,200360
89930,200416
89940,200421
89950,200403
89960,200361
89970,200419
89980,200410
89990,200424
90000,200432
90010,200366
90020,200445
90030,200420
90040,200373
90050,200444
90060,200436
90070,200427
90112,200676
90121,200455
90130,200345
90141,200537
90150,200399
90160,200433
90170,200430
90180,200366
90225,200361
90232,200514
90274,200437
90280,200374
90291,200499
90330,200467
90341,200465
90351,200491
90360,200415
90371,200505
90380,200391
90390,200409
90400,200431
90410,200350
90420,200362
90431,200496
90440,200377
90451,200494
90460,200409
90470,200432
90514,200490
90521,200415
90530,200471
90540,200448
90550,200477
90560,200500
90571,200499
90580,200496
90590,200486
90601,200488
90610,200432
90620,200469
90631,200488
90640,200510
90651,200502
90661,200484
90670,200506
90681,200502
90690,200481
90700,200534
90711,200523
90720,200542
90731,200509
90741,200491
90750,200500
90761,200467
90772,200478
90781,200456
90791,200452
90802,200442
90811,200447
90821,200423
90832,200463
90841,200427
90885,200500
90893,200452
90933,200515
90974,200479
90984,200401
90993,200468
91041,200518
91051,200455
91060,200500
91070,200521
91082,200496
91093,200505
91102,200476
91112,200462
91122,200453
91131,200446
91182,200443
91192,200448
91201,200474
91211,200439
91222,200467
91231,200379
91241,200430
91251,200436
91262,200453
91271,200445
91323,200488
91397,200455
91401,200289
91411,200463
91421,200412
91431,200408
91441,200399
91451,200385
91461,200390
91471,200395
91481,200387
91491,200412
91501,200382
91511,200396
91521,200399
91532,200393
91541,200399
91551,200409
91562,200372
91571,200393
91581,200413
91591,200406
91601,200401
91611,200412
91621,200398
91632,200397
91641,200399
91651,200395
91661,200417
91672,200382
91714,200281
91724,200425
91731,200387
91741,200389
91751,200401
91762,200399
91771,200431
91782,200411
91791,200425
91802,200404
91811,200405
91822,200403
91831,200412
91842,200389
91851,200390
91862,200365
91871,200279
91881,200366
91892,200320
91901,200312
91942,200314
91953,200286
92042,200397
92051,200392
92061,200348
92071,200396
92081,200455
92091,200384
92101,200484
92111,200472
92122,200386
92131,200473
92141,200385
92194,200403
92201,200473
92211,200454
92222,200436
92231,200484
92241,200459
92252,200430
92261,200426
92271,200457
92282,200431
92291,200469
92302,200481
92311,200510
92321,200474
92332,200509
92341,200521
92351,200497
92362,200507
92371,200519
92381,200553
92391,200545
92401,200562
92411,200557
92421,200519
92432,200547
92441,200579
92451,200584
92461,200585
92471,200544
92522,200561
92531,200535
92581,200550
92592,200512
92643,200540
92687,200738
92691,200494
92701,200541
92712,200603
92721,200591
92732,200590
92741,200588
92751,200607
92762,200635
92771,200521
92781,200590
92791,200559
92801,200559
92812,200586
92821,200534
92832,200597
92841,200517
92852,200576
92861,200516
92872,200586
92914,200472
92922,200504
92931,200535
92942,200608
92951,200559
92962,200614
92971,200502
92982,200601
92991,200583
93002,200637
93011,200495
93022,200629
93031,200564
93042,200640
93051,200509
93062,200658
93071,200606
93082,200672
93091,200521
93101,200537
93112,200693
93121,200612
93132,200703
93141,200589
93152,200716
93161,200583
93172,200694
93181,200588
93226,200618
93234,200524
93243,200564
93294,200659
93331,200498
93342,200546
93384,200538
93392,200690
93401,200550
93412,200654
93421,200526
93432,200628
93441,200542
93451,200537
93461,200550
93471,200530
93481,200526
93491,200520
93501,200534
93511,200532
93521,200549
93531,200553
93541,200580
93551,200559
93561,200575
93571,200572
93581,200559
93591,200564
93601,200586
93611,200605
93621,200607
93631,200520
93641,200505
93651,200549
93661,200525
93671,200490
93715,200690
93723,200640
93731,200604
93741,200538
93751,200552
93761,200559
93771,200597
93781,200574
93791,200527
93801,200555
93811,200616
93821,200565
93831,200579
93841,200617
93851,200633
93861,200626
93871,200608
93881,200639
93933,200646
93942,200636
93986,200491
94033,200534
94042,200656
94086,200630
94094,200688
94102,200668
94113,200626
94122,200613
94168,200499
94172,200652
94182,200640
94193,200648
94202,200627
94212,200663
94223,200651
94232,200617
94243,200624
94252,200617
94263,200640
94272,200644
94283,200632
94292,200642
94303,200645
94312,200649
94323,200643
94332,200648
94342,200661
94352,200650
94362,200638
94372,200663
94382,200643
94392,200665
94402,200648
94412,200635
94422,200622
94432,200638
94442,200620
94452,200649
94462,200638
94472,200637
94513,200663
94522,200587
94532,200654
94542,200652
94552,200635
94562,200650
94572,200655
94582,200675
94592,200663
94602,200666
94642,200774
94683,200703
94695,200676
94702,200717
94746,200621
94753,200705
94763,200669
94772,200643
94783,200635
94792,200593
94802,200600
94812,200593
94822,200572
94832,200552
94842,200562
94852,200560
94862,200555
94872,200544
94915,200549
94923,200652
94933,200593
94942,200645
94952,200649
94962,200608
94972,200618
94982,200665
94992,200589
95002,200615
95012,200629
95022,200649
95032,200635
95042,200647
95052,200657
95062,200703
95072,200648
95082,200660
95092,200655
95102,200675
95112,200566
95122,200674
95132,200670
95142,200664
95152,200664
95162,200676
95172,200658
95182,200597
95192,200651
95202,200622
95212,200637
95222,200623
95232,200643
95242,200613
95252,200594
95343,200743
95383,200651
95395,200648
95403,200678
95445,200562
95494,200631
95503,200624
95543,200568
95552,200604
95562,200599
95572,200627
95583,200644
95592,200632
95602,200627
95612,200678
95623,200627
95633,200661
95643,200709
95652,200636
95663,200578
95713,200719
95722,200647
95733,200732
95742,200656
95752,200643
95762,200626
95772,200685
95782,200661
95792,200658
95802,200712
95813,200717
95822,200647
95873,200817
95883,200814
95892,200750
95902,200756
95912,200692
95922,200694
95932,200697
95942,200774
95952,200706
95962,200701
95972,200701
95982,200698
95992,200727
96002,200672
96012,200672
96022,200707
96032,200650
96042,200644
96052,200643
96062,200706
96072,200654
96122,200721
96132,200740
96142,200733
96152,200667
96163,200782
96173,200804
96182,200672
96192,200602
96202,200611
96212,200617
96223,200764
96233,200690
96243,200630
96252,200287
96263,200263
96273,200161
96283,200084
96292,199934
96303,199993
96313,199958
96323,199918
96374,199530
96413,198990
96463,198726
96472,198690
96483,198801
96493,198782
96502,198677
96513,198708
96563,198245
96572,198062
96582,198003
96592,197898
96602,197882
96612,197841
96623,197844
96633,197779
96643,197739
96653,197700
96662,197635
96672,197574
96682,197576
96693,197591
96702,197546
96712,197526
96722,197499
96732,197485
96743,197487
96753,197481
96763,197497
96773,197510
96782,197523
96792,197599
96802,197661
96812,197690
96822,197749
96832,197817
96842,197906
96852,197984
96863,198077
96873,198191
96923,199046
96932,199330
96942,199620
96952,199786
96962,199880
97005,197576
97013,200351
97056,200605
97062,200687
97104,200747
97113,200729
97123,200781
97134,200740
97144,200777
97154,200756
97164,200746
97173,200735
97184,200737
97193,200727
97203,200747
97213,200727
97224,200741
97234,200750
97244,200751
97253,200774
97263,200772
97273,200806
97318,200678
97324,200871
97333,200791
97343,200821
97353,200815
97363,200796
97373,200816
97384,200754
97393,200798
97403,200767
97413,200764
97424,200740
97434,200713
97444,200705
97453,200724
97464,200728
97474,200705
97484,200718
97493,200736
97504,200716
97514,200734
97524,200716
97533,200753
97544,200719
97554,200723
97564,200737
97573,200761
97584,200734
97594,200734
97604,200725
97644,200683
97653,200718
97696,200816
97705,200582
97746,200740
97753,200703
97793,200530
97803,200719
97813,200742
97823,200722
97833,200647
97843,200734
97853,200743
97864,200696
97874,200689
97884,200701
97894,200689
97903,200710
97914,200673
97924,200683
97934,200676
97943,200734
97954,200645
97964,200651
97974,200623
97983,200724
97994,200634
98004,200636
98014,200647
98023,200703
98034,200615
98044,200622
98054,200602
98063,200673
98074,200615
98125,200587
98134,200607
98144,200578
98154,200585
98164,200608
98174,200559
98183,200645
98194,200608
98204,200648
98214,200641
98223,200664
98233,200659
98244,200654
98254,200680
98263,200684
98274,200684
98284,200686
98294,200696
98303,200701
98346,200620
98353,200563
98404,200571
98415,200648
98454,200623
98465,200701
98473,200647
98484,200735
98494,200748
98503,200711
98544,200734
98555,200663
98564,200668
98574,200722
98584,200685
98594,200720
98604,200710
98613,200664
98624,200706
98634,200731
98644,200749
98654,200733
98663,200700
98674,200741
98684,200781
98694,200773
98703,200721
98713,200738
98723,200744
98733,200744
98743,200717
98753,200744
98763,200721
98773,200741
98783,200663
98793,200758
98803,200757
98813,200753
98823,200717
98833,200785
98843,200776
98853,200751
98863,200764
98873,200785
98915,200782
98923,200727
98933,200709
98943,200791
98953,200812
98963,200837
99004,200781
99013,200826
99067,200916
99075,200811
99117,200902
99123,200841
99133,200833
99143,200856
99153,200864
99163,200875
99173,200856
99183,200849
99193,200836
99203,200855
99213,200862
99223,200888
99233,200855
99243,200846
99253,200871
99263,200847
99273,200844
99314,200971
99324,200868
99333,200886
