elapsed_ms,ax,ay,az
100989,2108,379,131
101029,2098,377,139
101069,2104,379,155
101109,2106,393,121
101149,2108,379,103
101195,2097,397,112
101234,2100,407,114
101269,2090,416,136
101345,2085,393,114
101351,2094,400,120
101390,2098,398,152
101430,2081,383,135
101470,2094,394,130
101510,2084,384,134
101550,2098,342,102
101590,2100,356,110
101630,2093,361,156
101670,2076,366,165
101735,2089,575,132
101790,2101,312,77
101838,2057,743,99
101842,2052,769,110
101870,2029,787,232
101910,1991,551,185
101950,2082,277,86
101990,2135,253,-186
102030,2120,76,-258
102070,2115,-338,-666
102136,2296,-592,-811
102150,2288,-527,-802
102190,2223,-315,-777
102230,2163,-280,-697
102270,2195,-155,-558
102310,2197,194,-441
102386,2079,318,-233
102391,2076,303,-253
102444,2157,296,-283
102470,2177,361,-305
102542,2143,302,-261
102551,2118,252,-258
102590,2147,222,-290
102630,2160,203,-274
102670,2139,242,-220
102710,2117,235,-206
102750,2126,203,-167
102790,2144,321,-208
102830,2176,363,-262
102870,2153,340,-274
102942,2176,260,-305
102951,2157,250,-326
102996,2169,304,-327
103048,2156,258,-338
103100,2173,208,-345
103110,2175,217,-347
103150,2179,303,-321
103190,2159,283,-303
103230,2147,234,-276
103270,2152,293,-310
103335,2166,307,-274
103352,2159,292,-265
103390,2149,279,-258
103430,2156,278,-239
103470,2148,275,-276
103510,2166,253,-282
103550,2157,213,-274
103590,2152,203,-216
103642,2147,237,-240
103691,2142,243,-193
103711,2155,232,-187
103752,2151,214,-211
103822,2158,282,-251
103831,2170,275,-247
103870,2169,217,-254
103910,2142,222,-241
103965,2160,278,-273
103991,2173,243,-286
104031,2189,240,-284
104071,2164,293,-281
104111,2156,264,-207
104151,2147,238,-207
104223,2150,247,-216
104234,2155,241,-207
104271,2139,192,-190
104311,2139,189,-179
104351,2143,178,-191
104391,2154,202,-178
104431,2155,261,-219
104502,2147,254,-238
104552,2183,287,-276
104561,2162,297,-277
104607,2179,306,-329
104631,2168,292,-327
104671,2177,256,-331
104711,2170,235,-294
104751,2172,257,-273
104791,2163,184,-244
104831,2139,199,-234
104871,2148,189,-206
104938,2165,179,-189
104954,2155,204,-202
104991,2158,215,-164
105031,2167,220,-172
105071,2151,226,-169
105140,2174,217,-157
105153,2162,214,-164
105204,2166,176,-171
105231,2160,182,-149
105271,2143,168,-143
105354,2147,200,-163
105362,2167,207,-160
105391,2168,210,-164
105431,2170,276,-195
105471,2158,251,-199
105511,2176,249,-221
105551,2152,198,-204
105591,2166,218,-215
105631,2177,243,-209
105671,2178,167,-209
105733,2150,194,-150
105794,2140,177,-91
105802,2132,174,-86
105852,2131,151,-90
105871,2149,177,-102
105911,2147,162,-93
105951,2148,179,-140
105991,2168,236,-163
106031,2172,237,-188
106071,2165,240,-197
106135,2156,252,-180
106152,2171,227,-194
106191,2158,212,-186
106231,2165,200,-189
106271,2175,215,-180
106312,2157,211,-178
106352,2170,239,-170
106405,2170,200,-182
106460,2176,272,-191
106472,2165,254,-169
106542,2150,221,-162
106553,2151,267,-159
106592,2155,241,-141
106632,2161,225,-144
106672,2160,251,-146
106712,2161,247,-162
106752,2166,233,-190
106792,2158,224,-186
106832,2165,254,-182
106872,2154,233,-162
106939,2138,239,-176
106954,2147,270,-141
107013,2166,223,-162
107099,2154,269,-224
107114,2198,276,-160
107153,2217,288,-161
107163,2120,281,-229
107192,2143,277,-173
107232,2165,294,-186
107272,2154,306,-169
107343,2137,239,-126
107353,2127,230,-138
107392,2151,252,-97
107432,2140,218,-116
107472,2137,200,-114
107512,2156,228,-116
107552,2120,220,-95
107592,2153,218,-118
107632,2160,218,-138
107734,2152,226,-138
107745,2155,231,-166
107795,2164,319,-122
107812,2084,259,-171
107832,2117,182,-204
107872,2181,252,-260
107912,2188,314,-218
107952,2168,219,-202
107992,2160,284,-209
108032,2167,288,-184
108072,2128,250,-107
108137,2157,324,-101
108154,2142,290,-99
108192,2138,211,-135
108232,2155,254,-98
108272,2152,249,-136
108335,2160,210,-148
108383,2154,258,-143
108392,2152,269,-144
108432,2163,243,-167
108472,2162,280,-161
108538,2151,269,-155
108554,2155,244,-151
108592,2143,252,-123
108632,2146,250,-105
108672,2137,200,-123
108712,2147,179,-123
108752,2150,230,-117
108792,2144,237,-110
108832,2139,249,-130
108873,2151,245,-166
108914,2144,258,-134
108967,2166,261,-154
109025,2149,238,-174
109034,2166,245,-165
109074,2178,261,-145
109114,2153,256,-167
109173,2165,277,-156
109192,2137,266,-163
109233,2141,250,-125
109273,2168,236,-144
109347,2133,234,-110
109355,2143,236,-110
109393,2155,229,-115
109433,2142,258,-139
109473,2148,261,-124
109513,2159,281,-129
109553,2147,262,-167
109593,2157,260,-164
109633,2177,290,-138
109673,2150,256,-147
109738,2160,244,-143
109754,2150,251,-151
109857,2147,234,-161
109869,2168,226,-166
109872,2158,229,-167
109913,2157,258,-173
109953,2175,222,-157
109993,2145,212,-150
110033,2163,234,-153
110073,2160,235,-133
110145,2146,239,-153
110154,2162,245,-145
110193,2169,268,-160
110233,2158,249,-169
110273,2162,242,-171
110313,2165,239,-158
110353,2163,230,-145
110425,2148,228,-167
110475,2169,234,-165
110484,2158,252,-142
110524,2147,254,-157
110575,2166,226,-142
110593,2138,223,-113
110633,2147,249,-146
110673,2158,233,-135
110713,2151,231,-149
110753,2159,224,-153
110793,2174,251,-155
110833,2168,232,-166
110873,2159,236,-167
110943,2133,256,-139
110955,2150,148,-143
110993,2173,369,-136
111067,2180,254,-141
111107,2157,256,-135
111116,2155,254,-146
111153,2167,243,-123
111193,2156,263,-127
111234,2155,232,-149
111274,2136,155,-183
111346,2172,230,-155
111356,2170,263,-132
111394,2162,246,-118
111434,2141,217,-140
111474,2152,231,-153
111514,2153,222,-178
111554,2162,138,-193
111594,2173,218,-158
111644,2140,167,-146
111698,2144,159,-143
111748,2168,150,-157
111757,2163,188,-155
111794,2168,195,-165
111834,2140,138,-138
111874,2150,173,-130
111914,2155,254,-104
111954,2147,227,-129
111994,2149,168,-142
112034,2171,241,-169
112074,2176,241,-180
112137,2153,220,-166
112155,2162,214,-158
112194,2152,237,-143
112234,2153,190,-155
112295,2148,220,-134
112344,2161,225,-127
112357,2166,215,-152
112394,2164,203,-125
112434,2146,218,-117
112474,2166,240,-142
112545,2175,219,-119
112589,2166,229,-157
112598,2165,233,-149
112634,2157,209,-192
112674,2174,226,-162
112714,2155,178,-152
112754,2152,247,-136
112794,2157,211,-139
112834,2153,196,-159
112900,2166,200,-159
112986,2169,217,-173
112998,2148,201,-168
113005,2145,188,-174
113034,2140,172,-174
113074,2171,182,-146
113114,2143,193,-186
113154,2156,194,-170
113194,2166,190,-196
113234,2169,197,-210
113274,2200,219,-219
113338,2162,158,-136
113354,2141,119,-158
113394,2138,220,-143
113434,2172,191,-173
113474,2157,192,-179
113550,2149,166,-164
113556,2160,157,-172
113605,2191,217,-154
113635,2159,231,-157
113675,2141,166,-193
113746,2165,181,-219
113756,2169,189,-220
113795,2185,185,-163
113835,2155,152,-181
113875,2158,194,-148
113915,2159,199,-169
113955,2147,203,-149
113995,2145,197,-139
114035,2164,189,-163
114075,2161,184,-158
114181,2163,180,-175
114186,2168,171,-171
114196,2166,166,-182
114237,2174,189,-160
114287,2155,171,-175
114315,2164,158,-155
114355,2165,157,-147
114395,2151,168,-155
114435,2157,181,-144
114475,2173,173,-161
114545,2166,199,-173
114557,2166,213,-182
114596,2169,216,-184
114635,2159,191,-175
114695,2156,195,-173
114716,2152,186,-161
114747,2152,178,-166
114837,2146,192,-151
114877,2153,201,-152
114919,2155,184,-147
114927,2148,181,-149
114955,2146,189,-181
114995,2176,213,-170
115065,2164,205,-212
115076,2174,196,-202
115115,2160,235,-190
115155,2159,230,-213
115195,2177,220,-218
115235,2155,229,-203
115275,2169,200,-186
115340,2149,187,-166
115355,2146,192,-182
115395,2160,177,-171
115454,2173,179,-168
115500,2158,175,-152
115515,2156,168,-160
115555,2154,180,-155
115595,2141,182,-148
115635,2163,190,-165
115675,2167,222,-156
115742,2172,199,-175
115755,2173,192,-195
115795,2164,223,-172
115835,2171,200,-178
115875,2160,214,-159
115915,2156,217,-155
115955,2147,213,-129
115996,2159,197,-136
116087,2146,161,-188
116096,2177,199,-175
116146,2176,197,-167
116156,2171,194,-168
116196,2157,193,-142
116236,2148,168,-158
116276,2171,188,-197
116316,2175,170,-176
116356,2165,172,-176
116396,2162,203,-161
116436,2180,191,-167
116476,2167,204,-182
116542,2181,217,-178
116556,2175,196,-180
116627,2156,191,-152
116669,2165,195,-170
116678,2159,181,-166
116716,2154,192,-182
116756,2171,215,-198
116796,2165,190,-180
116836,2175,192,-175
116876,2166,181,-169
116938,2150,202,-151
116956,2151,173,-174
116996,2175,203,-152
117036,2152,175,-189
117076,2168,185,-214
117116,2174,256,-194
117156,2165,215,-182
117220,2165,223,-174
117269,2147,231,-177
117286,2166,226,-195
117316,2175,213,-171
117367,2126,188,-157
117396,2145,207,-195
117436,2176,190,-217
117476,2164,175,-249
117516,2184,199,-215
117556,2170,190,-212
117596,2149,163,-186
117636,2161,173,-190
117676,2152,187,-184
117742,2190,204,-205
117747,2164,208,-219
117817,2159,193,-206
117860,2168,211,-195
117868,2173,236,-172
117908,2146,270,-193
117956,2151,184,-153
117996,2136,183,-205
118036,2164,162,-209
118076,2158,177,-193
118148,2166,164,-189
118156,2170,156,-190
118196,2149,158,-223
118236,2147,210,-214
118276,2166,202,-191
118316,2162,194,-175
118356,2180,178,-204
118396,2167,204,-235
118450,2171,221,-219
118491,2172,202,-209
118540,2166,204,-193
118557,2164,195,-204
118597,2162,201,-159
118637,2154,189,-174
118677,2157,207,-209
118717,2158,199,-185
118757,2164,210,-193
118797,2166,216,-209
118837,2149,196,-219
118877,2163,192,-190
118943,2151,196,-210
118948,2151,199,-189
119040,2172,218,-220
119086,2167,207,-194
119097,2162,209,-203
119117,2158,212,-182
119157,2169,212,-228
119197,2157,197,-199
119237,2154,207,-206
119277,2168,202,-168
119339,2149,203,-188
119357,2151,226,-168
119397,2148,189,-185
119437,2156,207,-195
119477,2172,181,-231
119517,2172,220,-225
119557,2157,176,-213
119630,2176,206,-217
119638,2179,192,-205
119681,2165,216,-171
119707,2156,236,-167
119749,2162,224,-213
119788,2174,163,-224
119831,2171,215,-223
119867,2148,234,-158
119908,2150,209,-141
119978,2135,183,-171
119987,2150,177,-196
120037,2167,177,-154
120077,2132,203,-122
120117,2162,204,-162
120157,2170,167,-215
120229,2170,202,-193
120237,2161,212,-177
120277,2147,198,-191
120317,2162,198,-194
120357,2152,183,-158
120397,2153,178,-187
120437,2159,168,-188
120511,2163,180,-227
120552,2176,176,-192
120561,2160,172,-209
120619,2170,184,-209
120637,2170,213,-203
120677,2171,178,-208
120717,2160,211,-203
120757,2168,195,-180
120788,2165,207,-204
120828,2170,220,-200
120868,2159,186,-222
120934,2152,189,-182
120948,2168,185,-188
120988,2166,191,-184
121028,2168,184,-197
121068,2166,209,-193
121108,2155,184,-205
121171,2158,181,-218
121224,2142,165,-188
121229,2153,174,-195
121268,2168,211,-185
121308,2158,201,-191
121375,2166,200,-210
121388,2175,206,-196
121428,2150,201,-213
121468,2158,215,-192
121508,2154,201,-218
121548,2159,196,-171
121588,2139,203,-197
121628,2179,191,-196
121668,2168,211,-203
121732,2159,216,-190
121773,2168,215,-195
121790,2151,210,-197
121844,2160,214,-200
121892,2164,211,-205
121908,2151,233,-215
121948,2169,225,-215
121988,2170,206,-191
122028,2149,207,-190
122068,2155,215,-205
122139,2149,215,-200
122148,2146,227,-191
122188,2160,216,-198
122228,2165,211,-221
122268,2167,210,-223
122308,2156,218,-213
122348,2169,201,-209
122388,2155,236,-230
122441,2152,203,-202
122495,2173,212,-201
122530,2157,212,-224
122548,2171,200,-228
122588,2167,223,-205
122628,2163,229,-205
122668,2164,216,-188
122708,2161,195,-203
122748,2158,226,-209
122788,2159,205,-216
122828,2164,201,-207
122868,2159,179,-219
122932,2151,212,-202
122948,2166,174,-219
122989,2176,209,-221
123040,2165,208,-201
123089,2157,199,-201
123135,2165,176,-220
123149,2162,183,-197
123189,2167,183,-193
123229,2147,169,-209
123269,2173,164,-210
123341,2148,166,-242
123349,2168,240,-269
123389,2177,317,-265
123429,2160,78,-257
123469,2173,255,-234
123509,2178,82,-251
123549,2155,117,-292
123589,2173,46,-286
123629,2186,-213,-296
123681,2200,-153,-386
123729,2223,49,-410
123773,2182,59,-366
123789,2187,54,-326
123829,2154,-54,-319
123869,2154,-159,-245
123909,2171,-160,-244
123949,2152,-164,-234
123989,2159,-196,-269
124029,2186,-149,-278
124069,2171,-172,-278
124133,2173,-243,-247
124149,2165,-227,-255
124189,2168,-94,-278
124229,2173,-173,-293
124269,2184,-235,-307
124351,2170,-136,-293
124361,2177,-187,-277
124389,2180,-180,-275
124429,2170,-195,-271
124469,2162,-159,-245
124541,2175,-206,-267
124549,2160,-202,-271
124589,2162,-162,-249
124629,2163,-180,-252
124669,2184,-206,-291
124709,2164,-226,-258
124749,2177,-218,-274
124789,2174,-227,-247
124829,2151,-220,-242
124869,2176,-225,-257
124914,2191,-192,-287
124987,2165,-214,-287
125001,2175,-210,-264
125031,2151,-197,-258
125070,2160,-189,-272
125109,2165,-198,-265
125151,2175,-170,-272
125190,2177,-199,-284
125229,2167,-228,-287
125269,2179,-196,-277
125340,2180,-178,-279
125350,2178,-179,-257
125389,2172,-146,-257
125429,2174,-47,-303
125470,2177,-63,-299
125510,2174,-306,-298
125550,2192,-235,-301
125590,2158,112,-327
125630,2196,62,-410
125672,2244,96,-473
125735,2201,-297,-470
125750,2181,-255,-469
125802,2242,-12,-380
125852,2155,-579,-319
125895,2215,-130,-249
125910,2196,-107,-241
125950,2152,-156,-207
125990,2129,-201,-166
126030,2152,-59,-196
126070,2179,-10,-179
126135,2169,-55,-199
126150,2154,-49,-223
126190,2181,44,-238
126230,2190,-37,-214
126270,2177,-25,-235
126310,2168,50,-263
126350,2185,9,-254
126390,2174,-7,-243
126444,2166,8,-232
126496,2175,-6,-238
126541,2174,-3,-218
126552,2159,0,-215
126590,2177,27,-237
126630,2201,8,-241
126670,2170,-7,-273
126710,2172,73,-204
126750,2155,-10,-221
126790,2157,-29,-233
126830,2175,20,-211
126870,2153,-12,-247
126933,2204,33,-262
126950,2178,56,-285
126990,2163,-66,-284
127044,2201,-50,-277
127084,2189,27,-209
127110,2148,7,-162
127150,2169,-54,-216
127190,2178,-36,-265
127230,2172,-17,-255
127270,2180,-23,-237
127336,2181,-50,-226
127350,2161,-51,-242
127390,2174,-43,-259
127430,2183,-43,-284
127470,2167,-17,-282
127510,2181,-25,-279
127550,2215,-13,-265
127590,2146,24,-259
127644,2205,38,-288
127684,2190,107,-303
127736,2262,122,-316
127752,2249,79,-331
127791,2155,59,-312
127831,2175,39,-198
127871,2172,-57,-157
127911,2159,-44,-125
127951,2139,-74,-73
127991,2116,-36,-43
128031,2138,-7,-61
128071,2178,6,-61
128134,2148,23,-50
128151,2165,-3,-54
128191,2156,1,-34
128231,2154,108,-38
128293,2151,-22,-1
128332,2161,61,-61
128351,2159,96,-71
128391,2177,24,-85
128431,2197,-42,-78
128471,2164,-20,-84
128543,2187,2,-65
128552,2201,3,-85
128591,2190,20,-114
128631,2155,61,-80
128671,2176,39,-74
128711,2173,32,-64
128751,2150,42,-67
128791,2177,77,-81
128831,2166,40,-85
128885,2177,36,-62
128943,2166,49,-102
128954,2163,31,-63
128999,2168,21,-58
129051,2169,7,-63
129071,2168,2,-59
129111,2161,12,-66
129151,2181,-6,-60
129191,2174,10,-56
129231,2165,-2,-100
129271,2181,15,-89
129338,2179,5,-95
129352,2204,7,-118
129391,2172,29,-82
129431,2157,0,-85
129471,2175,3,-81
129511,2164,34,-61
129585,2157,20,-67
129593,2157,27,-106
129646,2164,29,-74
129671,2172,20,-85
129746,2166,16,-90
129754,2169,9,-90
129791,2179,6,-90
129831,2180,7,-90
129871,2187,42,-101
129911,2188,65,-98
129952,2161,4,-118
129992,2166,30,-132
130032,2155,-9,-146
130072,2180,39,-123
130138,2157,-21,-133
130186,2167,-74,-163
130194,2160,-59,-169
130246,2196,228,-174
130272,2189,137,-147
130312,2189,-95,-204
130352,2177,-98,-206
130392,2171,54,-247
130432,2183,210,-244
130472,2187,-15,-199
130545,2161,46,-225
130552,2179,130,-201
130591,2185,132,-190
130632,2178,-123,-231
130682,2196,-81,-233
130711,2191,41,-240
130754,2188,92,-219
130825,2165,-66,-195
130836,2157,-37,-204
130914,2173,-2,-217
130924,2171,24,-197
130952,2174,9,-223
130992,2183,30,-237
131057,2177,5,-254
131068,2177,2,-249
131112,2198,-3,-249
131152,2164,0,-235
131192,2186,-9,-213
131232,2174,-7,-219
131272,2176,-17,-231
131338,2182,41,-250
131352,2184,49,-268
131392,2175,-32,-285
131494,2201,30,-191
131506,2180,45,-227
131512,2167,25,-250
131552,2159,-59,-274
131592,2178,-11,-254
131632,2171,23,-210
131672,2169,10,-225
131737,2188,6,-238
131752,2181,5,-248
131792,2167,-1,-252
131832,2178,-8,-239
131872,2177,15,-247
131912,2181,-30,-279
131952,2191,13,-257
131992,2165,12,-259
132057,2191,14,-224
132098,2170,24,-250
132145,2167,68,-205
132149,2175,57,-208
132193,2174,56,-233
132233,2184,-12,-244
132273,2185,-151,-252
132313,2177,60,-323
132353,2194,194,-282
132393,2196,-27,-261
132433,2177,-44,-202
132473,2167,-43,-181
132536,2147,-51,-172
132553,2168,-75,-181
132593,2169,-55,-211
132633,2169,-7,-198
132707,2174,-19,-246
132743,2182,-7,-286
132748,2191,-18,-284
132803,2194,11,-327
132833,2205,-10,-331
132873,2191,3,-324
132948,2184,0,-319
132953,2181,-2,-334
132993,2183,9,-296
133033,2187,19,-270
133073,2173,14,-253
133113,2165,8,-242
133153,2172,7,-255
133193,2162,1,-246
133233,2191,-4,-239
133273,2162,-7,-237
133336,2183,-8,-244
133386,2163,2,-229
133395,2165,-3,-258
133445,2186,-12,-269
133473,2190,11,-258
133513,2176,15,-272
133553,2198,19,-282
133593,2181,-10,-287
133633,2161,1,-254
133673,2187,-1,-244
133745,2171,10,-266
133755,2180,-6,-274
133793,2194,14,-260
133833,2180,-2,-257
133873,2171,-1,-245
133913,2174,6,-234
133987,2173,-17,-253
134033,2184,12,-243
134034,2174,13,-224
134073,2185,1,-252
134113,2174,14,-267
134185,2189,-9,-261
134196,2197,-2,-265
134233,2158,5,-252
134273,2170,-17,-245
134314,2177,-10,-242
134354,2164,0,-241
134394,2182,15,-255
134434,2189,26,-251
134474,2176,27,-292
134538,2173,9,-291
134587,2163,8,-267
134596,2172,4,-248
134641,2181,-15,-256
134674,2162,-29,-245
134714,2177,-1,-247
134754,2177,2,-257
134794,2167,32,-267
134834,2190,9,-260
134874,2179,31,-243
134947,2174,-6,-224
134956,2179,4,-242
134994,2155,5,-232
135034,2161,-9,-217
135074,2168,-19,-218
135114,2158,-11,-205
135196,2168,5,-208
135248,2181,17,-225
135256,2170,20,-245
135274,2174,36,-237
135314,2181,19,-290
135355,2196,27,-305
135399,2187,30,-316
135434,2192,15,-296
135474,2181,3,-315
135514,2173,0,-279
135554,2169,11,-262
135594,2167,23,-253
135634,2164,6,-266
135674,2174,10,-270
135737,2164,18,-266
135754,2165,14,-269
135800,2169,-3,-279
135845,2183,5,-277
135874,2180,5,-279
135947,2190,-9,-270
135954,2178,5,-267
135994,2184,19,-268
136034,2164,12,-263
136111,2206,96,-237
136116,2201,115,-223
136153,2133,39,-280
136197,2187,-81,-351
136234,2230,73,-282
136274,2174,51,-266
136314,2189,-57,-289
136354,2206,-23,-271
136394,2178,-18,-234
136434,2166,-14,-216
136474,2154,-16,-220
136539,2174,-7,-235
136557,2176,5,-260
136595,2161,30,-234
136635,2170,15,-245
136675,2175,3,-237
136747,2186,-9,-256
136755,2184,6,-273
136797,2178,4,-280
136835,2188,-2,-286
136875,2192,9,-300
136941,2173,-12,-286
136956,2189,1,-266
136995,2181,18,-257
137035,2177,-9,-262
137075,2180,-7,-257
137115,2191,5,-290
137155,2188,14,-274
137195,2192,6,-285
137235,2173,3,-258
137275,2179,-4,-257
137339,2164,-16,-256
137387,2174,2,-284
137397,2174,4,-284
137443,2189,20,-288
137475,2199,2,-297
137515,2198,-8,-283
137555,2165,22,-276
137595,2180,0,-245
137635,2175,2,-250
137675,2157,12,-237
137739,2173,9,-241
137757,2199,22,-270
137795,2198,12,-286
137835,2194,29,-286
137875,2180,-11,-292
137915,2184,-38,-270
137990,2111,-4,-305
137996,2114,-44,-318
138048,2246,-25,-300
138075,2190,113,-233
138148,2174,-94,-282
138158,2185,-85,-295
138195,2193,38,-268
138235,2168,13,-266
138275,2158,-20,-263
138315,2191,31,-302
138355,2176,19,-280
138395,2188,15,-276
138435,2183,20,-264
138475,2169,-3,-274
138539,2174,-10,-223
138588,2170,-25,-220
138595,2163,-8,-240
138668,2166,-7,-232
