elapsed_ms,ir
84424,180952
84433,180913
84479,180857
84517,180814
84525,180804
84534,180735
84576,180773
84579,180809
84584,180713
84594,180717
84604,180715
84614,180697
84624,180707
84634,180705
84644,180694
84654,180687
84664,180671
84674,180655
84684,180661
84695,180650
84704,180635
84714,180648
84724,180643
84735,180640
84744,180631
84754,180626
84764,180620
84774,180617
84784,180609
84794,180605
84804,180590
84815,180598
84825,180595
84834,180584
84844,180595
84855,180562
84865,180561
84914,180477
84927,180594
84936,180567
84944,180599
84954,180601
84964,180605
84974,180585
84984,180588
84994,180580
85004,180592
85015,180601
85025,180614
85035,180604
85045,180613
85054,180626
85064,180572
85074,180599
85084,180582
85134,180582
85148,180576
85154,180678
85196,180618
85206,180638
85249,180623
85254,180660
85265,180706
85275,180744
85285,180766
85294,180738
85338,180774
85347,180938
85354,180719
85365,180735
85375,180773
85385,180735
85395,180723
85405,180708
85414,180703
85424,180715
85434,180701
85444,180685
85455,180692
85465,180666
85475,180689
85484,180647
85495,180679
85505,180670
85515,180673
85525,180669
85535,180679
85545,180690
85555,180680
85565,180669
85576,180675
85585,180675
85595,180677
85605,180687
85616,180673
85625,180670
85635,180688
85645,180667
85656,180663
85665,180673
85675,180686
85716,180673
85725,180589
85818,180698
85828,180685
85866,180715
85906,180756
85917,180725
85960,180757
85965,180745
85977,180765
85986,180770
85995,180766
86005,180746
86015,180769
86025,180766
86035,180749
86045,180754
86056,180850
86065,180857
86075,180861
86116,180933
86125,180925
86135,180867
86145,180889
86155,180840
86165,180846
86176,180883
86186,180885
86195,180829
86205,180825
86216,180843
86225,180798
86235,180798
86245,180801
86256,180816
86265,180801
86275,180786
86285,180780
86296,180770
86306,180767
86316,180777
86326,180763
86335,180766
86345,180770
86355,180774
86366,180743
86376,180727
86386,180753
86396,180730
86406,180751
86416,180745
86426,180734
86436,180742
86446,180717
86456,180738
86466,180715
86556,180734
86567,180738
86576,180730
86586,180728
86596,180741
86607,180732
86616,180743
86627,180752
86636,180742
86647,180754
86657,180762
86707,180741
86717,180751
86727,180744
86737,180746
86747,180764
86756,180738
86767,180731
86777,180762
86787,180761
86796,180770
86806,180758
86858,180780
86869,180795
86908,180744
86991,180940
86998,180899
87007,180898
87017,180905
87026,180821
87036,180820
87046,180813
87056,180797
87066,180760
87076,180742
87086,180742
87096,180724
87106,180719
87116,180696
87126,180687
87136,180682
87146,180652
87156,180656
87166,180641
87177,180653
87186,180637
87196,180619
87206,180609
87217,180604
87228,180587
87238,180583
87247,180578
87257,180584
87268,180555
87316,180552
87328,180536
87337,180529
87348,180521
87357,180505
87367,180497
87377,180482
87388,180492
87397,180488
87408,180489
87417,180513
87428,180496
87437,180505
87448,180487
87457,180514
87468,180512
87477,180501
87488,180522
87497,180489
87508,180503
87557,180492
87608,180503
87652,180447
87658,180483
87708,180448
87717,180498
87727,180487
87737,180467
87747,180495
87788,180528
87798,180455
87807,180487
87817,180496
87827,180496
87837,180494
87847,180483
87857,180479
87867,180489
87877,180485
87887,180464
87897,180487
87907,180460
87917,180451
87927,180464
87937,180470
87947,180446
87957,180447
87967,180448
87977,180437
87987,180434
87997,180453
88007,180449
88018,180487
88027,180489
88037,180457
88047,180463
88058,180494
88067,180482
88117,180608
88128,180647
88138,180641
88149,180632
88158,180623
88168,180606
88178,180591
88189,180578
88198,180560
88207,180574
88248,180514
88300,180444
88339,180427
88348,180442
88358,180432
88368,180436
88379,180432
88388,180434
88399,180407
88408,180437
88418,180439
88429,180417
88438,180438
88448,180430
88458,180435
88469,180436
88519,180426
88528,180443
88538,180431
88548,180435
88559,180439
88568,180428
88578,180456
88589,180476
88598,180458
88609,180452
88618,180451
88629,180465
88638,180448
88648,180459
88658,180467
88669,180477
88678,180467
88688,180453
88698,180475
88709,180488
88718,180466
88728,180460
88738,180482
88749,180509
88758,180464
88769,180500
88779,180520
88788,180489
88799,180511
88808,180496
88818,180473
88829,180515
88838,180475
88881,180548
88930,180554
88968,180556
88980,180596
89019,180711
89030,180735
89039,180738
89049,180703
89060,180718
89069,180723
89079,180715
89090,180708
89100,180687
89109,180699
89119,180680
89130,180700
89140,180686
89149,180670
89159,180666
89170,180666
89179,180657
89189,180676
89199,180666
89210,180658
89220,180648
89229,180625
89239,180638
89250,180629
89260,180615
89269,180617
89321,180652
89329,180633
89339,180625
89349,180631
89360,180653
89369,180634
89379,180636
89390,180649
89400,180650
89409,180627
89419,180653
89429,180619
89440,180658
89449,180631
89459,180664
89469,180637
89480,180652
89489,180631
89499,180656
89509,180646
89520,180674
89529,180634
89571,180667
89580,180663
89632,180686
89676,180709
89680,180695
89723,180670
89730,180683
89739,180664
89750,180721
89759,180692
89769,180694
89779,180701
89789,180704
89799,180722
89810,180741
89819,180722
89829,180744
89840,180743
89849,180755
89861,180821
89870,180836
89880,180870
89890,180886
89900,180895
89911,180916
89920,180904
89931,180903
89940,180898
89951,180886
89960,180886
89971,180855
89981,180853
89990,180849
90001,180842
90010,180839
90020,180823
90031,180819
90040,180822
90051,180798
90060,180802
90071,180813
90110,180786
90121,180772
90130,180752
90140,180731
90150,180739
90161,180740
90171,180742
90180,180740
90225,180725
90231,180736
90274,180702
90282,180726
90290,180728
90331,180734
90341,180749
90350,180733
90360,180712
90370,180753
90380,180727
90390,180724
90401,180755
90410,180726
90420,180735
90430,180738
90440,180705
90450,180736
90461,180759
90470,180748
90514,180759
90521,180735
90531,180778
90540,180711
90551,180755
90560,180738
90570,180765
90581,180775
90590,180739
90600,180748
90610,180739
90620,180741
90631,180771
90640,180751
90650,180778
90661,180784
90670,180764
90681,180795
90690,180799
90700,180781
90711,180780
90722,180801
90731,180802
90741,180813
90752,180817
90761,180807
90771,180820
90781,180833
90791,180825
90801,180861
90811,180885
90821,180954
90831,180976
90841,180979
90885,180995
90891,180979
90933,180935
90983,180881
90993,180864
91041,180829
91052,180810
91061,180815
91071,180815
91081,180799
91091,180780
91102,180767
91112,180746
91121,180771
91131,180746
91182,180736
91192,180734
91201,180708
91211,180693
91222,180694
91232,180697
91242,180680
91251,180681
91262,180676
91273,180642
91323,180649
91397,180810
91402,180603
91412,180648
91422,180662
91431,180610
91442,180629
91451,180594
91461,180589
91472,180617
91481,180575
91492,180615
91501,180564
91512,180600
91521,180559
91531,180565
91542,180602
91551,180565
91561,180591
91572,180581
91582,180592
91591,180611
91602,180605
91611,180603
91623,180610
91632,180610
91642,180619
91652,180613
91663,180608
91672,180614
91714,180597
91724,180606
91732,180593
91742,180594
91753,180600
91762,180625
91773,180601
91782,180590
91793,180596
91802,180613
91813,180622
91822,180618
91833,180605
91842,180620
91853,180622
91862,180627
91872,180625
91883,180655
91892,180694
91902,180731
91944,180802
91953,180806
92042,180716
92052,180708
92062,180699
92072,180706
92083,180706
92092,180690
92102,180702
92113,180692
92122,180690
92133,180704
92142,180674
92193,180628
92202,180649
92213,180675
92222,180650
92232,180640
92243,180670
92252,180644
92262,180629
92273,180668
92282,180655
92293,180689
92302,180655
92312,180661
92323,180680
92332,180625
92342,180626
92353,180637
92362,180609
92373,180663
92382,180603
92392,180623
92402,180617
92412,180631
92423,180646
92432,180629
92442,180626
92452,180642
92462,180657
92473,180642
92517,180680
92523,180697
92533,180678
92586,180668
92594,180680
92636,180697
92645,180673
92687,180660
92693,180693
92703,180695
92714,180699
92723,180700
92734,180706
92743,180711
92753,180723
92764,180721
92773,180725
92783,180723
92794,180727
92803,180719
92814,180726
92823,180713
92834,180719
92843,180756
92854,180820
92863,180866
92874,180862
92914,180917
92924,180921
92933,180898
92944,180866
92953,180881
92964,180868
92973,180861
92984,180846
92993,180860
93004,180835
93013,180822
93024,180828
93033,180814
93044,180825
93053,180769
93064,180811
93073,180782
93084,180794
93093,180752
93103,180761
93114,180781
93123,180759
93134,180761
93143,180735
93154,180781
93163,180745
93174,180753
93183,180743
93226,180706
93234,180720
93243,180718
93324,180708
93334,180658
93344,180699
93386,180671
93393,180682
93403,180663
93414,180663
93423,180664
93434,180660
93443,180696
93454,180672
93464,180671
93474,180662
93484,180686
93494,180669
93504,180684
93514,180684
93524,180705
93534,180688
93544,180701
93554,180680
93564,180687
93575,180688
93584,180683
93594,180706
93604,180698
93615,180691
93624,180684
93634,180694
93644,180698
93654,180703
93664,180690
93674,180699
93714,180708
93725,180720
93734,180699
93744,180708
93754,180684
93764,180699
93774,180704
93784,180690
93794,180727
93804,180771
93814,180846
93824,180865
93834,180904
93844,180902
93854,180939
93864,180905
93874,180892
93884,180891
93935,180798
93946,180767
93986,180741
94035,180673
94044,180647
94086,180619
94094,180565
94104,180581
94115,180602
94125,180549
94167,180902
94176,180517
94184,180538
94195,180550
94204,180521
94214,180507
94225,180545
94234,180498
94245,180527
94254,180494
94265,180513
94274,180517
94285,180527
94294,180520
94305,180519
94314,180509
94325,180506
94335,180530
94345,180527
94355,180523
94365,180527
94375,180512
94385,180524
94395,180525
94405,180523
94415,180506
94425,180503
94435,180513
94445,180501
94455,180498
94465,180498
94475,180513
94516,180503
94525,180506
94535,180500
94545,180494
94555,180487
94565,180488
94575,180512
94585,180514
94595,180515
94646,180530
94685,180547
94697,180512
94738,180546
94746,180543
94757,180579
94765,180575
94776,180575
94785,180566
94795,180589
94805,180597
94815,180604
94825,180617
94835,180660
94845,180720
94855,180739
94865,180763
94875,180771
94918,180797
94926,180763
94935,180730
94945,180762
94955,180736
94965,180721
94975,180702
94985,180722
94995,180706
95005,180685
95015,180678
95025,180673
95035,180685
95045,180658
95055,180641
95065,180644
95075,180630
95085,180606
95095,180587
95105,180601
95115,180594
95125,180575
95135,180576
95145,180558
95155,180556
95165,180548
95175,180560
95185,180540
95195,180560
95205,180554
95216,180551
95225,180541
95235,180545
95247,180550
95256,180553
95340,180528
95348,180536
95390,180461
95396,180521
95446,180541
95490,180498
95498,180499
95547,180512
95555,180520
95566,180532
95576,180540
95588,180531
95596,180525
95607,180540
95616,180525
95626,180538
95636,180547
95647,180531
95656,180543
95701,180544
95708,180559
95717,180571
95728,180565
95737,180574
95746,180542
95756,180542
95767,180594
95777,180582
95786,180564
95797,180609
95807,180612
95816,180590
95826,180584
95869,180512
95878,180718
95886,180731
95896,180765
95907,180789
95917,180801
95927,180808
95936,180769
95947,180794
95957,180768
95967,180769
95976,180733
95986,180732
95997,180738
96007,180766
96016,180724
96027,180742
96037,180731
96047,180734
96056,180702
96067,180727
96077,180713
96120,180609
96128,180697
96137,180695
96147,180699
96157,180703
96168,180708
96177,180713
96187,180691
96197,180698
96207,180696
96218,180698
96228,180690
96238,180704
96247,180692
96258,180685
96268,180675
96278,180670
96288,180669
96298,180666
96308,180671
96318,180679
96328,180656
96371,180734
96419,180632
96467,180551
96478,180555
96488,180544
96497,180577
96507,180558
96518,180562
96559,180565
96569,180556
96577,180574
96587,180563
96597,180561
96607,180575
96618,180580
96628,180583
96638,180590
96648,180605
96657,180579
96667,180559
96677,180544
96688,180594
96697,180572
96707,180559
96717,180555
96727,180563
96738,180589
96748,180614
96758,180603
96768,180611
96778,180610
96787,180576
96797,180573
96807,180571
96817,180593
96827,180566
96837,180571
96847,180566
96858,180588
96868,180611
96879,180646
96919,180784
96929,180766
96937,180746
96947,180737
96957,180760
97010,180701
97018,180645
97060,180632
97108,180699
97118,180708
97128,180733
97139,180763
97149,180801
97159,180798
97168,180831
97178,180864
97188,180875
97198,180868
97208,180853
97219,180872
97229,180864
97239,180874
97248,180868
97258,180873
97268,180889
97278,180903
97319,180879
97329,180902
97338,180873
97348,180897
97358,180893
97368,180888
97379,180891
97388,180887
97398,180892
97408,180881
97419,180891
97429,180896
97439,180874
97448,180873
97459,180858
97469,180869
97479,180851
97488,180866
97499,180880
97509,180867
97519,180881
97528,180846
97539,180867
97549,180848
97559,180855
97568,180864
97578,180833
97589,180867
97599,180865
97649,180846
97688,180895
97691,180897
97698,180927
97750,180970
97793,180985
97801,180970
97808,180961
97819,180975
97829,180963
97838,180956
97848,180975
97859,180956
97869,180945
97879,180931
97889,180948
97900,180938
97909,180947
97919,180925
97929,180902
97940,180912
97949,180913
97959,180903
97969,180919
97979,180900
97989,180917
97999,180896
98009,180890
98020,180907
98029,180924
98039,180916
98049,180924
98060,180898
98069,180913
98112,180901
98114,180961
98121,180921
98129,180922
98139,180924
98149,180908
98159,180924
98169,180924
98180,180917
98189,180924
98199,180940
98209,180939
98220,180924
98229,180947
98239,180954
98249,180967
98260,180954
98269,180949
98279,180957
98289,180971
98300,180970
98352,180954
98359,180967
98403,180983
98411,180978
98454,180938
98459,180972
98469,180976
98479,180985
98489,180990
98500,181008
98509,180984
98552,181033
98561,181021
98569,180994
98579,181004
98589,181036
98599,181060
98609,181090
98619,181122
98629,181133
98639,181149
98649,181119
98660,181167
98669,181167
98679,181173
98689,181166
98700,181162
98710,181149
98720,181170
98730,181176
98740,181166
98750,181162
98760,181160
98770,181154
98781,181155
98790,181168
98800,181152
98810,181147
98821,181156
98830,181156
98840,181130
98850,181148
98860,181132
98870,181144
98915,181110
98920,181149
98930,181163
98940,181135
98950,181154
98960,181147
99004,181144
99011,181163
99054,181156
99063,181166
99070,181144
99110,181165
99122,181163
99130,181164
99140,181181
99150,181185
99160,181176
99170,181159
99180,181147
99190,181179
99200,181178
99210,181175
99221,181185
99230,181170
99240,181164
99250,181175
99260,181137
99270,181135
99314,181151
99321,181130
99332,181086
99340,181098
99350,181118
99360,181097
99370,181135
99380,181107
99390,181113
99401,181134
99410,181095
99420,181107
99430,181086
99440,181091
99450,181085
99460,181094
99470,181089
99480,181111
99490,181101
