elapsed_ms,ir
176701,197424
176710,197458
176755,197847
176762,198010
176803,198105
176805,198387
176811,198524
176855,198865
176861,198995
176871,199070
176922,199367
176932,199405
176981,199683
176993,199752
177042,200009
177051,199894
177061,199659
177071,199376
177081,199142
177091,198954
177101,198928
177111,198973
177121,199028
177131,199010
177141,198948
177151,198883
177161,198826
177171,198781
177181,198741
177191,198732
177201,198724
177211,198693
177221,198644
177231,198598
177241,198540
177251,198478
177294,198408
177301,198453
177310,198468
177351,198500
177361,198507
177371,198491
177381,198478
177391,198479
177401,198476
177411,198440
177421,198400
177431,198370
177441,198340
177451,198307
177461,198282
177471,198297
177481,198295
177491,198292
177501,198286
177511,198301
177521,198304
177531,198329
177575,198393
177582,198451
177632,198505
177643,198549
177683,198571
177765,198675
177767,198400
177772,198689
177781,198725
177791,198735
177801,198757
177811,198771
177821,198758
177831,198640
177841,198512
177851,198439
177861,198356
177871,198351
177881,198330
177891,198239
177901,198132
177911,198054
177921,198024
177931,198035
177941,198062
177951,198119
177961,198224
177971,198385
177981,198615
177991,198807
178001,198881
178011,198905
178021,198841
178031,198721
178041,198717
178051,198694
178094,198669
178102,198476
178111,198287
178122,198135
178131,198002
178142,197881
178152,197755
178162,197577
178172,197506
178182,197401
178192,197302
178233,196707
178242,196648
178252,196659
178261,196648
178271,196666
178281,196691
178291,196774
178302,196867
178312,196914
178322,196957
178332,197014
178341,197065
178383,197174
178386,198717
178392,197281
178442,197591
178484,197473
178492,197549
178503,197527
178512,197435
178523,196859
178533,196039
178543,195857
178552,195682
178563,195593
178573,195462
178622,195566
178633,195655
178643,195844
178653,196058
178663,196161
178672,196271
178683,196316
178693,196396
178703,196414
178712,196445
178723,196487
178733,196526
178743,196523
178752,196559
178763,196552
178773,196604
178783,196696
178792,196785
178803,196868
178813,196877
178822,196915
178832,196888
178843,196891
178885,196947
178887,195857
178893,196021
178902,195679
178912,195871
178923,195807
178933,195770
178943,195841
178952,195947
178962,196063
178973,196139
178983,196204
179027,196392
179074,196630
179123,196706
179133,196623
179143,196627
179153,196606
179162,196536
179173,196516
179183,196441
179192,196293
179203,196188
179213,196082
179223,195988
179232,195863
179243,195767
179254,195655
179295,195468
179303,195452
179312,195411
179323,195489
179333,195586
179343,195665
179352,195663
179363,195741
179373,195815
179383,195864
179392,195912
179403,195932
179413,195969
179423,195958
179432,196033
179443,196124
179453,196155
179463,196192
179472,196230
179483,196281
179493,196344
179503,196388
179512,196376
179523,196413
179533,196391
179543,196378
179552,196345
179563,196301
179573,196270
179583,196178
179592,196125
179603,196061
179613,195978
179623,195945
179706,196177
179709,195741
179714,196477
179758,196576
179764,196667
179815,196899
179823,196960
179834,196997
179844,197090
179854,197148
179863,197217
179873,197275
179883,197299
179893,197327
179903,197342
179914,197378
179923,197394
179933,197425
179943,197467
179954,197535
179963,197561
179973,197604
179983,197615
179993,197614
180003,197695
180013,197774
180023,197820
180034,197813
180044,197822
180087,197885
180089,196614
180095,197984
180103,197939
180113,197932
180123,197902
180133,197915
180143,197876
180154,197841
180164,197796
180174,197683
180183,197566
180193,197433
180203,197311
180213,197215
180223,197162
180234,197118
180244,197034
180254,196965
180263,196918
180273,196836
180283,196801
180293,196775
180303,196748
180314,196747
180357,196702
180366,196618
180375,196610
180424,196639
180436,196606
180483,196591
180494,196538
180536,197215
180544,196613
180553,196597
180564,196640
180573,196626
180583,196616
180594,196662
180604,196683
180614,196704
180623,196691
180634,196749
180644,196759
180654,196788
180663,196755
180674,196807
180684,196833
180694,196854
180703,196829
180714,196894
180724,196909
180734,196945
180743,196934
180754,196968
180764,196994
180774,196999
180783,197020
180794,197037
180804,197052
180814,197064
180823,197082
180834,197100
180877,197112
180880,197215
180885,197187
180894,197266
180904,197306
180914,197326
180924,197359
180934,197388
180945,197437
180955,197477
180965,197516
180975,197539
180984,197581
180994,197615
181004,197652
181014,197684
181025,197697
181035,197727
181077,196945
181083,197788
181126,197798
181138,197721
181177,197405
181226,196903
181268,196829
181275,196624
181325,196545
181334,196470
181345,196474
181355,196496
181365,196474
181375,196509
181384,196519
181394,196508
181404,196536
181414,196533
181425,196552
181435,196552
181445,196566
181454,196542
181465,196558
181475,196528
181485,196499
181495,196453
181504,196429
181514,196383
181524,196402
181534,196420
181545,196428
181554,196469
181564,196468
181574,196468
181584,196500
181594,196471
181604,196442
181614,196372
181624,196232
181634,196101
181677,196035
181679,196470
181685,195916
181694,196001
181704,196136
181714,196229
181724,196364
181734,196461
181745,196590
181755,196671
181765,196757
181808,196863
181810,196566
181815,197189
181826,197308
181914,198239
181925,198402
181935,198533
181944,198617
181954,198713
181964,198786
181974,198900
181985,199031
181995,199115
182005,199209
182015,199272
182024,199301
182034,199342
182044,199371
182087,196590
182095,199148
182105,199025
182115,198938
182125,198848
182135,198745
182146,198690
182156,198649
182165,198598
182175,198564
182186,198564
182195,198526
182205,198532
182215,198520
182226,198532
182235,198538
182245,198556
182255,198559
182266,198572
182275,198637
182285,198692
182295,198787
182306,198867
182315,198957
182325,199021
182335,199072
182344,199107
182355,199185
182365,199266
182375,199325
182385,199400
182395,199447
182405,199510
182448,199571
182456,199718
182466,199781
182508,200001
182516,200049
182526,200090
182536,200141
182546,200201
182556,200242
182565,200315
182575,200360
182585,200422
182595,200439
182606,200518
182648,200698
182656,200728
182665,200803
182675,200872
182685,200936
182695,200996
182705,201045
182715,201103
182726,201154
182736,201183
182747,201250
182755,201329
182765,201369
182809,201523
182816,201658
182861,201835
182865,201863
182875,201916
182885,201962
182895,202030
182906,202090
182915,202125
182925,202135
182935,202192
182946,202279
182955,202304
182999,202400
183007,202462
183015,202452
183025,202391
183035,202335
183045,202259
183055,202152
183066,202101
183075,201976
183085,201843
183095,201709
183106,201643
183115,201526
183125,201431
183135,201354
183145,201296
183155,201250
183165,201199
183175,201161
183186,201159
183195,201105
183205,201061
183215,201021
183226,201021
183235,200942
183278,200934
183280,200820
183287,200790
183296,200782
183305,200693
183315,200661
183325,200643
183335,200605
183346,200629
183355,200608
183365,200586
183407,200543
183415,200507
183426,200508
183470,201431
183476,200481
183528,200525
183535,200546
183545,200484
183556,200550
183566,200606
183576,200688
183587,200796
183596,200947
183606,200913
183616,200418
183627,200042
183636,199956
183688,198866
183696,198634
183706,198236
183716,198225
183727,198231
183736,198220
183747,198214
183756,198175
183766,198172
183776,198107
183787,198081
183796,198109
183806,198113
183816,198122
183827,198192
183836,198265
183846,198312
183856,198354
183867,198462
183876,198511
183886,198638
183896,198749
183907,198829
183916,198911
183926,198976
183936,198875
183946,198658
183956,198310
183966,197896
183976,197454
183986,196971
183996,196554
184006,196180
184016,195831
184027,195486
184069,195204
184078,194202
184086,194051
184164,198122
184167,192929
184178,192430
184220,190650
184229,190228
184237,189611
184279,188863
184287,189094
184297,189442
184306,190033
184316,190691
184326,191105
184336,191502
184346,191708
184356,191778
184366,191870
184376,192163
184387,192813
184396,193992
184406,195633
184416,197237
184426,198575
184436,199581
184488,201403
184497,201749
184506,201938
184516,202117
184526,202342
184536,202378
184547,202168
184556,202063
184566,201884
184576,201666
184586,201476
184596,201289
184606,201160
184616,201089
184627,201056
184636,200957
184646,200949
184656,200863
184667,200910
184676,200877
184686,200856
184696,200785
184707,200748
184716,200569
184726,200510
184736,200390
184746,200273
184758,200225
184767,200184
184777,200190
184787,200179
184796,200178
184869,200139
184872,202342
184877,200106
184888,200073
184931,199943
184971,199910
184981,200957
184988,199842
185037,200076
185047,200090
185057,200092
185067,200114
185078,200125
185087,200144
185098,200215
185107,200279
185118,200329
185127,200358
185138,200385
185148,200396
185157,200379
185168,200407
185177,200392
185188,200441
185197,200467
185207,200473
185217,200441
185227,200338
185237,200230
185288,199967
185297,199962
185307,200030
185317,200094
185327,200160
185337,200251
185347,200322
185357,200456
185367,200536
185377,200630
185388,200729
185397,200820
185407,200916
185417,200991
185427,201086
185437,201181
185447,201270
185457,201357
185467,201445
185477,201512
185487,201577
185497,201637
185507,201712
185517,201795
185527,201874
185577,201881
185623,201417
185628,201352
185638,201257
185729,201014
185769,200929
185778,200691
185787,200667
185797,200630
185807,200618
185817,200570
185827,200556
185837,200521
185847,200496
185857,200498
185867,200504
185877,200507
185887,200518
185897,200482
185907,200457
185917,200429
185927,200363
185937,200324
185948,200290
185958,200263
185967,200195
185977,200171
185988,200129
185997,200076
186007,200059
186017,200019
186028,199990
186037,199943
186089,199685
186097,199629
186108,199574
186119,199511
186128,199413
186138,199290
186148,199126
186159,199017
186168,198860
186178,198695
186188,198534
186198,198370
186209,198245
186218,198111
186228,197976
186239,197827
186248,197705
186259,197555
186268,197371
186318,196729
186359,196338
186410,196035
186418,195946
186428,195892
186438,195822
186449,195804
186458,195737
186468,195696
186479,195687
186488,195661
186499,195642
186549,195612
186559,195603
186568,195641
186579,195622
186588,195622
186599,195658
186608,195659
186619,195647
186628,195647
186639,195664
186648,195676
186658,195652
186668,195709
186679,195710
186688,195713
186698,195729
186708,195757
186719,195755
186728,195760
186739,195812
186749,195821
186758,195830
186769,195860
186778,195877
186788,195912
186799,195947
186808,195939
186819,195990
186828,195995
186839,196040
186889,196154
186900,196167
186908,196210
186919,196280
186929,196304
186939,196333
186948,196331
186958,196391
186969,196444
186978,196411
186989,196477
186999,196537
187049,196783
187059,196821
187069,196856
187079,196898
187088,196891
187098,196933
187109,197005
187118,197002
187128,197055
187139,197141
187191,197254
187230,197301
187232,196154
187242,197434
187281,197336
187290,196914
187299,196824
187309,196763
187319,196699
187329,196654
187340,196620
187351,196558
187392,196783
187399,196130
187410,196075
187419,195971
187429,195860
187439,195777
187450,195687
187459,195600
187470,195543
187479,195471
187489,195397
187499,195346
187509,195295
187519,195255
187529,195199
187539,195174
187549,195140
187560,195109
187569,195063
187579,195034
187589,195014
187599,194990
187610,194955
187619,194945
187630,194933
187639,194936
187690,194896
187699,194906
187710,194918
187719,194917
187729,194942
187740,194944
187750,194980
187759,194989
187769,195039
187780,195053
187790,195096
187799,195137
187841,195267
187849,195283
187893,195359
187900,195399
187941,195443
187951,195554
187964,195612
187969,195616
187980,195680
187990,195705
187999,195740
188009,195752
188019,195801
188029,195855
188039,195870
188050,195934
188061,195956
188101,196101
188111,196103
188119,196154
188129,196162
188140,196247
188149,196287
188159,196292
188170,196383
188179,196412
188189,196399
188200,196479
188209,196519
188219,196525
188229,196571
188240,196625
188249,196586
188259,196515
188269,196420
188279,196327
188289,196220
188300,196166
188310,196081
188319,196005
188329,195931
188340,195944
188349,195861
188359,195824
188369,195766
188379,195725
188389,195650
188399,195572
188409,195500
188420,195467
188430,195401
