elapsed_ms,ax,ay,az
194376,1789,-616,842
194414,1784,-628,834
194423,1775,-640,844
194473,1779,-609,836
194527,1792,-615,845
194544,1776,-613,848
194582,1790,-626,835
194623,1779,-607,843
194663,1782,-626,850
194703,1772,-623,840
194743,1784,-600,833
194783,1793,-620,841
194823,1793,-620,846
194894,1786,-605,840
194904,1783,-635,840
194943,1778,-622,830
195019,1778,-614,843
195023,1799,-609,841
195068,1780,-612,849
195107,1780,-603,846
195143,1782,-642,842
195183,1773,-628,855
195223,1792,-613,845
195294,1790,-612,837
195304,1790,-609,851
195343,1798,-610,857
195383,1783,-616,840
195423,1774,-627,862
195463,1782,-640,810
195503,1779,-632,874
195543,1782,-579,848
195583,1783,-619,854
195623,1773,-626,849
195670,1779,-620,851
195715,1786,-626,827
195743,1784,-619,837
195783,1781,-616,838
195844,1780,-602,836
195863,1781,-605,834
195903,1774,-626,844
195944,1772,-615,842
196017,1783,-617,838
196025,1782,-598,842
196075,1777,-622,848
196103,1782,-610,828
196143,1787,-594,824
196215,1779,-630,841
196224,1796,-632,823
196263,1775,-602,848
196303,1791,-603,847
196343,1782,-617,848
196383,1782,-604,839
196423,1783,-621,838
196486,1772,-614,848
196505,1791,-595,825
196543,1792,-614,826
196583,1785,-610,842
196630,1776,-600,855
196685,1773,-620,834
196704,1783,-626,839
196745,1774,-616,836
196804,1773,-600,853
196823,1775,-602,840
196895,1778,-599,848
196904,1783,-620,845
196943,1776,-620,862
196983,1780,-623,846
197023,1771,-624,836
197063,1783,-614,838
197103,1787,-601,866
197143,1769,-610,829
197183,1780,-620,852
197223,1788,-626,858
197288,1775,-616,851
197305,1784,-607,859
197349,1777,-620,832
197406,1780,-611,839
197456,1785,-617,846
197495,1769,-619,864
197505,1779,-625,831
197543,1787,-619,837
197584,1775,-602,846
197623,1774,-613,847
197686,1780,-615,857
197704,1771,-624,855
197744,1774,-629,848
197783,1777,-623,855
197823,1771,-617,860
197864,1774,-605,849
197903,1771,-608,850
197944,1782,-628,841
197983,1758,-620,829
198050,1762,-606,826
198098,1775,-625,853
198101,1782,-632,840
198158,1767,-602,853
198217,1783,-621,868
198224,1763,-618,868
198263,1780,-613,845
198304,1782,-629,840
198343,1786,-605,826
198383,1780,-599,846
198423,1781,-619,871
198495,1766,-615,852
198505,1774,-614,846
198544,1777,-613,857
198584,1783,-617,853
198623,1779,-612,840
198664,1795,-624,851
198704,1771,-613,852
198766,1777,-629,846
198817,1783,-614,829
198827,1786,-590,842
198876,1770,-609,845
198927,1777,-611,850
198943,1770,-630,846
198984,1784,-619,842
199024,1777,-609,834
199064,1776,-612,842
199104,1767,-600,861
199144,1772,-621,842
199184,1782,-604,878
199224,1773,-629,849
199295,1773,-619,861
199304,1769,-617,850
199344,1782,-612,846
199384,1768,-619,862
199424,1768,-611,848
199480,1773,-620,848
199544,1790,-616,850
199554,1772,-622,851
199595,1767,-604,853
199624,1784,-615,846
199664,1781,-611,849
199726,1780,-643,853
199746,1779,-600,851
199784,1765,-617,852
199824,1783,-615,839
199865,1776,-591,848
199904,1783,-611,826
199945,1768,-620,850
199985,1771,-624,845
200025,1776,-626,835
200088,1784,-643,859
200104,1764,-618,855
200144,1761,-676,883
200184,1756,-439,845
200254,1779,-694,850
200264,1783,-656,840
200303,1774,-536,851
200344,1779,-641,868
200405,1767,-569,869
200506,1762,-591,869
200548,1773,-608,876
200556,1771,-616,869
200589,1770,-612,867
200599,1773,-601,861
200696,1763,-582,866
200706,1774,-597,845
200715,1765,-597,880
200745,1767,-595,872
200785,1770,-582,864
200825,1770,-655,861
200865,1764,-559,878
200905,1754,-612,871
200959,1753,-596,859
200984,1771,-585,869
201025,1764,-611,857
201065,1764,-593,866
201105,1778,-610,856
201144,1773,-606,862
201184,1772,-592,852
201255,1762,-605,895
201300,1769,-597,872
201306,1767,-596,857
201348,1773,-606,867
201399,1767,-610,865
201424,1765,-597,860
201464,1776,-613,853
201504,1768,-587,880
201544,1781,-601,881
201584,1769,-622,858
201624,1761,-608,866
201696,1767,-611,861
201708,1784,-614,867
201744,1774,-593,862
201784,1763,-591,894
201824,1754,-610,859
201864,1778,-616,851
201977,1792,-610,871
201987,1769,-578,855
202036,1766,-623,847
202054,1772,-601,872
202064,1766,-584,868
202127,1776,-603,852
202146,1764,-590,867
202184,1762,-624,878
202224,1774,-594,861
202264,1778,-588,855
202304,1764,-610,861
202344,1769,-592,878
202384,1763,-592,867
202424,1773,-606,862
202496,1770,-595,854
202506,1767,-604,873
202580,1774,-616,861
202615,1769,-611,862
202628,1771,-617,861
202666,1773,-592,869
202704,1772,-602,863
202744,1780,-574,872
202784,1761,-609,862
202824,1767,-622,868
202890,1770,-598,865
202906,1773,-604,877
202944,1768,-592,870
202984,1765,-593,864
203025,1764,-592,882
203064,1767,-599,869
203104,1777,-616,858
203144,1772,-605,862
203184,1748,-589,859
203227,1757,-603,875
203286,1770,-605,873
203330,1772,-598,863
203346,1768,-602,851
203397,1770,-589,863
203424,1787,-606,861
203464,1771,-604,852
203504,1758,-597,863
203544,1769,-614,865
203584,1764,-611,885
203625,1759,-594,872
203697,1758,-614,884
203707,1760,-599,851
203745,1761,-593,869
203785,1766,-613,869
203824,1773,-585,843
203865,1780,-593,876
203904,1760,-616,875
203959,1765,-603,876
204009,1767,-607,896
204025,1759,-599,882
204068,1760,-601,881
204166,1764,-594,861
204176,1765,-586,853
204186,1774,-599,875
204226,1764,-626,864
204266,1763,-595,881
204306,1754,-589,865
204346,1757,-618,872
204385,1768,-587,876
204425,1762,-597,879
204488,1772,-600,877
204505,1761,-601,868
204546,1772,-594,878
204587,1759,-608,864
204646,1778,-599,880
204666,1759,-619,875
204706,1751,-609,889
204747,1761,-602,868
204800,1762,-607,890
204858,1760,-603,880
204866,1764,-618,894
204955,1772,-619,884
204999,1776,-603,865
205006,1783,-619,881
205025,1774,-611,874
205065,1759,-605,874
205106,1755,-593,882
205146,1757,-594,876
205185,1756,-591,862
205225,1755,-612,862
205288,1771,-597,859
205307,1773,-615,854
205345,1775,-590,873
205386,1766,-603,882
205426,1760,-604,881
205497,1777,-624,870
205535,1753,-623,864
205546,1756,-586,867
205588,1766,-625,879
205625,1771,-599,885
205687,1753,-598,883
205709,1759,-612,886
205745,1767,-609,873
205785,1769,-602,865
205825,1768,-614,880
205865,1769,-602,867
205905,1762,-591,864
205945,1754,-623,865
205985,1783,-616,874
206025,1761,-594,866
206097,1771,-595,874
206148,1754,-586,887
206159,1762,-593,892
206208,1760,-619,875
206259,1757,-593,855
206267,1767,-589,858
206305,1758,-608,883
206346,1756,-593,873
206385,1762,-601,887
206426,1766,-609,879
206493,1775,-599,880
206507,1772,-601,874
206546,1772,-619,877
206585,1774,-601,885
206626,1768,-614,860
206666,1759,-606,877
206705,1769,-620,883
206746,1769,-597,889
206808,1750,-607,862
206826,1762,-593,866
206869,1765,-615,884
206919,1769,-592,884
206978,1758,-593,880
206989,1747,-605,880
207025,1760,-613,862
207065,1767,-618,861
207105,1767,-597,870
207146,1772,-612,882
207185,1752,-604,868
207225,1761,-608,875
207297,1767,-611,884
207306,1762,-612,873
207345,1769,-611,869
207385,1764,-609,864
207425,1766,-614,867
207465,1777,-586,870
207528,1780,-582,889
207615,1762,-621,867
207630,1761,-622,868
207637,1759,-614,870
207687,1770,-598,880
207706,1757,-606,875
207761,1758,-595,884
207787,1766,-616,857
207826,1766,-605,875
207867,1773,-625,873
207906,1765,-615,871
207946,1747,-609,884
207986,1774,-594,877
208027,1766,-609,880
208098,1766,-609,869
208107,1759,-617,864
208147,1758,-599,872
208186,1763,-599,862
208286,1767,-604,886
208297,1755,-604,873
208347,1769,-612,877
208386,1776,-610,865
208396,1768,-606,863
208427,1762,-624,866
208466,1773,-609,862
208539,1770,-634,877
208548,1777,-624,882
208586,1757,-621,854
208626,1779,-595,882
208667,1756,-626,874
208706,1754,-591,879
208746,1767,-603,860
208786,1759,-631,864
208826,1778,-604,870
208889,1765,-590,866
208947,1765,-597,872
208956,1757,-615,876
208986,1759,-593,884
209027,1754,-618,868
209066,1761,-615,861
209106,1778,-599,865
209146,1765,-592,881
209186,1769,-618,881
209247,1758,-595,867
209337,1757,-616,868
209338,1763,-600,869
209347,1769,-584,878
209386,1759,-595,880
209438,1768,-588,866
209466,1759,-619,875
209506,1761,-602,861
209546,1760,-597,874
209586,1757,-578,882
209627,1756,-616,873
209698,1759,-604,888
209707,1762,-603,872
209757,1753,-612,878
209786,1767,-583,870
209826,1768,-604,880
209890,1769,-612,871
209931,1763,-604,893
209988,1757,-601,893
210006,1753,-592,874
210026,1762,-582,870
210066,1765,-607,878
210131,1756,-597,893
210146,1736,-623,882
210186,1750,-609,879
210226,1753,-599,901
210266,1765,-599,891
210306,1766,-600,887
210346,1752,-622,868
210386,1767,-611,882
210426,1777,-608,874
210490,1766,-599,863
210534,1761,-606,872
210583,1768,-606,872
210586,1768,-599,856
210633,1752,-594,895
210666,1762,-614,896
210706,1749,-612,897
210746,1764,-605,876
210786,1758,-593,874
210826,1758,-613,883
210890,1755,-600,867
210906,1761,-609,891
210946,1758,-595,868
210986,1764,-595,892
211026,1762,-595,893
211066,1755,-598,882
211106,1751,-599,866
211189,1767,-615,889
211228,1770,-604,875
211238,1764,-605,868
211347,1743,-585,877
211356,1753,-598,874
211366,1763,-604,883
211386,1763,-613,855
211426,1764,-584,875
211466,1767,-613,888
211507,1766,-599,868
211546,1758,-608,871
211586,1771,-573,872
211626,1761,-612,878
211698,1770,-595,887
211707,1764,-614,879
211746,1768,-604,866
211786,1760,-597,868
211826,1756,-599,857
211889,1753,-597,877
211941,1767,-603,872
211948,1767,-605,868
212009,1765,-601,895
212059,1763,-607,874
212108,1763,-594,873
212117,1770,-590,864
212148,1754,-609,892
212187,1780,-592,878
212228,1765,-613,897
212268,1756,-610,898
212308,1749,-587,861
212347,1769,-614,880
212388,1759,-604,888
212428,1758,-591,886
212491,1762,-628,879
212507,1758,-594,884
212547,1755,-593,894
212601,1760,-598,896
212659,1756,-606,874
212669,1764,-622,893
212742,1755,-604,890
212750,1754,-599,845
212787,1758,-597,883
212827,1756,-594,875
212897,1758,-597,878
212908,1761,-594,878
212947,1773,-620,885
212987,1766,-615,868
213027,1761,-601,884
213067,1750,-600,874
213107,1757,-586,879
213147,1760,-586,880
213187,1754,-610,882
213227,1750,-604,874
213298,1764,-595,869
213348,1760,-605,884
213358,1760,-605,888
213388,1769,-609,899
213428,1758,-609,873
213476,1748,-596,880
213508,1772,-606,858
213547,1765,-606,875
213588,1757,-594,872
213641,1749,-598,901
213680,1760,-595,862
213707,1758,-602,863
213747,1757,-620,879
213828,1751,-600,880
213837,1762,-596,883
213867,1758,-576,863
213907,1745,-610,876
213947,1763,-602,873
213987,1760,-609,889
214027,1761,-600,878
214093,1757,-611,887
214107,1770,-588,863
214147,1761,-596,874
214187,1761,-616,882
214232,1757,-592,875
214292,1766,-601,882
214331,1763,-604,892
214342,1758,-594,874
214387,1765,-589,876
214427,1764,-612,876
214488,1765,-601,866
214507,1753,-601,880
214547,1767,-603,877
214587,1749,-592,896
214627,1759,-588,884
214667,1751,-603,877
214707,1753,-607,878
214747,1750,-620,873
214787,1765,-602,864
214827,1767,-583,881
214933,1755,-590,881
214937,1745,-603,887
214950,1770,-604,894
215001,1769,-613,873
215060,1758,-610,867
215068,1768,-596,884
215107,1758,-591,879
215147,1760,-624,894
215188,1766,-616,894
215227,1763,-593,887
215300,1764,-596,891
215308,1764,-595,877
215347,1756,-614,874
215387,1763,-609,871
215427,1766,-598,885
215467,1774,-600,870
215507,1753,-597,879
215547,1743,-600,890
215611,1753,-611,875
215653,1759,-592,878
215662,1779,-613,869
215733,1763,-586,876
215741,1763,-587,878
215809,1762,-593,884
215851,1756,-600,887
215867,1760,-603,889
215907,1756,-613,885
215947,1762,-612,867
215987,1757,-603,866
216027,1749,-613,881
216091,1756,-614,885
216107,1751,-618,885
216147,1757,-597,887
216187,1753,-618,890
216228,1761,-595,879
216267,1754,-615,887
216308,1768,-598,881
216349,1755,-616,879
216391,1770,-600,867
216440,1749,-589,871
216530,1765,-591,882
216570,1771,-622,862
216578,1758,-615,858
216588,1768,-613,884
216629,1762,-610,871
216669,1764,-598,883
216708,1753,-587,894
216748,1756,-597,899
216789,1758,-592,885
216828,1756,-613,875
216890,1771,-602,858
216908,1756,-605,895
216948,1765,-585,869
216988,1771,-613,885
217029,1756,-594,890
217068,1749,-597,902
217113,1750,-606,891
217199,1761,-590,888
217208,1746,-599,871
217229,1764,-595,865
217268,1753,-624,871
217350,1771,-583,893
217358,1768,-580,903
217388,1764,-607,886
217429,1762,-607,887
217468,1765,-590,906
217509,1748,-612,882
217548,1758,-584,880
217588,1763,-599,875
217629,1763,-624,882
217693,1760,-581,873
217708,1754,-607,893
217748,1767,-594,894
217779,1753,-593,889
217838,1767,-607,878
217868,1750,-611,900
217899,1753,-592,880
217982,1756,-605,882
217990,1751,-594,870
218033,1750,-602,869
218082,1752,-601,871
218109,1761,-596,890
218149,1764,-605,903
218221,1750,-615,871
218230,1772,-603,892
218269,1752,-600,886
218308,1754,-602,864
218349,1763,-605,888
218389,1749,-588,877
218429,1750,-611,884
218499,1762,-588,911
218519,1766,-591,891
218549,1759,-598,890
218619,1770,-594,871
218630,1759,-624,878
218685,1765,-605,868
218739,1743,-623,876
218750,1756,-606,883
218789,1755,-588,876
218828,1768,-617,882
218868,1760,-600,876
218908,1765,-610,866
218980,1759,-603,862
218989,1782,-601,866
219028,1757,-597,877
219068,1762,-607,876
219108,1756,-601,884
219148,1758,-609,868
219188,1759,-595,883
219228,1762,-632,865
219320,1765,-588,851
219333,1755,-593,878
219341,1753,-592,880
219384,1753,-614,870
219441,1758,-600,883
219468,1752,-599,887
219508,1765,-606,890
219548,1770,-602,865
219588,1765,-599,861
219628,1751,-617,873
219692,1746,-609,878
219699,1750,-605,890
219748,1761,-604,880
219788,1759,-609,875
219828,1754,-606,877
219868,1766,-603,865
219908,1759,-596,882
219948,1763,-617,892
220000,1761,-599,900
220060,1755,-604,884
220071,1761,-596,867
220151,1748,-621,894
220201,1764,-616,878
220213,1753,-605,889
220259,1766,-603,880
220269,1766,-586,879
220309,1754,-600,876
220349,1767,-599,897
220389,1761,-600,885
220429,1762,-609,876
220494,1762,-598,876
220500,1760,-589,892
220549,1761,-603,869
220589,1762,-595,900
220629,1762,-603,893
220669,1769,-598,884
220709,1761,-602,883
220749,1753,-605,897
220801,1757,-600,890
220860,1759,-597,875
220935,1755,-579,876
220950,1766,-586,881
220969,1767,-608,887
220989,1760,-619,872
221029,1762,-593,893
221069,1748,-611,877
221109,1765,-592,869
221149,1759,-590,893
221189,1754,-599,863
221229,1745,-604,879
221295,1765,-602,884
221300,1759,-616,860
221350,1767,-585,887
221380,1750,-596,872
221429,1760,-599,874
221461,1760,-610,889
221499,1766,-600,863
221574,1751,-605,882
221580,1761,-607,861
221668,1764,-587,874
221681,1759,-595,886
221700,1760,-605,884
221740,1765,-594,879
221814,1759,-592,853
221820,1776,-616,853
221860,1789,-566,835
221900,1773,-589,851
221940,1733,-629,890
221990,1718,-617,958
222030,1713,-639,956
222083,1720,-599,955
222110,1703,-578,943
222150,1741,-598,896
222220,1764,-568,872
222226,1750,-577,889
222292,1746,-608,894
222332,1751,-610,928
222343,1749,-606,908
222380,1738,-598,907
222420,1733,-600,921
222491,1737,-606,916
222500,1731,-598,910
222540,1740,-603,893
222590,1732,-597,901
222629,1742,-592,906
222660,1738,-605,897
222700,1738,-595,918
222750,1732,-610,925
222780,1743,-612,918
222830,1727,-611,907
222891,1747,-601,911
222932,1740,-602,907
222968,1746,-612,905
222982,1732,-614,885
223032,1750,-605,907
223080,1749,-603,924
223100,1736,-564,924
223150,1738,-608,922
223180,1738,-619,902
223230,1752,-610,882
223300,1737,-594,911
223310,1740,-593,925
223350,1739,-598,911
223389,1744,-602,911
223420,1747,-601,919
223470,1731,-610,921
223509,1751,-615,910
223540,1742,-601,907
223590,1738,-605,904
223679,1742,-602,924
223683,1736,-611,923
223730,1740,-596,921
223769,1745,-609,906
223781,1745,-615,913
223831,1739,-597,908
223860,1744,-601,906
223910,1740,-606,928
223940,1730,-604,910
223980,1723,-609,918
224030,1748,-609,910
224091,1728,-616,892
224100,1745,-597,896
224140,1753,-590,911
224180,1729,-605,911
224220,1754,-627,904
224260,1737,-617,903
224300,1734,-626,924
224372,1721,-595,936
224422,1733,-599,928
224434,1747,-601,931
224471,1741,-615,914
224546,1787,-595,844
224561,1800,-585,849
224580,1814,-561,811
224620,1836,-564,791
224660,1848,-540,770
224700,1837,-567,731
224740,1848,-546,759
224780,1845,-574,783
224820,1826,-576,797
224891,1799,-562,826
224900,1800,-562,855
224940,1786,-565,837
224980,1805,-569,823
225020,1821,-582,806
225101,1833,-607,799
225191,1822,-599,822
225200,1814,-598,832
225210,1810,-591,831
225220,1801,-572,820
225261,1810,-547,815
225300,1808,-574,822
225341,1801,-557,820
225380,1806,-559,829
225420,1795,-558,830
225461,1799,-577,848
225500,1795,-568,842
225541,1810,-564,833
225580,1805,-558,822
225621,1804,-561,835
225684,1793,-587,832
225700,1812,-601,828
225741,1806,-547,834
225780,1805,-559,836
225820,1807,-560,820
225861,1805,-560,821
225900,1823,-590,855
225951,1802,-575,842
226006,1753,-659,866
226054,1785,-525,868
226061,1784,-582,888
226100,1802,-584,856
226141,1790,-580,795
226192,1815,-580,795
226220,1824,-562,827
226260,1848,-579,838
226300,1817,-628,823
226341,1810,-513,786
226381,1834,-616,768
226420,1809,-687,782
226485,1810,-630,776
226500,1820,-649,783
226540,1801,-652,779
226602,1831,-609,760
226651,1825,-607,771
226703,1830,-602,762
226711,1826,-584,767
226741,1827,-554,759
226781,1844,-476,761
226820,1783,-585,734
226884,1848,-514,665
226900,1854,-712,595
226940,1893,-670,567
226980,1892,-1106,531
227021,1955,-956,455
227060,1908,-790,432
227100,1873,-935,429
227141,1874,-935,426
227181,1841,-910,410
227240,1855,-875,440
227293,1895,-884,320
227300,1894,-869,302
227353,1934,-1054,211
227401,1903,-891,136
227461,1841,-966,267
227470,1835,-930,251
227501,1857,-1014,159
227541,1883,-1105,68
227581,1934,-1187,-24
227621,1920,-1229,-32
227692,1910,-1123,-42
227702,1940,-1083,-60
227740,1874,-1132,40
227781,1887,-1134,-18
227821,1876,-1083,45
227862,1915,-1044,-6
227901,1942,-1041,-71
227942,1969,-1109,-30
227999,1980,-1044,26
228053,1802,-1001,172
228064,1828,-1007,193
228130,1896,-964,193
228143,1936,-972,162
228201,1968,-938,15
228221,1944,-918,66
228261,2011,-1013,97
228302,2002,-890,46
228341,1872,-882,184
228382,2082,-766,156
228422,1990,-732,126
228488,1999,-546,330
228502,1966,-463,318
228542,2060,-391,204
228581,2087,-315,144
228621,2035,-415,310
228661,2019,-297,296
228742,2096,-445,218
228785,2079,-481,233
228795,2091,-519,261
228834,2068,-493,278
228862,2047,-468,280
228943,2075,-486,264
228951,2066,-485,275
228981,2045,-486,266
229021,2074,-506,247
229061,2047,-417,259
229101,2047,-352,330
229141,2031,-487,253
229182,2009,-486,277
229222,1958,-445,353
229285,2088,-563,-62
229301,2064,-537,-23
229342,2008,-612,-177
229393,2274,-710,-432
229452,2312,-979,-607
229496,2106,-1073,-204
229502,2091,-1110,-180
229542,2091,-659,-412
229582,2026,368,-200
229622,1975,-559,70
229684,2199,-545,-277
229703,2177,-403,-276
229741,2195,-652,-287
229781,2190,-522,-338
229821,1821,-437,-2
229861,2218,-586,-347
229901,2085,-643,-368
229941,2097,-469,-443
229981,2190,-467,-462
230043,2097,-569,-418
230093,2205,-881,-505
230103,2250,-932,-531
230142,2134,-508,-691
230182,1999,584,-333
230251,2146,-1202,-346
230262,2160,-1165,-384
230301,2146,-976,-344
230341,2153,-769,-393
230406,2795,-776,-134
230453,2592,-762,-214
230465,2413,-915,-215
230501,1908,-1056,-288
230541,1752,-1294,-422
230593,1698,-1508,-625
