elapsed_ms,ir
425844,56805
425855,56830
425865,56841
425875,56843
425884,56825
425895,56854
425905,56857
425915,56836
425924,56846
425935,56851
425945,56858
425955,56858
425964,56860
425975,56856
425985,56858
425995,56850
426006,56857
426016,56853
426026,56863
426036,56864
426083,56865
426086,56811
426095,56835
426106,56842
426157,56813
426166,56777
426216,56726
426265,56783
426276,56740
426326,56699
426336,56701
426346,56708
426356,56709
426365,56686
426375,56697
426385,56697
426395,56695
426406,56700
426416,56708
426426,56716
426436,56705
426445,56724
426497,56700
426506,56711
426516,56689
426525,56727
426535,56726
426545,56704
426555,56726
426566,56739
426576,56735
426586,56718
426596,56743
426605,56758
426615,56717
426625,56721
426635,56724
426646,56757
426656,56769
426666,56753
426676,56756
426685,56768
426695,56730
426705,56715
426715,56721
426726,56769
426736,56783
426746,56789
426756,56786
426765,56747
426775,56717
426827,56770
426836,56735
426886,56705
426896,56708
426983,56721
426986,56812
426998,56725
427006,56768
427057,56794
427066,56793
427076,56819
427085,56762
427095,56753
427105,56776
427115,56774
427126,56810
427136,56831
427146,56819
427156,56837
427165,56758
427175,56758
427185,56775
427196,56808
427205,56771
427215,56782
427225,56807
427235,56798
427293,56862
427295,56721
427298,56830
427305,56812
427315,56816
427326,56806
427336,56813
427346,56802
427356,56810
427367,56805
427376,56819
427386,56811
427396,56790
427407,56805
427416,56814
427426,56773
427436,56767
427447,56781
427456,56770
427466,56759
427476,56761
427487,56759
427496,56775
427506,56755
427516,56766
427527,56759
427536,56764
427546,56733
427556,56746
427567,56746
427668,56738
427681,56625
427778,56745
427788,56720
427796,56727
427807,56726
427816,56680
427826,56697
427837,56668
427846,56708
427856,56707
427866,56698
427876,56707
427887,56678
427896,56670
427906,56695
427916,56692
427927,56697
427936,56696
427946,56696
427956,56705
427967,56718
427976,56703
427986,56699
427996,56707
428007,56735
428016,56724
428026,56714
428036,56723
428089,56736
428097,56705
428107,56773
428117,56780
428126,56736
428136,56743
428146,56722
428156,56727
428167,56787
428176,56792
428186,56717
428196,56734
428207,56806
428216,56760
428226,56718
428236,56718
428247,56817
428256,56768
428266,56730
428276,56739
428287,56827
428337,56727
428388,56784
428396,56698
428457,56719
428470,56825
428519,56805
428527,56705
428536,56704
428546,56699
428556,56692
428567,56738
428576,56697
428586,56731
428596,56726
428607,56746
428616,56719
428626,56718
428636,56724
428647,56731
428656,56707
428666,56735
428676,56740
428687,56714
428697,56715
428707,56723
428717,56710
428726,56727
428736,56722
428746,56726
428756,56717
428767,56688
428777,56688
428787,56686
428797,56678
428807,56693
428817,56677
428827,56669
428837,56644
428899,56635
428907,56578
428917,56597
428927,56595
428938,56593
428947,56580
428957,56594
428968,56571
428978,56580
428987,56623
428997,56576
429007,56582
429017,56578
429027,56586
429037,56561
429047,56577
429057,56556
429067,56634
429079,56572
429087,56623
429097,56608
429107,56591
429117,56600
429128,56617
429137,56601
429147,56662
429157,56611
429167,56555
429216,56646
429227,56636
429238,56671
429248,56656
429259,56650
429268,56662
429278,56656
429288,56645
429297,56672
429307,56660
429317,56678
429329,56665
429337,56663
429347,56686
429357,56677
429370,56668
429378,56673
429387,56703
429398,56685
429407,56664
429419,56713
429428,56698
429438,56699
429448,56692
429458,56752
429467,56717
429477,56719
429488,56707
429498,56683
429648,56832
429708,56809
429721,56791
429872,56827
429878,56844
429887,56839
429930,56839
429937,56812
429947,56817
429957,56816
429967,56814
429977,56810
429987,56803
429997,56829
430007,56827
430017,56816
430027,56815
430037,56846
430092,56765
430097,56820
430107,56807
430117,56819
430128,56803
430137,56814
430147,56779
430157,56793
430168,56772
430179,56759
430188,56751
430198,56757
430208,56752
430219,56726
430228,56715
430238,56717
430248,56707
430259,56718
430268,56698
430278,56685
430288,56674
430299,56707
430308,56707
430318,56707
430328,56685
430339,56687
430348,56709
430358,56702
430368,56720
430379,56711
430388,56724
430398,56718
430408,56733
430419,56730
430428,56721
430480,56738
430491,56722
430579,56705
430589,56743
430600,56721
430648,56741
430659,56700
430668,56709
430678,56735
430688,56701
430699,56690
430708,56720
430718,56676
430728,56738
430739,56708
430748,56754
430758,56703
430768,56746
430779,56731
430788,56767
430798,56729
430808,56769
430819,56770
430828,56761
430838,56761
430893,56697
430899,56753
430908,56797
430918,56797
430928,56822
430939,56840
430948,56814
430958,56817
430968,56821
430979,56832
430988,56823
430998,56783
431008,56856
431019,56865
431028,56861
431038,56807
431048,56811
431059,56848
431068,56813
431078,56806
431088,56825
431099,56843
431108,56824
431118,56814
431128,56814
431138,56794
431149,56828
431203,56701
431209,56749
431264,56806
431269,56738
431320,56764
431379,56704
431388,56723
431398,56711
431408,56670
431419,56739
431428,56705
431438,56736
431448,56706
431459,56741
431468,56722
431479,56739
431488,56708
431499,56732
431508,56737
431519,56740
431528,56730
431539,56727
431550,56738
431559,56731
431570,56741
431579,56724
431590,56738
431599,56722
431610,56738
431619,56711
431630,56725
431639,56722
431692,56722
431699,56708
431710,56706
431719,56707
431730,56716
431739,56731
431750,56694
431759,56733
431770,56710
431779,56737
431790,56751
431799,56724
431810,56743
431819,56731
431830,56725
431839,56733
431850,56749
431859,56753
431870,56743
431921,56756
431931,56757
431984,56708
431990,56771
432040,56714
432051,56737
432110,56753
432119,56753
432129,56763
432139,56753
432150,56767
432159,56788
432170,56777
432179,56778
432189,56735
432200,56775
432210,56770
432219,56733
432230,56784
432239,56784
432250,56788
432259,56731
432270,56774
432279,56762
432290,56792
432299,56717
432310,56792
432319,56768
432330,56768
432339,56700
432350,56765
432359,56748
432370,56774
432379,56676
432390,56757
432399,56709
432410,56748
432419,56656
432430,56739
432439,56690
432492,56777
432500,56655
432509,56647
432519,56626
432530,56669
432539,56585
432550,56653
432611,56595
432620,56575
432720,56535
432729,56533
432781,56621
432791,56628
432799,56585
432809,56582
432820,56617
432829,56605
432840,56625
432890,56474
432899,56620
432909,56651
432919,56649
432929,56641
432939,56666
432950,56686
432960,56644
432971,56687
432980,56681
432991,56681
433001,56691
433010,56680
433020,56682
433030,56689
433041,56710
433051,56722
433061,56706
433070,56698
433080,56716
433090,56776
433101,56721
433111,56729
433120,56726
433131,56727
433140,56730
433152,56747
433211,56774
433220,56809
433231,56752
433241,56768
433252,56807
433262,56802
433270,56778
433280,56789
433290,56741
433301,56791
433311,56809
433321,56820
433331,56835
433341,56824
433351,56826
433361,56832
433370,56823
433380,56773
433391,56805
433401,56825
433410,56835
433420,56828
433430,56782
433440,56826
433451,56833
433460,56848
433471,56813
433481,56872
433491,56807
433552,56883
433612,56860
433664,56872
433676,56826
433681,56792
433691,56757
433791,56681
433804,56712
433853,56695
433861,56653
433870,56688
433880,56662
433890,56639
433900,56701
433910,56651
433921,56759
433930,56652
433940,56700
433950,56678
433961,56764
433970,56671
433980,56751
433990,56655
434001,56758
434010,56680
434020,56703
434030,56673
434041,56723
434101,56678
434111,56729
434120,56700
434131,56716
434140,56699
434150,56705
434160,56717
434170,56721
434180,56734
434190,56734
434201,56734
434210,56742
434221,56744
434230,56732
434241,56725
434250,56744
434261,56746
434270,56765
434281,56735
434291,56763
434301,56772
434312,56764
434321,56747
434331,56783
434342,56774
434351,56772
434404,56728
434412,56796
434423,56803
434473,56832
434482,56791
434532,56828
434591,56859
434642,56863
434651,56794
434661,56800
434672,56809
434681,56798
434691,56763
434702,56791
434711,56760
434721,56766
434731,56752
434742,56758
434751,56750
434761,56729
434771,56723
434782,56736
434791,56765
434801,56712
434811,56694
434822,56744
434831,56762
434841,56724
434895,56744
434901,56723
434912,56748
434921,56716
434931,56730
434942,56760
434951,56768
434961,56742
434971,56729
434982,56765
434991,56754
435001,56747
435011,56736
435022,56733
435031,56728
435041,56730
435051,56738
435062,56761
435071,56723
435081,56737
435091,56718
435102,56742
435111,56723
435121,56722
435131,56712
435142,56732
435203,56719
435214,56711
435263,56768
435312,56740
435412,56716
435423,56791
435431,56765
435441,56754
435451,56751
435462,56761
435471,56714
435481,56734
435491,56704
435502,56771
435511,56709
435521,56708
435531,56688
435542,56743
435551,56689
435561,56701
435571,56721
435582,56744
435591,56698
435601,56715
435611,56734
435621,56738
435632,56742
435641,56739
435693,56588
435745,56698
435752,56713
435762,56721
435773,56730
435782,56725
435793,56705
435802,56721
435813,56713
435822,56709
435833,56692
435842,56680
435853,56685
435862,56673
435873,56678
435882,56658
435893,56639
435902,56635
435913,56642
435961,56633
436014,56617
436074,56585
436082,56579
436135,56590
436142,56606
436152,56622
436162,56614
436173,56624
436182,56615
436193,56642
436203,56641
436212,56600
436223,56639
436232,56623
436242,56611
436253,56620
436262,56639
436273,56605
436282,56646
436293,56636
436302,56660
436313,56648
436322,56657
436332,56695
436343,56670
436352,56681
436362,56698
436373,56696
436382,56710
436393,56705
436402,56713
436413,56721
436422,56716
436433,56731
436442,56749
436493,56724
436503,56707
436513,56798
436522,56769
436532,56777
436543,56801
436552,56777
436562,56789
436573,56789
436582,56775
436635,56745
436687,56698
436692,56817
436745,56775
436754,56857
436762,56775
436773,56865
436782,56785
436793,56855
436802,56837
436813,56896
436822,56836
436833,56903
436842,56833
436894,56838
436902,56786
436912,56799
436922,56786
436933,56842
436942,56803
436953,56833
436962,56779
436973,56818
436982,56778
436993,56814
437002,56754
437013,56793
437022,56772
437033,56770
437042,56733
437053,56750
437062,56718
437073,56719
437082,56695
437093,56709
437102,56716
437113,56691
437123,56695
437132,56683
437143,56665
437153,56707
437163,56704
437173,56708
437183,56704
437193,56701
437203,56723
437213,56726
437223,56712
437233,56727
437243,56714
437296,56715
437346,56710
437353,56727
437364,56712
437374,56729
437384,56743
437393,56770
437403,56730
437413,56763
437424,56729
437434,56758
437444,56733
437453,56732
437464,56735
437474,56745
437483,56743
437493,56730
437505,56727
437514,56714
437524,56728
437533,56743
437543,56721
437554,56720
437564,56735
437574,56765
437584,56756
437593,56732
437603,56747
437613,56739
437666,56780
437675,56746
437683,56820
437693,56824
437703,56740
437713,56798
437723,56793
437735,56762
437744,56793
437755,56811
437763,56798
437774,56749
437784,56748
437794,56763
437803,56801
437814,56797
437824,56820
437834,56801
437844,56757
437853,56794
437863,56797
437873,56801
437883,56796
437893,56790
437904,56784
437915,56814
437923,56767
437933,56777
437943,56782
437953,56778
437963,56776
437974,56779
437987,56787
438032,56773
438081,56770
438094,56744
438105,56754
438206,56727
438208,56794
438215,56744
438224,56693
438275,56749
438284,56747
438293,56713
438303,56671
438313,56701
438323,56696
438333,56687
438343,56695
438353,56666
438363,56657
438373,56663
438383,56675
438393,56680
438403,56684
438413,56682
438423,56684
438433,56643
438443,56660
438505,56748
438514,56769
438523,56720
438533,56729
438543,56744
438553,56750
438564,56760
438573,56751
438583,56751
438593,56770
438604,56763
438615,56758
438625,56769
438635,56775
438644,56778
438655,56757
438665,56780
438675,56771
438684,56767
438695,56784
438705,56756
438715,56756
438724,56736
438735,56763
438745,56763
438755,56762
438803,56759
438865,56728
438920,56703
438925,56776
438980,56666
438987,56730
439036,56752
439044,56713
439055,56735
439065,56710
439075,56720
439084,56666
439095,56674
439105,56666
439115,56653
439124,56641
439135,56631
439145,56618
439155,56614
439164,56621
439175,56586
439185,56585
439195,56587
439204,56625
439215,56593
439225,56602
439235,56562
439245,56613
439290,56612
439294,56582
439304,56603
439315,56607
439325,56622
439335,56630
439345,56630
439355,56628
439364,56641
439375,56639
439385,56651
439395,56659
439404,56641
439415,56679
439425,56675
439435,56684
439444,56656
439455,56686
439465,56681
439475,56692
439484,56672
439495,56704
439505,56692
439515,56703
439524,56666
439535,56723
439585,56702
439630,56731
439638,56684
439644,56671
439705,56710
439756,56751
439807,56823
439816,56748
439824,56761
439835,56808
439844,56759
439854,56754
439865,56801
439875,56809
439884,56745
439895,56814
439905,56817
439915,56819
439924,56790
439935,56825
439945,56824
439955,56840
439964,56828
439975,56836
439985,56846
439995,56835
440004,56842
440015,56850
440025,56863
440035,56856
440045,56799
440097,56849
440105,56865
440115,56845
440126,56865
440136,56857
440146,56855
440156,56852
440165,56831
440175,56815
440185,56819
440195,56800
440206,56796
440216,56773
440226,56764
440236,56760
440245,56750
440255,56725
440265,56716
440275,56723
440286,56704
440296,56690
440306,56708
440360,56705
440366,56693
440419,56749
440468,56726
440475,56685
440525,56721
440536,56734
440546,56787
440556,56696
440565,56730
440575,56721
440585,56725
440595,56738
440606,56731
440616,56731
440626,56743
440636,56746
440645,56755
440655,56739
440665,56716
440675,56738
440686,56755
440696,56750
440706,56764
440716,56776
440725,56767
440735,56722
440745,56727
440755,56726
440766,56766
440776,56777
440786,56795
440796,56800
440805,56793
440815,56729
440825,56732
440835,56784
440885,56742
440896,56904
440905,56789
440915,56768
440926,56846
440936,56851
440946,56836
440956,56854
440965,56815
440975,56782
441031,56816
441037,56799
441084,56774
441096,56804
441147,56782
441158,56777
441165,56774
441175,56725
441185,56737
441195,56725
441206,56774
441216,56771
441226,56750
441236,56763
441246,56721
441298,56704
441306,56712
441315,56667
441325,56726
441335,56738
441345,56750
441355,56730
441366,56743
441376,56727
441386,56731
441396,56723
441405,56724
441415,56743
441426,56734
441436,56722
441447,56733
441456,56739
441466,56729
441476,56721
441487,56728
441496,56728
441506,56714
441516,56695
441527,56733
441536,56706
441546,56712
441556,56710
441567,56714
441576,56711
441586,56711
441596,56706
441607,56705
441616,56719
441626,56710
441636,56714
441687,56694
441698,56685
441747,56772
441757,56816
441766,56801
441777,56772
441787,56775
441796,56772
441807,56765
441816,56813
441828,56758
441836,56776
441848,56756
441856,56750
441867,56759
441877,56774
441886,56766
441896,56812
441906,56755
441916,56732
