elapsed_ms,ax,ay,az
95740,-1371,-332,-1529
95750,-1414,-324,-1483
95803,-1634,-125,-1178
95869,-1727,23,-1085
95880,-1777,7,-1056
95908,-1855,-43,-990
95948,-1937,35,-940
96004,-2100,15,-777
96028,-2102,2,-585
96068,-2134,200,-415
96108,-2141,139,-209
96148,-2387,188,-218
96188,-3258,-18,-622
96228,-2880,108,-248
96268,-1910,382,107
96308,-1606,504,10
96348,-1861,466,-91
96403,-2157,435,-81
96449,-2068,536,68
96471,-2003,543,58
96519,-1974,481,7
96549,-1984,434,-35
96588,-1991,455,-41
96629,-1970,462,-36
96668,-1982,452,-10
96708,-1970,458,-43
96788,-1977,479,-32
96799,-1988,489,-37
96829,-1983,474,-18
96869,-1974,463,-32
96909,-1967,462,-17
96949,-1987,469,-9
96988,-1978,457,-8
97061,-1986,459,-3
97110,-1985,467,18
97120,-1981,470,9
97170,-1975,466,-2
97218,-1974,459,0
97269,-1977,469,6
97281,-1983,467,6
97339,-1982,462,16
97348,-1974,458,17
97388,-1981,462,26
97428,-1976,453,26
97468,-1970,474,5
97508,-1971,474,32
97548,-1972,473,17
97602,-1973,455,31
97628,-1975,473,28
97668,-1967,443,30
97708,-1976,469,42
97748,-1984,470,12
97788,-1976,481,39
97828,-1988,482,37
97882,-1972,470,32
97939,-1971,478,35
97991,-1980,477,37
97992,-1967,469,28
98044,-1972,454,15
98068,-1971,474,30
98108,-1980,472,50
98148,-1973,468,42
98188,-1973,474,30
98228,-1983,480,36
98268,-1970,471,40
98308,-1968,468,31
98348,-1977,474,43
98403,-1974,470,37
98428,-1972,478,41
98468,-1971,469,20
98550,-1979,478,68
98601,-1961,479,37
98609,-1970,470,42
98661,-1978,487,51
98669,-1977,490,49
98708,-1984,492,44
98748,-1974,477,58
98802,-1966,478,32
98828,-1978,481,52
98868,-1966,484,41
98908,-1972,475,34
98948,-1974,481,48
98990,-1966,476,44
99030,-1966,481,44
99070,-1968,486,44
99110,-1971,483,44
99150,-1975,491,33
99248,-1976,482,44
99253,-1970,480,47
99312,-1959,488,25
99321,-1956,485,19
99374,-1983,489,50
99390,-1983,490,46
99429,-1965,483,55
99469,-1962,470,39
99509,-1983,485,38
99549,-1977,485,38
99602,-1971,477,43
99629,-1965,486,36
99669,-1979,476,56
99709,-1974,480,42
99749,-1956,477,38
99789,-1975,471,58
99829,-1982,476,39
99869,-1973,475,44
99940,-1977,478,58
99996,-1974,477,66
100002,-1980,480,64
100061,-1965,471,31
100062,-1965,479,23
100106,-1981,477,52
100149,-1975,482,48
100189,-1974,469,60
100229,-1975,470,59
100269,-1974,469,51
100309,-1978,472,54
100349,-1971,470,46
100405,-1981,486,63
100422,-1987,476,59
100469,-1964,473,43
100509,-1973,469,58
100549,-1970,472,51
100589,-1973,473,62
100629,-1979,474,79
100686,-1984,474,54
100740,-1990,471,80
100751,-1981,474,65
100837,-1960,468,46
100850,-1972,478,59
100902,-1974,477,52
100913,-1971,477,58
100970,-1971,470,54
100990,-1968,466,38
101030,-1975,474,47
101070,-1976,483,56
101110,-1967,477,48
101150,-1973,477,61
101189,-1978,478,52
101256,-1973,483,55
101269,-1979,476,48
101310,-1979,475,59
101349,-1967,477,50
101389,-1969,478,57
101430,-1973,485,38
101470,-1975,473,61
101510,-1973,474,61
101561,-1966,474,36
101622,-1979,498,51
101632,-1984,493,48
101719,-1955,489,51
101733,-1973,486,43
101742,-1976,496,48
101793,-1972,489,49
101830,-1954,477,58
101869,-1968,486,54
101909,-1983,496,60
101949,-1962,484,48
102001,-1961,488,58
102029,-1972,488,47
102069,-1971,495,63
102109,-1972,483,59
102149,-1975,476,47
102189,-1974,486,69
102230,-1971,489,63
102270,-1963,483,50
102342,-1977,492,54
102404,-1962,490,52
102410,-1961,488,55
102462,-1976,484,58
102522,-1976,479,52
102531,-1977,480,50
102550,-1969,478,44
102590,-1973,485,60
102630,-1973,487,51
102670,-1977,477,66
102710,-1972,482,62
102750,-1970,479,51
102810,-1975,492,57
102830,-1969,479,74
102870,-1964,476,58
102910,-1977,480,54
102950,-1979,475,62
102990,-1960,482,71
103031,-1963,486,58
103075,-1976,485,65
103144,-1969,474,57
103187,-1974,479,69
103202,-1971,472,50
103254,-1977,484,74
103271,-1971,478,46
103311,-1971,480,59
103350,-1968,476,65
103391,-1978,486,62
103430,-1972,481,57
103471,-1969,473,68
103510,-1982,481,65
103551,-1984,477,50
103606,-1977,478,55
103630,-1973,474,78
103670,-1965,478,56
103711,-1981,481,67
103750,-1965,472,69
103805,-1963,478,43
103831,-1976,484,82
103882,-1976,485,42
103944,-1971,471,48
103960,-1964,468,56
104015,-1975,490,60
104021,-1963,483,75
104070,-1975,485,52
104110,-1967,493,53
104151,-1972,484,58
104191,-1978,486,64
104231,-1971,490,58
104271,-1978,483,56
104311,-1971,490,43
104351,-1976,483,70
104403,-1975,492,53
104430,-1970,483,63
104496,-1963,495,68
104505,-1961,494,70
104581,-1963,496,67
104630,-1966,495,63
104634,-1969,493,72
104686,-1962,476,57
104742,-1968,481,58
104751,-1967,486,66
104805,-1961,487,54
104821,-1962,483,67
104871,-1971,494,65
104911,-1972,486,64
104950,-1965,490,51
104991,-1970,484,58
105031,-1976,490,61
105071,-1970,493,57
105111,-1962,490,62
105151,-1974,485,59
105207,-1972,485,64
105222,-1971,482,72
105301,-1974,492,64
105313,-1978,482,72
105361,-1966,477,64
105449,-1965,479,71
105461,-1976,477,74
105462,-1972,477,69
105511,-1969,483,69
105541,-1957,471,64
105591,-1975,483,66
105621,-1970,487,72
105670,-1969,484,69
105711,-1970,492,70
105760,-1964,485,71
105781,-1968,490,64
105821,-1963,475,62
105861,-1960,472,47
105901,-1964,481,76
105942,-1966,481,79
105981,-1964,476,65
106045,-1971,494,66
106100,-1964,470,51
106103,-1963,478,53
106142,-1977,479,74
106182,-1974,476,67
106222,-1970,485,60
106262,-1969,482,57
106302,-1961,489,57
106342,-1974,478,78
106397,-1973,474,79
106431,-1963,492,72
106462,-1965,481,62
106552,-1975,484,77
106603,-1971,491,58
106658,-1974,483,73
106661,-1974,489,60
106671,-1971,497,80
106711,-1953,480,69
106751,-1965,483,46
106804,-1977,490,62
106823,-1972,486,63
106871,-1959,476,66
106911,-1965,488,77
106951,-1977,476,64
106991,-1969,488,64
107031,-1969,487,58
107071,-1962,494,87
107111,-1968,492,74
107151,-1973,487,81
107204,-1964,490,74
107248,-1968,492,54
107263,-1967,485,76
107306,-1977,493,70
107375,-1980,481,61
107382,-1979,484,62
107431,-1976,499,75
107471,-1968,488,69
107511,-1977,501,57
107551,-1975,479,64
107603,-1966,488,40
107631,-1963,483,79
107671,-1971,485,51
107711,-1968,481,64
107751,-1968,482,59
107792,-1961,490,75
107832,-1972,492,76
107872,-1975,488,71
107933,-1966,483,72
107982,-1963,481,54
107995,-1964,490,67
108047,-1969,482,57
108103,-1969,487,64
108115,-1970,481,64
108152,-1976,490,79
108192,-1979,495,78
108232,-1957,474,55
108272,-1962,485,46
108312,-1983,487,76
108352,-1968,485,60
108414,-1964,477,73
108422,-1974,475,63
108462,-1979,488,69
108502,-1970,477,72
108542,-1971,482,69
108582,-1959,483,69
108622,-1973,481,74
108672,-1973,483,66
108727,-1972,482,52
108783,-1979,479,96
108838,-1973,483,61
108842,-1976,482,65
108942,-1972,481,78
108946,-1973,484,56
108956,-1968,491,70
108982,-1979,492,71
109023,-1961,485,76
109063,-1965,487,56
109103,-1980,488,59
109143,-1967,494,65
109195,-1959,482,67
109222,-1967,477,68
109263,-1970,488,55
109303,-1972,486,66
109343,-1960,488,56
109383,-1962,487,53
109422,-1970,494,77
109501,-1969,492,59
109513,-1970,497,66
109610,-1969,501,58
109622,-1965,489,68
109674,-1960,497,67
109685,-1972,493,53
109702,-1970,487,59
109743,-1964,498,62
109783,-1964,487,61
109822,-1969,490,57
109863,-1974,499,78
109903,-1970,492,60
109943,-1975,489,69
109993,-1970,484,54
110022,-1965,485,65
110063,-1974,497,58
110103,-1966,486,67
110173,-1974,492,56
110183,-1972,490,82
110235,-1970,483,70
110263,-1967,489,57
110304,-1976,496,69
110342,-1961,486,57
110382,-1971,489,63
110423,-1967,489,74
110474,-1969,484,70
110522,-1972,496,66
110542,-1966,487,83
110584,-1961,483,60
110622,-1971,493,77
110663,-1981,485,71
110702,-1971,491,90
110789,-1978,490,67
110793,-1979,483,76
110855,-1969,483,53
110863,-1961,484,59
110919,-1975,482,75
110942,-1973,486,72
110982,-1969,479,85
111022,-1964,480,62
111063,-1974,485,77
111102,-1973,484,72
111143,-1959,487,63
111195,-1972,483,83
111223,-1975,482,53
111264,-1971,482,74
111304,-1972,489,62
111344,-1965,483,66
111405,-1981,488,63
111426,-1989,493,55
111486,-1962,483,64
111537,-1967,478,65
111545,-1976,476,54
111608,-1968,484,63
111623,-1965,490,62
111663,-1973,478,59
111703,-1972,479,69
111744,-1980,491,58
111783,-1955,488,64
111823,-1974,482,60
111863,-1966,487,53
111903,-1967,492,51
111943,-1967,494,68
111997,-1960,491,60
112023,-1975,492,62
112099,-1969,479,68
112105,-1954,486,49
112186,-1971,493,58
112234,-1961,485,65
112245,-1968,489,73
112263,-1958,490,68
112303,-1961,493,73
112344,-1969,496,74
112399,-1961,492,66
112424,-1953,494,69
112463,-1958,490,64
112503,-1973,497,51
112543,-1965,493,52
112583,-1973,500,62
112623,-1975,500,64
112663,-1963,495,68
112704,-1973,494,53
112743,-1959,496,56
112796,-1960,484,58
112858,-1960,488,65
112864,-1948,485,48
112935,-1969,500,72
112945,-1978,505,75
112997,-1973,495,68
113049,-1962,490,56
113104,-1971,489,62
113113,-1967,487,66
113143,-1968,490,77
113199,-1965,487,56
113224,-1962,493,63
113264,-1972,497,69
113303,-1961,495,61
113344,-1965,482,67
113383,-1976,499,77
113424,-1968,490,63
113463,-1958,494,68
113504,-1968,489,56
113543,-1965,493,58
113599,-1963,490,79
113655,-1970,492,42
113668,-1965,483,64
113724,-1968,483,68
113777,-1964,477,77
113830,-1965,475,79
113834,-1966,477,69
113863,-1965,489,67
113904,-1978,482,69
113943,-1964,481,59
113995,-1971,487,78
114024,-1968,480,55
114064,-1967,483,53
114104,-1964,475,69
114145,-1974,488,70
114184,-1970,481,64
114224,-1979,481,75
114265,-1970,485,64
114305,-1978,485,66
114375,-1963,486,74
114467,-1962,486,76
114476,-1976,485,80
114487,-1980,488,68
114541,-1958,482,73
114553,-1966,474,78
114584,-1974,486,72
114624,-1973,502,78
114664,-1970,501,69
114705,-1969,483,61
114744,-1971,498,73
114797,-1973,494,81
114865,-1973,488,62
114874,-1965,484,62
114904,-1969,484,67
114944,-1971,502,67
114985,-1968,489,50
115024,-1961,493,64
115093,-1973,495,66
115105,-1970,494,72
115145,-1956,488,69
115185,-1958,496,72
115224,-1969,505,56
115264,-1963,493,46
115305,-1961,491,67
115344,-1964,489,52
115414,-1973,503,67
115425,-1966,496,50
115464,-1961,497,47
115505,-1966,500,61
115544,-1972,496,67
115585,-1960,497,64
115625,-1964,493,63
115726,-1964,493,55
115737,-1964,490,56
115787,-1974,487,60
115836,-1975,496,70
115847,-1973,496,77
115864,-1963,496,60
115904,-1955,500,60
115944,-1971,501,63
115996,-1969,496,66
116024,-1965,492,65
116064,-1980,483,67
116104,-1970,482,58
116144,-1963,483,64
116184,-1981,489,85
116224,-1962,501,67
116264,-1970,506,74
116304,-1964,497,74
116344,-1970,474,65
116425,-1977,472,55
116431,-1973,481,47
116481,-1969,472,62
116542,-1975,491,49
116555,-1983,491,55
116599,-1971,495,67
116624,-1962,489,77
116664,-1968,473,76
116704,-1980,477,72
116744,-1981,488,57
116800,-1965,485,65
116824,-1969,490,70
116864,-1975,482,77
116904,-1965,473,89
116944,-1957,480,55
116984,-1987,474,47
117025,-1978,485,58
117065,-1969,489,66
117141,-1973,490,52
117156,-1969,484,66
117202,-1968,478,69
117256,-1967,483,65
117305,-1981,501,63
117351,-1963,495,71
117365,-1976,497,82
117386,-1963,497,79
117425,-1957,506,64
117466,-1983,508,61
117505,-1975,489,65
117545,-1962,494,64
117596,-1964,507,78
117625,-1975,504,86
117665,-1974,501,70
117705,-1961,490,75
117746,-1962,493,57
117786,-1953,495,68
117826,-1964,483,67
117907,-1965,492,50
117917,-1966,505,74
117976,-1961,517,90
118059,-1965,505,76
118069,-1956,512,79
118075,-1944,513,77
118105,-1967,515,79
118145,-1969,508,79
118185,-1969,512,64
118225,-1957,512,77
118265,-1960,505,87
118305,-1957,487,66
118345,-1971,494,68
118396,-1963,489,91
118425,-1960,508,71
118465,-1964,503,76
118505,-1971,505,82
118545,-1967,503,70
118610,-1964,491,86
118627,-1971,501,87
118676,-1967,508,80
118727,-1963,501,85
118745,-1955,513,78
118796,-1953,483,80
118825,-1979,476,108
118865,-1977,461,98
118905,-1966,461,108
118945,-1983,475,101
118985,-1970,478,84
119025,-1972,476,105
119065,-1952,453,68
119105,-1961,461,91
119145,-1989,459,106
119196,-1957,471,136
119225,-1975,475,133
119276,-1954,480,103
119337,-1991,476,136
119379,-1983,470,85
119389,-1961,477,82
119425,-1960,480,94
119465,-1967,482,94
119505,-1980,469,100
119545,-1970,475,109
119598,-1971,481,115
119627,-1964,474,100
119666,-1974,468,90
119706,-1962,478,98
119746,-1982,479,112
119785,-1954,460,106
119868,-1959,459,125
119877,-1974,475,140
119906,-2099,512,201
119948,-1938,519,36
119986,-1739,433,-67
120026,-2074,506,175
120067,-1989,493,104
120144,-1994,471,121
120156,-1991,477,122
120200,-1959,488,124
120269,-1995,486,110
120279,-1981,485,95
120332,-1953,471,90
120346,-1952,481,84
120400,-1949,474,98
120426,-1953,483,102
120466,-1993,522,100
120506,-1920,482,63
120546,-1990,481,113
120586,-1973,442,91
120626,-1971,444,101
120666,-1980,471,117
120706,-1971,472,107
120746,-1978,478,111
120797,-1959,476,86
120826,-1989,481,99
120880,-1978,470,112
120942,-1965,438,99
120959,-1961,444,116
121008,-1963,450,121
121057,-1979,461,93
121068,-1985,466,98
121116,-1944,478,113
121146,-1958,457,123
121196,-1996,456,116
121226,-1953,440,105
121266,-1985,450,111
121306,-1941,443,82
121346,-1981,454,75
121387,-1958,488,89
121426,-1974,463,87
121466,-1976,463,103
121506,-1957,480,88
121546,-1993,486,113
121597,-1955,458,97
121663,-1963,441,100
121668,-1965,449,106
121769,-1959,457,103
121816,-1969,456,85
121826,-1974,466,90
121836,-1979,466,100
121866,-1978,469,125
121906,-1973,477,108
121946,-1968,458,98
121998,-1976,477,103
122026,-1973,460,84
122066,-1980,465,92
122106,-1973,466,110
122146,-1969,460,84
122186,-1966,473,111
122226,-1970,473,98
122266,-1969,462,95
122306,-1974,471,100
122357,-1969,478,95
122448,-1973,483,95
122452,-1979,475,94
122502,-1969,466,83
122513,-1975,464,90
122546,-1974,481,104
122587,-1976,472,76
122626,-1963,474,92
122667,-1964,480,94
122706,-1947,484,54
122747,-1965,498,69
122799,-1986,459,159
122827,-1970,464,168
122867,-1956,442,115
122907,-1972,474,100
122947,-1962,489,109
122987,-1964,474,103
123052,-1965,478,102
123109,-1964,486,109
123156,-1957,473,104
123161,-1972,479,82
123215,-1970,478,108
123228,-1965,480,100
123267,-1963,477,111
123307,-1973,476,91
123347,-1976,474,104
123388,-1981,488,111
123427,-1968,475,103
123467,-1964,481,106
123507,-1981,487,100
123547,-1973,479,103
123597,-1959,467,95
123627,-1976,472,112
123667,-1979,475,99
123708,-1968,478,108
123762,-1961,463,103
123802,-1977,482,112
123867,-1959,469,108
123878,-1960,474,103
123907,-1967,483,101
123948,-1974,470,121
123998,-1970,479,122
124027,-1959,473,117
124068,-1971,471,108
124107,-1974,465,87
124147,-1967,478,111
124189,-1991,468,130
124228,-1963,488,79
124288,-1984,471,94
124308,-1939,482,104
124347,-1961,470,85
124387,-1980,467,91
124428,-1977,479,104
124468,-1970,472,94
124507,-1964,474,85
124584,-1978,472,96
124587,-1980,477,99
124667,-1966,463,78
124680,-1967,457,93
124740,-1978,473,86
124751,-1971,466,76
124799,-1969,468,97
124849,-1976,474,78
124868,-1962,470,82
124908,-1972,469,100
124948,-1963,471,110
124988,-1978,472,83
125028,-1979,477,64
125068,-1978,465,90
125108,-1970,466,85
125148,-1964,456,89
125193,-1978,470,90
125228,-1963,473,89
125268,-1969,469,92
125350,-1966,478,88
125399,-1970,478,103
125411,-1973,478,76
125451,-1976,481,90
125499,-1968,474,74
125508,-1979,466,101
125549,-1972,474,81
125600,-1957,478,88
125628,-1979,474,100
125668,-1966,491,86
125709,-1967,472,98
125748,-1968,482,96
125789,-1958,476,74
125828,-1967,492,85
125869,-1970,491,100
125908,-1959,484,93
125949,-1966,484,89
125999,-1963,486,95
126045,-1966,476,98
126093,-1962,482,99
126102,-1967,491,72
126149,-1982,486,83
126189,-1964,481,83
126229,-1976,485,96
126269,-1964,474,79
126309,-1976,486,85
126349,-1974,477,99
126402,-1976,478,72
126429,-1963,484,98
126469,-1984,489,85
126509,-1960,478,95
126549,-1958,474,93
126589,-1974,494,97
126629,-1980,483,90
126702,-1977,467,86
126708,-1964,462,88
126760,-1962,472,100
126816,-1970,466,102
126870,-1971,482,100
126879,-1969,482,104
126909,-1974,483,94
126949,-1971,484,95
126989,-1970,485,112
127029,-1977,475,108
127069,-1973,460,103
127109,-1972,470,113
127148,-1963,467,106
127200,-1968,471,90
127228,-1980,464,116
127268,-1962,475,100
127308,-1972,453,97
127371,-1980,482,118
127423,-1963,470,112
127434,-1965,469,105
127485,-1970,466,120
127509,-1970,452,112
127548,-1965,466,108
127602,-1975,467,105
127628,-1970,459,114
127668,-1977,466,96
127708,-1971,461,91
127748,-1972,468,99
127788,-1971,474,101
127828,-1977,467,113
127868,-1974,473,105
127908,-1968,476,97
127950,-1965,474,93
128003,-1974,473,96
128050,-1958,478,111
128070,-1951,468,111
128121,-1973,473,87
128186,-1973,483,98
128190,-1969,485,102
128230,-1955,484,97
128270,-1969,471,104
128309,-1979,478,85
128349,-1965,485,83
128400,-1964,478,80
128431,-1973,480,119
128471,-1971,490,115
128509,-1953,487,95
128549,-1968,480,96
128589,-1961,482,100
128629,-1968,479,101
128700,-1958,480,110
128709,-1970,480,106
128749,-1978,478,105
128790,-1967,484,102
128830,-1967,479,108
128869,-1961,488,99
128910,-1976,492,114
128991,-1960,480,112
129002,-1976,486,102
129061,-1975,466,92
129072,-1974,483,95
129122,-1969,466,107
129173,-1963,460,116
129221,-1973,480,107
129233,-1981,485,100
129321,-1966,484,101
129331,-1973,485,127
129349,-1979,484,105
129389,-1957,478,103
129429,-1962,469,102
129469,-1965,468,96
129509,-1973,477,102
129550,-1971,486,128
129602,-1968,476,120
129630,-1973,481,89
129669,-1964,485,105
129710,-1973,477,98
129750,-1969,467,109
129790,-1969,471,105
129869,-1971,473,94
129872,-1974,464,98
129976,-1981,478,109
130032,-1953,479,101
130075,-1966,483,100
130086,-1979,479,124
130089,-1970,479,96
130109,-1973,465,112
130150,-1971,469,89
130190,-1970,474,105
130229,-1957,469,97
130270,-1970,474,98
130310,-1978,496,115
130350,-1957,471,107
130403,-1969,494,105
130430,-1977,488,128
130470,-1975,476,95
130510,-1956,478,111
130580,-1971,478,100
130631,-1964,491,96
130674,-1963,483,107
130685,-1960,478,93
130710,-1978,493,115
130750,-1962,490,92
130802,-1957,491,95
130830,-1961,494,95
130870,-1976,496,112
130910,-1966,489,92
130950,-1959,485,105
130990,-1978,483,94
131030,-1989,497,77
131070,-1981,486,81
131110,-2069,478,28
131151,-2180,486,-61
131203,-2385,480,-321
131251,-2500,438,-541
131303,-2722,395,-654
131311,-2730,425,-630
131361,-2644,467,-596
131390,-2517,468,-598
131430,-2412,431,-633
131470,-2244,379,-729
131510,-2108,217,-881
131550,-1924,231,-1036
131603,-1633,124,-1411
131630,-1490,122,-1330
131670,-1064,126,-1432
131710,-713,-43,-1364
131750,-593,33,-1522
131790,-516,123,-1615
131830,-375,-91,-1636
131870,-310,-7,-1699
131915,-167,-211,-1554
131973,22,-262,-1447
131982,70,-301,-1429
132042,231,-385,-1317
132087,183,-119,-1654
132103,279,-92,-1818
132151,-203,-73,-2928
132191,-96,61,-2881
132231,-382,184,-2718
132271,-381,-66,-2500
132311,-461,-423,-2607
132351,776,-289,-2821
132403,277,-258,-1402
132430,737,-308,-1629
132470,605,-234,-1635
132510,635,-157,-1927
132550,506,-148,-2318
132590,429,-72,-2131
132655,-73,40,-2048
132707,-370,-84,-2272
132711,-381,-83,-2272
132772,-422,-55,-2240
132872,-67,-2,-2028
132882,-58,-21,-2023
132890,-36,-23,-2031
132902,-55,-29,-2097
132950,-173,-52,-2058
132990,-224,-79,-2103
133021,-259,126,-2046
133071,-328,66,-2223
133101,-415,-78,-2309
133146,-377,18,-2240
133190,-269,81,-2161
133221,-428,48,-2159
133272,-205,83,-1891
133310,-270,223,-1890
133351,-425,317,-2107
133437,-505,-27,-2398
133542,-470,85,-2071
133588,-431,97,-2026
133602,-273,283,-1766
133651,-457,172,-2180
133704,-674,-16,-2347
133712,-694,-51,-2363
133721,-675,-73,-2350
133731,-607,26,-2239
133751,-497,119,-2045
133782,-356,148,-1917
133832,-457,68,-2122
133871,-355,77,-1963
133902,-233,221,-1722
133952,-531,264,-2135
134003,-777,16,-2234
134031,-727,-19,-2344
134071,-490,173,-2028
134102,-530,191,-2026
134193,-402,298,-1826
134202,-437,341,-1834
134286,-703,307,-2039
134297,-818,84,-2084
134301,-830,58,-2128
134352,-787,46,-2300
134402,-469,275,-1979
134422,-552,244,-1976
134462,-545,139,-1858
134511,-446,349,-1775
134552,-668,336,-2126
134582,-817,76,-2542
134631,-682,223,-2558
134672,-633,301,-2407
134702,-478,257,-2259
134751,-312,184,-2031
134802,-25,-154,-1729
134864,255,-448,-1415
134872,302,-489,-1319
134923,302,-340,-1134
134973,-33,-318,-1378
134981,-112,-299,-1408
135031,-481,-234,-1708
135072,-654,88,-2179
135102,-756,-96,-2227
135142,-620,-122,-2791
135195,-649,-191,-2644
135232,-729,66,-2646
135262,-1089,-25,-2523
135311,-1073,-237,-2025
135352,-1199,119,-1880
135382,-1363,-24,-1556
135431,-2015,196,-1651
135472,-1903,-131,-1131
135524,-2123,204,-1122
135585,-2064,313,-731
135593,-2061,332,-739
135649,-1871,276,-372
135704,-1687,180,-489
135712,-1631,168,-454
135751,-1433,99,-480
135782,-1448,160,-746
135822,-1793,194,-472
135863,-2134,353,-445
135902,-2348,545,-169
135943,-2204,743,74
135994,-1929,620,87
136022,-1924,685,189
136062,-1929,750,166
136103,-2061,718,386
136142,-2144,852,288
136183,-2128,837,285
136269,-2409,1050,251
136284,-2554,971,205
136330,-2238,787,102
136343,-2120,577,171
136405,-1838,295,-124
136464,-1498,182,-341
136473,-1483,86,-466
136503,-1555,133,-472
136543,-1787,348,-534
136582,-1917,545,-490
